,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38266,120534875.0,Monday,No,2012-08-27T16:30:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,8,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2012
49562,120535098.0,Monday,No,2012-08-27T16:30:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,8,HITRUN,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2012
77795,120534579.0,Monday,No,2012-08-27T13:15:00.000,VAL,"[-71.08654, 42.315461]",Point,VAL,8,HITRUN,313,B2,Day,No,WABENO ST,Part Two,Unarmed,767992.3178,WYOMING ST,2940253.305,2012
94235,120534534.0,Monday,No,2012-08-27T13:15:00.000,VAL,"[-71.154405, 42.263741]",Point,VAL,8,HITRUN,712,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,749713.843,,2921324.046,2012
105557,120534947.0,Monday,No,2012-08-27T17:10:00.000,VAL,"[-71.07981, 42.342131]",Point,VAL,8,TSTOP ,155,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769764.6383,CONCORD SQ,2949981.212,2012
116432,120535052.0,Monday,No,2012-08-27T13:30:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,8,HITRUN,118,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773863.0013,TREMONT ST,2953726.22,2012
118815,120534201.0,Monday,No,2012-08-27T06:00:00.000,VAL,"[-71.09837, 42.282451]",Point,VAL,8,HITRUN,467,B3,Last,No,HAZELTON ST,Part Two,Other,764849.4101,WESTMORE RD,2928208.662,2012
127425,120536394.0,Monday,No,2012-08-27T15:46:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,8,HITRUN,270,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770876.2379,HARRISON AV,2947173.337,2012
149161,120536606.0,Monday,No,2012-08-27T23:00:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,8,HITRUN,782,D14,First,No,GORDON ST,Part Two,Unarmed,753406.1814,CAMBRIDGE ST,2953696.4639999997,2012
153724,120535189.0,Monday,No,2012-08-27T19:00:00.000,VAL,"[-71.052175, 42.280061]",Point,VAL,8,MVANO ,382,C11,First,No,ROCKNE AV,Part Two,Unarmed,777354.4157,,2927399.96,2012
178749,120533990.0,Monday,No,2012-08-27T09:33:00.000,VAL,"[-71.086495, 42.299081]",Point,VAL,8,TSTOP ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768033.4255,,2934284.232,2012
188869,120538418.0,Monday,No,2012-08-27T07:30:00.000,VAL,"[-71.072106, 42.338423]",Point,VAL,8,HITRUN,168,D4,Day,No,ST GEORGE ST,Part Two,Unarmed,771853.9277,,2948640.115,2012
194707,120555136.0,Monday,No,2012-08-27T11:00:00.000,VAL,"[-71.171675, 42.278601]",Point,VAL,8,HITRUN,729,E5,Day,No,VFW PY,Part Two,Other,745018.3088,,2926720.784,2012
195281,120535402.0,Monday,No,2012-08-27T20:20:00.000,VAL,"[-71.06172, 42.372101]",Point,VAL,8,HITRUN,40,A15,First,No,CITY SQ,Part Two,Unarmed,774599.0843,,2960927.4680000003,2012
206664,120533586.0,Monday,No,2012-08-27T01:45:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,8,TSTOP ,351,C11,Last,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2012
212729,120550933.0,Monday,No,2012-08-27T16:00:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,8,HITRUN,155,D4,First,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2012
238671,120534627.0,Monday,No,2012-08-27T15:00:00.000,VAL,"[-71.088916, 42.342401]",Point,VAL,8,ILLPRK,619,D4,Day,No,GAINSBOROUGH ST,Part Two,Unarmed,767302.2579999999,,2950067.662,2012
250895,120537641.0,Monday,No,2012-08-27T09:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,HITRUN,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2012
261088,120536514.0,Monday,No,2012-08-27T09:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,566,B2,Day,No,MORTON ST,Part Two,Unarmed,,,,2012
263768,120539747.0,Monday,No,2012-08-27T14:13:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,932,E18,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2012
