,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
28957,142058326.0,Tuesday,No,2014-12-16T17:00:00.000,VAL,"[-71.15477, 42.284236]",Point,VAL,12,MVA,0,E5,First,No,PARK ST,Part Two,Unarmed,749584.8157,,2928792.3260000004,2014
38129,142057935.0,Tuesday,No,2014-12-16T08:22:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,12,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SULLIVAN SQ,2965085.05,2014
45144,142058084.0,Tuesday,No,2014-12-16T15:45:00.000,VAL,"[-71.09579, 42.313756]",Point,VAL,12,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,765493.5024,,2939619.9839999997,2014
45592,142058086.0,Tuesday,No,2014-12-16T20:30:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,12,IVMV,0,B2,First,No,PARKER ST,Part Two,Unarmed,765102.7359,TREMONT ST,2946190.547,2014
56308,142059233.0,Tuesday,No,2014-12-16T17:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,12,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
72421,142058048.0,Tuesday,No,2014-12-16T14:45:00.000,VAL,"[-71.10402, 42.322811]",Point,VAL,12,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763252.2301,WALDEN ST,2942909.338,2014
78026,142058100.0,Tuesday,No,2014-12-16T17:30:00.000,VAL,"[-71.099075, 42.331231]",Point,VAL,12,MVA,0,B2,First,No,DELLE AV,Part Two,Other,764575.0813,,2945983.983,2014
81447,142057908.0,Tuesday,No,2014-12-16T02:29:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,12,TS,0,A1,Last,No,TREMONT ST,Part Two,Unarmed,774558.1332,PARK ST,2955220.292,2014
100879,142057920.0,Tuesday,No,2014-12-16T06:26:00.000,VAL,"[-71.074402, 42.383953]",Point,VAL,12,IVMV,0,A15,Last,No,CAMBRIDGE STREET AV,Part Two,Unarmed,771150.5859,MAFFA WY,2965229.062,2014
104292,142057949.0,Tuesday,No,2014-12-16T09:35:00.000,VAL,"[-71.077975, 42.277546]",Point,VAL,12,TS,0,B3,Day,No,MORTON ST,Part Two,Unarmed,770377.1737,,2926447.8589999997,2014
106149,142057948.0,Tuesday,No,2014-12-16T09:35:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,12,TS,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784275.0902,,2964228.123,2014
110170,142058183.0,Tuesday,No,2014-12-16T20:00:00.000,VAL,"[-71.06251, 42.380041]",Point,VAL,12,IVMV,0,A15,First,No,MYSTIC ST,Part Two,Unarmed,774370.7688,,2963819.874,2014
113221,142060119.0,Tuesday,No,2014-12-16T12:00:00.000,VAL,"[-71.065835, 42.288941]",Point,VAL,12,MVA,0,C11,Day,No,ARGYLE ST,Part Two,Other,773641.392,,2930616.8419999997,2014
119921,142057991.0,Tuesday,No,2014-12-16T09:00:00.000,VAL,"[-71.008453, 42.386967]",Point,VAL,12,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,788961.4574,,2966423.335,2014
121651,142057970.0,Tuesday,No,2014-12-16T10:00:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,12,TS,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,771396.3107,DARTMOUTH ST,2950233.473,2014
135973,142058170.0,Tuesday,No,2014-12-16T20:08:00.000,VAL,"[-71.055145, 42.281276]",Point,VAL,12,MVA,0,C11,First,No,GRANITE AV,Part Two,Other,776548.3904,,2927838.517,2014
160142,142058023.0,Tuesday,No,2014-12-16T12:40:00.000,VAL,"[-71.138625, 42.286191]",Point,VAL,12,TS,0,E5,Day,No,BELGRADE AV,Part Two,Unarmed,753950.5504,,2929522.854,2014
193973,142058402.0,Tuesday,No,2014-12-16T17:29:00.000,VAL,"[-71.114685, 42.303916]",Point,VAL,12,ARREST,0,E13,First,No,SOUTH ST,Part Two,Other,760399.2049,,2936010.472,2014
220993,142058018.0,Tuesday,No,2014-12-16T13:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,12,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
225415,142058243.0,Tuesday,No,2014-12-16T17:30:00.000,VAL,"[-71.035395, 42.335201]",Point,VAL,12,MVA,0,C6,First,No,L ST,Part Two,Other,781785.8179,,2947518.079,2014
237153,142058069.0,Tuesday,No,2014-12-16T15:30:00.000,VAL,"[-71.03109, 42.380891]",Point,VAL,12,ARREST,0,A7,Day,No,TRENTON ST,Part Two,Unarmed,782858.2485,PRESCOTT ST,2964174.736,2014
242865,142058113.0,Tuesday,No,2014-12-16T16:50:00.000,VAL,"[-71.065155, 42.375041]",Point,VAL,12,MVA,0,A15,First,No,AUSTIN ST,Part Two,Other,773665.4224,,2961994.1139999996,2014
263401,142058132.0,Tuesday,No,2014-12-16T17:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,E13,First,No,PERKINS ST,Part Two,Other,,,,2014
