,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9461,120581051.0,Sunday,No,2012-09-16T09:40:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,9,HITRUN,179,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2012
42361,120603405.0,Sunday,No,2012-09-16T17:00:00.000,VAL,"[-71.07766, 42.335991]",Point,VAL,9,HITRUN,271,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770356.9623,NORTHAMPTON ST,2947746.555,2012
50970,120582244.0,Sunday,No,2012-09-16T21:13:00.000,VAL,"[-71.104029, 42.285662]",Point,VAL,9,IVMV  ,469,E18,First,No,WALK HILL ST,Part Two,Unarmed,763312.5507,,2929371.433,2012
57195,120582249.0,Sunday,No,2012-09-16T21:19:00.000,VAL,"[-71.129938, 42.279318]",Point,VAL,9,HITRUN,557,E5,First,No,METROPOLITAN AV,Part Two,Unarmed,756311.839,,2927028.045,2012
62614,120580581.0,Sunday,No,2012-09-16T01:55:00.000,VAL,"[-71.06852, 42.324726]",Point,VAL,9,IVPER ,0,B2,Last,No,SHETLAND ST,Part Two,Unarmed,772848.9342,,2943653.7630000003,2012
68777,120580695.0,Sunday,No,2012-09-16T01:45:00.000,VAL,"[-71.094245, 42.314001]",Point,VAL,9,HITRUN,316,E13,Last,No,WALNUT AV,Part Two,Other,765910.9491,COLUMBUS AV,2939711.25,2012
71705,120581169.0,Sunday,No,2012-09-16T11:15:00.000,VAL,"[-71.075345, 42.350876]",Point,VAL,9,ILLPRK,134,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770955.8688,,2953174.0319999997,2012
95923,120581328.0,Sunday,No,2012-09-16T10:30:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,9,MISC  ,563,E5,Day,No,WASHINGTON ST,Part Two,Other,756980.9894,SOUTH ST,2929874.8039999995,2012
97363,120582056.0,Sunday,No,2012-09-16T19:22:00.000,VAL,"[-71.071288, 42.296566]",Point,VAL,9,HITRUN,358,C11,First,No,CLAYBOURNE ST,Part Two,Unarmed,772151.7903,,2933387.893,2012
97521,120581879.0,Sunday,No,2012-09-16T15:15:00.000,VAL,"[-71.07037, 42.351041]",Point,VAL,9,HITRUN,120,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772300.3527,ST JAMES AV,2953240.895,2012
100610,120581678.0,Sunday,No,2012-09-16T16:00:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,9,HITRUN,116,A1,First,No,ESSEX ST,Part Two,Unarmed,775271.0513,KINGSTON ST,2953777.182,2012
103150,120581992.0,Sunday,No,2012-09-16T05:30:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,9,HITRUN,563,E5,Last,No,FIRTH RD,Part Two,Other,757744.1367,,2930162.402,2012
109273,120581900.0,Sunday,No,2012-09-16T18:00:00.000,VAL,"[-71.156423, 42.282371]",Point,VAL,9,HITRUN,703,E5,First,No,QUINN WY,Part Two,Unarmed,749140.0125,,2928110.5939999996,2012
126131,120582110.0,Sunday,No,2012-09-16T02:00:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,9,INVEST,173,A1,Last,No,SURFACE RD,Part Two,Other,775167.3879999999,KNEELAND ST,2952912.9510000004,2012
128902,120582171.0,Sunday,No,2012-09-16T20:38:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,9,MVPED2,130,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770407.2615,BOYLSTON ST,2952874.296,2012
129032,120581295.0,Sunday,No,2012-09-16T12:31:00.000,VAL,"[-71.128836, 42.26851]",Point,VAL,9,OVRDOS,547,E18,Day,No,HALLRON ST,Part Two,Other,756627.2682,,2923090.711,2012
146084,120585116.0,Sunday,No,2012-09-16T22:00:00.000,VAL,"[-71.13163, 42.249486]",Point,VAL,9,HITRUN,540,E18,First,No,ELLIS ST,Part Two,Other,755901.0685,,2916155.14,2012
151987,120581853.0,Sunday,No,2012-09-16T17:25:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
214392,120583568.0,Sunday,No,2012-09-16T17:00:00.000,VAL,"[-71.06265, 42.354791]",Point,VAL,9,HITRUN,111,A1,First,No,WEST ST,Part Two,Other,774380.125,MASON ST,2954618.0710000005,2012
223941,120582382.0,Sunday,No,2012-09-16T22:36:00.000,VAL,"[-71.081089, 42.323]",Point,VAL,9,MVA   ,296,B2,First,No,DUNREATH ST,Part Two,Other,769452.9866,,2943007.778,2012
233941,120581403.0,Sunday,No,2012-09-16T13:36:00.000,VAL,"[-71.11408, 42.314111]",Point,VAL,9,TSTOP ,0,E13,Day,No,CENTRE ST,Part Two,Other,760546.0542,ST JOHN ST,2939726.438,2012
