,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8459,142061410.0,Sunday,No,2014-12-28T23:00:00.000,VAL,"[-71.13061, 42.282916]",Point,VAL,12,MVA,0,E5,First,No,ALBANO ST,Part Two,Unarmed,756124.468,,2928338.685,2014
22751,142061342.0,Sunday,No,2014-12-28T22:50:00.000,VAL,"[-71.035175, 42.377081]",Point,VAL,12,IVMV,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,781762.128,,2962780.255,2014
24751,142061145.0,Sunday,No,2014-12-28T06:57:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,12,MVA,0,D14,Last,No,HARVARD AV,Part Two,Other,755563.9839,,2954150.267,2014
36290,142061259.0,Sunday,No,2014-12-28T22:15:00.000,VAL,"[-71.077804, 42.278457]",Point,VAL,12,MVA,0,B3,First,No,GALLIVAN BL,Part Two,Unarmed,770421.59,,2926780.098,2014
46877,142061800.0,Sunday,No,2014-12-28T21:00:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,12,PROP,0,B3,First,No,BLUE HILL AV,Part Two,Other,766163.2425,,2924510.535,2014
54795,142061501.0,Sunday,No,2014-12-28T13:00:00.000,VAL,"[-71.118811, 42.30792]",Point,VAL,12,MVA,0,E13,Day,No,GOLDSMITH ST,Part Two,Other,759276.5237,,2937464.3839999996,2014
59191,142061274.0,Sunday,No,2014-12-28T18:47:00.000,VAL,"[-71.134845, 42.355401]",Point,VAL,12,IVMV,0,D14,First,No,DENBY RD,Part Two,Unarmed,754865.3947,,2954748.5710000005,2014
67253,142061223.0,Sunday,No,2014-12-28T15:30:00.000,VAL,"[-71.10793, 42.288611]",Point,VAL,12,IVPER,0,E18,Day,No,WALK HILL ST,Part Two,Unarmed,762252.1382,CANTERBURY ST,2930441.421,2014
75791,152001942.0,Sunday,No,2014-12-28T22:28:00.000,VAL,"[-71.056685, 42.290771]",Point,VAL,12,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,776113.6728,,2931296.454,2014
86325,142061102.0,Sunday,No,2014-12-28T00:18:00.000,VAL,"[-71.08236, 42.343871]",Point,VAL,12,MVA,0,D4,Last,No,CUMBERLAND ST,Part Two,Unarmed,769072.1498,ST BOTOLPH ST,2950611.914,2014
134192,142061294.0,Sunday,No,2014-12-28T04:00:00.000,VAL,"[-71.156712, 42.348181]",Point,VAL,12,VAND,0,D14,Last,No,EASTBURN ST,Part Two,Unarmed,748965.3826,,2952092.807,2014
136975,142061217.0,Sunday,No,2014-12-28T11:15:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757558.6894,BRIGHTON AV,2953564.937,2014
155483,142061249.0,Sunday,No,2014-12-28T15:15:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,12,MVA,0,A1,Day,No,ESSEX ST,Part Two,Other,774398.1813,WASHINGTON ST,2953732.602,2014
161326,142061241.0,Sunday,No,2014-12-28T06:00:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,12,MVA,0,C11,Last,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2014
172646,142061298.0,Sunday,No,2014-12-28T18:11:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,12,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759485.7513,,2953318.393,2014
214482,142061296.0,Sunday,No,2014-12-28T13:00:00.000,VAL,"[-71.056755, 42.319461]",Point,VAL,12,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,776040.4029,,2941751.4239999996,2014
216521,142062107.0,Sunday,No,2014-12-28T16:30:00.000,VAL,"[-71.06698, 42.309771]",Point,VAL,12,MVA,0,C11,First,No,QUINCY ST,Part Two,Unarmed,773293.0501,BARRY ST,2938206.0289999996,2014
242472,142061490.0,Sunday,No,2014-12-28T23:00:00.000,VAL,"[-71.065345, 42.299776]",Point,VAL,12,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,773753.8520000001,,2934565.9480000003,2014
249275,142061411.0,Sunday,No,2014-12-28T09:05:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,12,IVPREM,0,C6,Day,No,W BROADWAY,Part Two,Other,778722.6466,,2947847.002,2014
265982,142061091.0,Sunday,No,2014-12-28T00:25:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,E18,Last,No,RIVER ST,Part Two,Unarmed,,BLUE HILL AV,,2014
266289,142061337.0,Sunday,No,2014-12-28T22:00:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV,0,B3,First,No,MORTON VILLAGE DR,Part Two,Unarmed,,,,2014
266349,142061150.0,Sunday,No,2014-12-28T08:30:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2014
