,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16762,142009639.0,Wednesday,No,2014-07-16T08:35:00.000,VAL,"[-71.16045, 42.348891]",Point,VAL,7,TS,0,D14,Day,No,LAKE ST,Part Two,Unarmed,747954.0424,WASHINGTON ST,2952347.6010000003,2014
23662,142009796.0,Wednesday,No,2014-07-16T15:00:00.000,VAL,"[-71.07408, 42.335766]",Point,VAL,7,MVA,0,D4,Day,No,HARRISON AV,Part Two,Other,771325.3054,,2947669.374,2014
33065,142009708.0,Wednesday,No,2014-07-16T11:39:00.000,VAL,"[-71.07483, 42.349831]",Point,VAL,7,MVA,0,D4,Day,No,ST JAMES AV,Part Two,Other,771096.9764,CLARENDON ST,2952793.9069999997,2014
42277,142009775.0,Wednesday,No,2014-07-16T15:45:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,7,MVA,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,767625.554,BLUE HILL AV,2932751.6789999995,2014
50269,142009678.0,Wednesday,No,2014-07-16T11:04:00.000,VAL,"[-71.057834, 42.306957]",Point,VAL,7,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775772.0813,,2937193.192,2014
87332,142009878.0,Wednesday,No,2014-07-16T20:45:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,7,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,773294.7932,,2934931.682,2014
122434,142009690.0,Wednesday,No,2014-07-16T10:58:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,7,ARREST,0,C6,Day,No,TOPEKA ST,Part Two,Other,773159.8604,,2946598.083,2014
137519,142009764.0,Wednesday,No,2014-07-16T01:30:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,7,MVA,0,D4,Last,No,TREMONT ST,Part Two,Other,771396.3107,DARTMOUTH ST,2950233.473,2014
143861,142009877.0,Wednesday,No,2014-07-16T20:30:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,7,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
178781,142009814.0,Wednesday,No,2014-07-16T17:16:00.000,VAL,"[-71.067481, 42.331569]",Point,VAL,7,MVA,0,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,773117.2696,GLYNN WY,2946148.6539999996,2014
179660,142011099.0,Wednesday,No,2014-07-16T06:45:00.000,VAL,"[-71.065775, 42.377971]",Point,VAL,7,VAND,0,A15,Last,No,HIGH ST,Part Two,Other,773492.4595,,2963061.014,2014
184132,142010212.0,Wednesday,No,2014-07-16T12:00:00.000,VAL,"[-71.011876, 42.385742]",Point,VAL,7,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,788039.123,,2965971.414,2014
216365,142009599.0,Wednesday,No,2014-07-16T01:09:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,7,ARREST,0,C6,Last,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2014
222619,142009592.0,Wednesday,No,2014-07-16T00:15:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,7,IVPER,0,E13,Last,No,PARKER ST,Part Two,Unarmed,763963.0763,,2943390.236,2014
233922,142009971.0,Wednesday,No,2014-07-16T19:30:00.000,VAL,"[-71.10205, 42.311961]",Point,VAL,7,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763803.4218,,2938957.895,2014
235924,142009699.0,Wednesday,No,2014-07-16T09:15:00.000,VAL,"[-71.066695, 42.330026]",Point,VAL,7,MVA,0,C6,Day,No,N MARKET ST,Part Two,Other,773332.6413,,2945587.6769999997,2014
243831,142009777.0,Wednesday,No,2014-07-16T16:30:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,7,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,768218.0809,,2945064.255,2014
247234,142010391.0,Wednesday,No,2014-07-16T11:00:00.000,VAL,"[-71.06172, 42.372101]",Point,VAL,7,MVA,0,A15,Day,No,CITY SQ,Part Two,Other,774599.0843,,2960927.4680000003,2014
263564,142009727.0,Wednesday,No,2014-07-16T12:50:00.000,VAL,"[0, 0]",Point,VAL,7,TS,0,B2,Day,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2014
