,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18163,130222988.0,Monday,No,2013-04-15T18:24:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,4,MVA   ,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775133.1649,,2934645.903,2013
30285,130223232.0,Monday,No,2013-04-15T21:10:00.000,VAL,"[-71.093725, 42.267291]",Point,VAL,4,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766132.6691,,2922690.104,2013
43827,130222063.0,Monday,No,2013-04-15T10:55:00.000,VAL,"[-71.02647, 42.381141]",Point,VAL,4,REQP  ,17,A7,Day,No,EAGLE SQ,Part Two,Unarmed,784105.9753,PRINCETON ST,2964272.7369999997,2013
44008,130222320.0,Monday,No,2013-04-15T13:20:00.000,VAL,"[-71.07713, 42.280711]",Point,VAL,4,HITRUN,418,B3,Day,No,FULLER ST,Part Two,Unarmed,770600.1297,,2927602.3639999996,2013
62655,130222853.0,Monday,No,2013-04-15T01:30:00.000,VAL,"[-71.092073, 42.289674]",Point,VAL,4,LARCRT,566,B3,Last,No,Harvard St,Part Two,Unarmed,766540.6237,,2930848.814,2013
67980,130221512.0,Monday,No,2013-04-15T01:30:00.000,VAL,"[-71.08146, 42.279086]",Point,VAL,4,HITRUN,420,B3,Last,No,OWEN ST,Part Two,Unarmed,769431.3,,2927004.41,2013
78635,130226070.0,Monday,No,2013-04-15T21:50:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,4,HITRUN,778,D14,First,No,MARKET ST,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
85298,130223276.0,Monday,No,2013-04-15T21:40:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,4,MVANO ,774,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749886.4928,COMMONWEALTH AV,2948445.084,2013
88648,130223124.0,Monday,No,2013-04-15T16:30:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,4,HITRUN,519,E18,First,No,WEST ST,Part Two,Other,758616.2402,,2920459.479,2013
92935,130252765.0,Monday,No,2013-04-15T18:00:00.000,VAL,"[-71.074731, 42.333131]",Point,VAL,4,HITRUN,270,D4,First,No,NORTHAMPTON ST,Part Two,Unarmed,771153.8257,,2946707.978,2013
98809,130221822.0,Monday,No,2013-04-15T07:30:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,4,IVMV  ,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750533.166,BEACON ST,2947664.207,2013
108960,130223056.0,Monday,No,2013-04-15T19:15:00.000,VAL,"[-71.06147, 42.315411]",Point,VAL,4,HITRUN,823,C11,First,No,STOUGHTON ST,Part Two,Other,774772.8516,BAKERSFIELD ST,2940268.9469999997,2013
115662,130223205.0,Monday,No,2013-04-15T20:49:00.000,VAL,"[-71.136055, 42.277116]",Point,VAL,4,HITRUN,550,E5,First,No,BERAM AV,Part Two,Other,754660.0674,,2926218.745,2013
134775,130221603.0,Monday,No,2013-04-15T02:10:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,4,IVMV  ,463,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
165427,130221752.0,Monday,No,2013-04-15T07:35:00.000,VAL,"[-71.10748, 42.306441]",Point,VAL,4,MVA   ,573,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762343.997,WILLIAMS ST,2936939.51,2013
165694,130222513.0,Monday,No,2013-04-15T15:00:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,4,HITRUN,446,B3,Day,No,NORWELL ST,Part Two,Unarmed,770227.0517,,2933276.4060000004,2013
169762,130224814.0,Monday,No,2013-04-15T17:08:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,4,HITRUN,149,D4,First,No,CLARENDON ST,Part Two,Unarmed,771453.1762,COLUMBUS AV,2951837.24,2013
180611,130222965.0,Monday,No,2013-04-15T18:00:00.000,VAL,"[-71.0662, 42.291831]",Point,VAL,4,HITRUN,355,C11,First,No,CENTRE ST,Part Two,Unarmed,773537.2761,MELBOURNE ST,2931669.497,2013
198911,130221760.0,Monday,No,2013-04-15T07:30:00.000,VAL,"[-71.1304, 42.361961]",Point,VAL,4,MVA   ,811,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756056.4768,FRANKLIN ST,2957144.345,2013
208271,130222197.0,Monday,No,2013-04-15T12:30:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,4,MVBLDR,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2013
222484,130221339.0,Monday,No,2013-04-15T00:30:00.000,VAL,"[-71.05934, 42.298966]",Point,VAL,4,HITRUN,351,C11,Last,No,PARK ST,Part Two,Other,775379.8927,,2934279.107,2013
