,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18022,120699730.0,Tuesday,No,2012-11-06T12:36:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,11,ARREST,334,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2012
32176,120706956.0,Tuesday,No,2012-11-06T18:30:00.000,VAL,"[-71.067975, 42.343971]",Point,VAL,11,HITRUN,160,D4,First,No,DWIGHT ST,Part Two,Unarmed,772960.7916,,2950667.7260000003,2012
40664,120700096.0,Tuesday,No,2012-11-06T15:06:00.000,VAL,"[-71.07547, 42.353706]",Point,VAL,11,PDRPT ,132,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,770916.946,,2954205.171,2012
87127,120699640.0,Tuesday,No,2012-11-06T11:55:00.000,VAL,"[-71.13393, 42.296071]",Point,VAL,11,IVPER ,658,E5,Day,No,CENTRE ST,Part Two,Unarmed,755205.5007,WELD ST,2933128.6969999997,2012
90166,120700184.0,Tuesday,No,2012-11-06T15:58:00.000,VAL,"[-71.085445, 42.319688]",Point,VAL,11,MVAINJ,309,B2,Day,No,CHARLAME ST,Part Two,Other,768280.9525,,2941795.1210000003,2012
116500,120703756.0,Tuesday,No,2012-11-06T20:00:00.000,VAL,"[-71.086705, 42.315116]",Point,VAL,11,HITRUN,315,B2,First,No,WABENO ST,Part Two,Unarmed,767948.3003,,2940127.365,2012
124215,120702148.0,Tuesday,No,2012-11-06T17:30:00.000,VAL,"[-71.077701, 42.327925]",Point,VAL,11,IVPER ,268,B2,First,No,DUDLEY ST,Part Two,Other,770360.3001,,2944807.002,2012
125937,120699284.0,Tuesday,No,2012-11-06T09:45:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,11,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2012
132970,120699434.0,Tuesday,No,2012-11-06T07:50:00.000,VAL,"[-71.11256, 42.318171]",Point,VAL,11,HITRUN,635,E13,Day,No,CENTRE ST,Part Two,Other,760950.4426,,2941207.836,2012
138090,120700861.0,Tuesday,No,2012-11-06T22:00:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,11,MVANO ,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2012
141034,120700465.0,Tuesday,No,2012-11-06T17:45:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,11,HITRUN,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2012
141206,120700413.0,Tuesday,No,2012-11-06T17:10:00.000,VAL,"[-71.07155, 42.344001]",Point,VAL,11,HITRUN,163,D4,First,No,TREMONT ST,Part Two,Unarmed,771994.2772,WALTHAM ST,2950673.7830000003,2012
146141,120700370.0,Tuesday,No,2012-11-06T16:10:00.000,VAL,"[-71.0514, 42.366391]",Point,VAL,11,IVMV  ,83,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777398.6786,BATTERY ST,2958861.127,2012
173479,120699462.0,Tuesday,No,2012-11-06T10:20:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,11,IVMV  ,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2012
183991,120701763.0,Tuesday,No,2012-11-06T15:30:00.000,VAL,"[-71.14851, 42.336276]",Point,VAL,11,PDRPT ,790,D14,Day,No,BEACON ST,Part Two,Unarmed,751200.5909999999,,2947763.52,2012
192326,120700638.0,Tuesday,No,2012-11-06T19:00:00.000,VAL,"[-71.120223, 42.291074]",Point,VAL,11,HITRUN,941,E5,First,No,BROOKWAY TR,Part Two,Unarmed,758921.839,,2931323.8219999997,2012
192434,120700877.0,Tuesday,No,2012-11-06T22:00:00.000,VAL,"[-71.040745, 42.335561]",Point,VAL,11,HITRUN,221,C6,First,No,E BROADWAY,Part Two,Unarmed,780338.6026,,2947641.437,2012
203557,120699117.0,Tuesday,No,2012-11-06T07:28:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,11,MVAINJ,274,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,769700.0642,LENOX ST,2947721.4460000005,2012
247693,120700795.0,Tuesday,No,2012-11-06T20:00:00.000,VAL,"[-71.081525, 42.318121]",Point,VAL,11,HITRUN,311,B2,First,No,MAYWOOD ST,Part Two,Unarmed,769343.9209,,2941229.268,2012
253282,120704136.0,Tuesday,No,2012-11-06T14:00:00.000,VAL,"[-71.086818, 42.341185]",Point,VAL,11,HITRUN,283,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767871.7148,,2949627.0930000003,2012
256946,120703889.0,Tuesday,No,2012-11-06T12:30:00.000,VAL,"[-71.08586, 42.295476]",Point,VAL,11,IVPER ,441,B3,Day,No,HARVARD ST,Part Two,Unarmed,768211.5908,,2932971.349,2012
258497,120700488.0,Tuesday,No,2012-11-06T17:20:00.000,VAL,"[-71.071081, 42.300115]",Point,VAL,11,HITRUN,357,C11,First,No,WESTVILLE ST,Part Two,Other,772201.4742,,2934681.494,2012
