,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2573,142024152.0,Friday,No,2014-08-29T14:00:00.000,VAL,"[-71.07171, 42.359441]",Point,VAL,8,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,771922.7697,,2956300.1960000005,2014
6624,142024279.0,Friday,No,2014-08-29T20:40:00.000,VAL,"[-71.00046, 42.388461]",Point,VAL,8,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,791117.7011,WALLEY ST,2966980.377,2014
19034,142024263.0,Friday,No,2014-08-29T20:13:00.000,VAL,"[-71.08089, 42.282271]",Point,VAL,8,MVA,0,B3,First,No,EVANS ST,Part Two,Unarmed,769579.8482,,2928165.825,2014
30789,142024257.0,Friday,No,2014-08-29T20:00:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,8,FIGHT,0,C11,First,No,ALPHA RD,Part Two,Other,772439.3123,PARK ST,2933172.653,2014
33396,142024216.0,Friday,No,2014-08-29T18:05:00.000,VAL,"[-71.15838, 42.354771]",Point,VAL,8,MVA,0,D14,First,No,HOBART ST,Part Two,Unarmed,748505.0201,FALKLAND ST,2954492.63,2014
51205,142024143.0,Friday,No,2014-08-29T13:53:00.000,VAL,"[-71.06534, 42.307796]",Point,VAL,8,IVMV,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773740.3114,,2937488.565,2014
68836,142024160.0,Friday,No,2014-08-29T14:19:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,8,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768379.1902,,2952458.002,2014
98453,142024118.0,Friday,No,2014-08-29T13:09:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,8,TS,0,C11,Day,No,GIBSON ST,Part Two,Unarmed,776000.8359,ADAMS ST,2934007.184,2014
108854,142024088.0,Friday,No,2014-08-29T11:30:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,8,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
112430,142024253.0,Friday,No,2014-08-29T20:15:00.000,VAL,"[-71.08938, 42.324441]",Point,VAL,8,MVA,0,B2,First,No,JUNIPER ST,Part Two,Unarmed,767208.4557,CEDAR ST,2943522.058,2014
114286,142024292.0,Friday,No,2014-08-29T20:00:00.000,VAL,"[-71.061095, 42.319491]",Point,VAL,8,MVA,0,C11,First,No,SUMNER TR,Part Two,Unarmed,774866.6238,,2941756.288,2014
