,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11580,120771275.0,Sunday,No,2012-12-09T15:00:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,12,CARBLK,25,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2012
26723,120770525.0,Sunday,No,2012-12-09T02:30:00.000,VAL,"[-71.085415, 42.282626]",Point,VAL,12,ARREST,432,B3,Last,No,NORFOLK ST,Part Two,Unarmed,768354.7447,,2928289.208,2012
27622,120771633.0,Sunday,No,2012-12-09T17:34:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,12,TSTOP ,0,B2,First,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2012
45501,120773031.0,Sunday,No,2012-12-09T19:35:00.000,VAL,"[-71.10301, 42.343576]",Point,VAL,12,HITRUN,628,D4,First,No,PARK DR,Part Two,Other,763490.1442,,2950477.753,2012
62701,120770586.0,Sunday,No,2012-12-09T03:15:00.000,VAL,"[-71.0537, 42.343381]",Point,VAL,12,MVANO ,200,C6,Last,No,W 1ST ST,Part Two,Unarmed,776820.9954,A ST,2950472.587,2012
65657,120770329.0,Sunday,No,2012-12-09T01:00:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,12,MVAINJ,344,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2012
66041,120772235.0,Sunday,No,2012-12-09T17:00:00.000,VAL,"[-71.099043, 42.346706]",Point,VAL,12,MVPED2,612,D4,First,No,BROOKLINE AV,Part Two,Other,764557.0305,YAWKEY WY,2951623.113,2012
90264,120771575.0,Sunday,No,2012-12-09T17:02:00.000,VAL,"[-71.027055, 42.379981]",Point,VAL,12,MVPED2,17,A7,First,No,CHELSEA ST,Part Two,Other,783950.2644,,2963849.1319999998,2012
97727,120771687.0,Sunday,No,2012-12-09T17:25:00.000,VAL,"[-71.107605, 42.263016]",Point,VAL,12,HITRUN,488,E18,First,No,RIVER ST,Part Two,Other,762382.984,,2921114.6489999997,2012
143881,120773953.0,Sunday,No,2012-12-09T03:00:00.000,VAL,"[-71.13089, 42.250701]",Point,VAL,12,MVA   ,542,E18,Last,No,BUSINESS ST,Part Two,Other,756099.5024,RIVER ST,2916598.767,2012
163871,120771440.0,Sunday,No,2012-12-09T07:30:00.000,VAL,"[-71.08037, 42.349236]",Point,VAL,12,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769600.5057,,2952569.662,2012
166624,120776465.0,Sunday,No,2012-12-09T11:00:00.000,VAL,"[-71.029485, 42.331666]",Point,VAL,12,HITRUN,231,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,783390.8419,,2946238.625,2012
169031,120770594.0,Sunday,No,2012-12-09T03:38:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,12,MVAINJ,430,B3,Last,No,BLUE HILL AV,Part Two,Other,766862.6289,WOODROW AV,2929358.873,2012
191405,120771638.0,Sunday,No,2012-12-09T17:35:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,12,MISC  ,179,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2012
195052,120770728.0,Sunday,No,2012-12-09T07:50:00.000,VAL,"[-71.069755, 42.275186]",Point,VAL,12,PDRPT ,405,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772606.0269,,2925598.958,2012
197688,120771180.0,Sunday,No,2012-12-09T13:05:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,12,MVANO ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2012
198693,120772336.0,Sunday,No,2012-12-09T21:40:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2012
202272,120771075.0,Sunday,No,2012-12-09T13:15:00.000,VAL,"[-71.05305, 42.365271]",Point,VAL,12,CD26  ,87,A1,Day,No,HANOVER ST,Part Two,Unarmed,776954.9178,CLARK ST,2958450.6360000004,2012
227002,120773565.0,Sunday,No,2012-12-09T15:30:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,12,HITRUN,912,E13,Day,No,PARKER ST,Part Two,Unarmed,763963.0763,,2943390.236,2012
230473,120770543.0,Sunday,No,2012-12-09T02:52:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,12,MVADD ,355,C11,Last,No,DIX ST,Part Two,Other,774746.1592,DORCHESTER AV,2932830.9,2012
234365,120770721.0,Sunday,No,2012-12-09T07:37:00.000,VAL,"[-71.118175, 42.266021]",Point,VAL,12,HITRUN,777,E18,Day,No,METROPOLITAN AV,Part Two,Other,759516.9415,,2922196.7260000003,2012
244775,120772127.0,Sunday,No,2012-12-09T22:35:00.000,VAL,"[-71.08878, 42.348881]",Point,VAL,12,HITRUN,621,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767327.7704,,2952429.2210000004,2012
265091,120771907.0,Sunday,No,2012-12-09T20:26:00.000,VAL,"[0, 0]",Point,VAL,12,VIOMVL,49,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,,ALFORD ST,,2012
266104,120771579.0,Sunday,No,2012-12-09T13:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,49,A15,Day,No,SULLIVAN SQ,Part Two,Unarmed,,,,2012
