,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30694,140332943.0,Wednesday,No,2014-05-28T11:31:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,5,MVANO ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,,2953383.027,2014
31685,140333431.0,Wednesday,No,2014-05-28T15:00:00.000,VAL,"[-71.04948, 42.331071]",Point,VAL,5,TSTOP ,0,C6,Day,No,E 9TH ST,Part Two,Unarmed,777985.5272,MERCER ST,2945992.607,2014
31709,140333900.0,Wednesday,No,2014-05-28T18:06:00.000,VAL,"[-71.069531, 42.292891]",Point,VAL,5,REQP  ,362,C11,First,No,LYNDHURST ST,Part Two,Other,772633.9537,,2932051.247,2014
33244,140333599.0,Wednesday,No,2014-05-28T16:05:00.000,VAL,"[-71.14054, 42.360511]",Point,VAL,5,MVAINJ,807,D14,First,No,LITCHFIELD ST,Part Two,Unarmed,753318.2406,DUVAL ST,2956604.223,2014
46309,140335204.0,Wednesday,No,2014-05-28T21:35:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,5,HITRUN,134,D4,First,No,BOYLSTON ST,Part Two,Other,770984.6601,CLARENDON ST,2953092.1780000003,2014
75849,140335804.0,Wednesday,No,2014-05-28T11:00:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,5,HITRUN,786,D14,Day,No,COREY RD,Part Two,Unarmed,753383.9479,WASHINGTON ST,2949993.796,2014
103338,140332404.0,Wednesday,No,2014-05-28T06:42:00.000,VAL,"[-71.16759, 42.351181]",Point,VAL,5,TSTOP ,758,D14,Last,No,BIGELOW ST,Part Two,Unarmed,746020.7136,FANEUIL ST,2953174.522,2014
110162,140335791.0,Wednesday,No,2014-05-28T05:50:00.000,VAL,"[-71.0393, 42.344441]",Point,VAL,5,HITRUN,210,C6,Last,No,SUMMER ST,Part Two,Unarmed,780711.8138,FARGO ST,2950879.568,2014
120858,140332753.0,Wednesday,No,2014-05-28T10:11:00.000,VAL,"[-71.098523, 42.324518]",Point,VAL,5,MVAINJ,302,E13,Day,No,COLUMBIA ST,Part Two,Unarmed,764735.8448,HEATH ST,2943538.0439999998,2014
123030,140333350.0,Wednesday,No,2014-05-28T14:20:00.000,VAL,"[-71.09, 42.323086]",Point,VAL,5,MVA   ,293,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767043.1666,,2943027.4669999997,2014
133173,140336912.0,Wednesday,No,2014-05-28T21:20:00.000,VAL,"[-71.075267, 42.272373]",Point,VAL,5,HITRUN,409,B3,First,No,CEDAR ST,Part Two,Other,771119.3087,,2924566.3189999997,2014
134707,140332539.0,Wednesday,No,2014-05-28T06:58:00.000,VAL,"[-71.057, 42.293821]",Point,VAL,5,HITRUN,367,C11,Last,No,WHITTEN ST,Part Two,Unarmed,776022.6713,ADAMS ST,2932407.475,2014
134800,140332439.0,Wednesday,No,2014-05-28T07:28:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,5,MVAINJ,794,D14,Last,No,GLENVILLE AV,Part Two,Unarmed,755032.8284,,2952691.635,2014
137340,140334647.0,Wednesday,No,2014-05-28T21:00:00.000,VAL,"[-71.060305, 42.351446]",Point,VAL,5,HITRUN,116,A1,First,No,OXFORD ST,Part Two,Other,775020.2445,,2953402.349,2014
149852,140338295.0,Wednesday,No,2014-05-28T17:00:00.000,VAL,"[-71.055735, 42.292426]",Point,VAL,5,HITRUN,367,C11,First,No,DALY ST,Part Two,Unarmed,776367.5689,,2931900.897,2014
155816,140345111.0,Wednesday,No,2014-05-28T16:00:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,5,HITRUN,570,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761158.7922,,2945939.0239999997,2014
155969,140332614.0,Wednesday,No,2014-05-28T08:50:00.000,VAL,"[-71.05701, 42.333461]",Point,VAL,5,MVPED1,195,C6,Day,No,DAMRELL ST,Part Two,Other,775944.9424,DORCHESTER AV,2946852.8989999997,2014
167354,140332514.0,Wednesday,No,2014-05-28T08:10:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,5,MVANO ,344,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2014
171548,140332149.0,Wednesday,No,2014-05-28T12:20:00.000,VAL,"[-71.115523, 42.281811]",Point,VAL,5,MVAINJ,500,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760208.7348,MT HOPE ST,2927953.9480000003,2014
174373,140336632.0,Wednesday,No,2014-05-28T19:44:00.000,VAL,"[-71.078859, 42.318019]",Point,VAL,5,IVPER ,238,B2,First,No,SOUTHWOOD ST,Part Two,Unarmed,770065.0454,,2941195.3789999997,2014
