,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6080,130182584.0,Thursday,No,2013-03-28T17:45:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,3,INVEST,93,A1,First,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2013
35230,130181693.0,Thursday,No,2013-03-28T12:54:00.000,VAL,"[-71.067595, 42.360291]",Point,VAL,3,ILLPRK,67,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773033.3702,,2956615.563,2013
37070,130182833.0,Thursday,No,2013-03-28T17:25:00.000,VAL,"[-71.035435, 42.336066]",Point,VAL,3,HITRUN,222,C6,First,No,L ST,Part Two,Other,781773.2858,,2947833.2410000004,2013
43177,130180843.0,Thursday,No,2013-03-28T01:15:00.000,VAL,"[-71.08394, 42.337341]",Point,VAL,3,IVMV  ,274,D4,Last,No,TREMONT ST,Part Two,Unarmed,768656.6215,HAMMOND ST,2948230.1739999996,2013
45002,130183579.0,Thursday,No,2013-03-28T18:00:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,3,HITRUN,197,C6,First,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2013
52782,130181336.0,Thursday,No,2013-03-28T09:46:00.000,VAL,"[-71.08287, 42.303691]",Point,VAL,3,TSTOP ,458,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769005.8829,HEWINS ST,2935968.962,2013
52818,130181351.0,Thursday,No,2013-03-28T09:52:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,3,ARREST,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2013
64158,130186545.0,Thursday,No,2013-03-28T09:00:00.000,VAL,"[-71.0665, 42.379536]",Point,VAL,3,HITRUN,54,A15,Day,No,WALKER ST,Part Two,Other,773293.6709,,2963630.337,2013
67343,130181200.0,Thursday,No,2013-03-28T08:39:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,3,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768416.702,COLUMBIA RD,2935856.7610000004,2013
77035,130181412.0,Thursday,No,2013-03-28T10:21:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,3,MVA   ,120,A1,Day,No,PARK PLAZA,Part Two,Other,773107.8474,,2953654.958,2013
