,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7381,130357336.0,Wednesday,No,2013-06-12T13:00:00.000,VAL,"[-71.171675, 42.278601]",Point,VAL,6,HITRUN,729,E5,Day,No,VFW PY,Part Two,Unarmed,745018.3088,,2926720.784,2013
14902,130359385.0,Wednesday,No,2013-06-12T17:00:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,6,HITOBJ,444,B3,First,No,BLUE HILL AV,Part Two,Other,767992.2173,WALES ST,2934134.619,2013
15706,130359589.0,Wednesday,No,2013-06-12T08:15:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,6,MVPED1,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2013
24750,130359451.0,Wednesday,No,2013-06-12T17:30:00.000,VAL,"[-71.08737, 42.306741]",Point,VAL,6,MVA   ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767783.2075,MAPLE ST,2937074.5089999996,2013
30209,130358370.0,Wednesday,No,2013-06-12T22:10:00.000,VAL,"[-71.057723, 42.325525]",Point,VAL,6,HITRUN,187,C6,First,No,WASHBURN ST,Part Two,Other,775766.9805,,2943959.744,2013
36126,130359099.0,Wednesday,No,2013-06-12T17:00:00.000,VAL,"[-71.05451, 42.335741]",Point,VAL,6,HITRUN,216,C6,First,No,D ST,Part Two,Unarmed,776616.5612,,2947687.292,2013
36908,130358421.0,Wednesday,No,2013-06-12T22:57:00.000,VAL,"[-71.053465, 42.332181]",Point,VAL,6,ARREST,216,C6,First,No,OLD COLONY AV,Part Two,Other,776905.8933,,2946391.4439999997,2013
66566,130358144.0,Wednesday,No,2013-06-12T19:50:00.000,VAL,"[-71.08705, 42.307151]",Point,VAL,6,ARREST,319,B2,First,No,NAZING ST,Part Two,Other,767869.0439,MAPLE ST,2937224.3389999997,2013
86269,130356241.0,Wednesday,No,2013-06-12T01:01:00.000,VAL,"[-71.071738, 42.318546]",Point,VAL,6,MVA   ,260,B2,Last,No,FOLSOM ST,Part Two,Other,771989.8014,,2941397.037,2013
103895,130357530.0,Wednesday,No,2013-06-12T15:50:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,6,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2013
105888,130357925.0,Wednesday,No,2013-06-12T05:45:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,6,HITRUN,329,B2,Last,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2013
106010,130356721.0,Wednesday,No,2013-06-12T09:00:00.000,VAL,"[-71.0372, 42.376306]",Point,VAL,6,IVMV  ,23,A7,Day,No,SARATOGA ST,Part Two,Unarmed,781216.5126,,2962494.853,2013
120188,130356568.0,Wednesday,No,2013-06-12T09:30:00.000,VAL,"[-71.04552, 42.351781]",Point,VAL,6,IVMV  ,0,C6,Day,No,SEAPORT BL,Part Two,Other,779016.0714,BOSTON WHARF RD,2953545.377,2013
138932,130358169.0,Wednesday,No,2013-06-12T19:30:00.000,VAL,"[-71.06279, 42.351551]",Point,VAL,6,ILLPRK,113,A1,First,No,BEACH ST,Part Two,Other,774348.337,WASHINGTON ST,2953437.16,2013
143806,130356999.0,Wednesday,No,2013-06-12T11:31:00.000,VAL,"[-71.076935, 42.290401]",Point,VAL,6,TSTOP ,438,B3,Day,No,COLONIAL AV,Part Two,Unarmed,770635.3845,,2931133.797,2013
146848,130362067.0,Wednesday,No,2013-06-12T19:30:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,6,HITRUN,915,C6,First,No,DORCHESTER ST,Part Two,Unarmed,777008.3578,OLD COLONY AV,2946187.901,2013
168398,130358290.0,Wednesday,No,2013-06-12T19:45:00.000,VAL,"[-71.113855, 42.261701]",Point,VAL,6,HITRUN,493,E18,First,No,HUNTINGTON AV,Part Two,Unarmed,760693.3729,,2920627.725,2013
175765,130558421.0,Wednesday,No,2013-06-12T11:00:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,6,HITRUN,257,C11,Day,No,HANCOCK ST,Part Two,Other,774845.858,,2938432.619,2013
179740,130359510.0,Wednesday,No,2013-06-12T18:37:00.000,VAL,"[-71.091115, 42.317901]",Point,VAL,6,HITRUN,312,B2,First,No,WALNUT AV,Part Two,Unarmed,766750.6974,,2941136.517,2013
193399,130358980.0,Wednesday,No,2013-06-12T22:30:00.000,VAL,"[-71.061395, 42.290356]",Point,VAL,6,HITRUN,366,C11,First,No,LONSDALE ST,Part Two,Other,774840.0835,,2931138.639,2013
198756,130356724.0,Wednesday,No,2013-06-12T09:00:00.000,VAL,"[-71.150025, 42.259846]",Point,VAL,6,IVMV  ,696,E5,Day,No,WILLERS ST,Part Two,Unarmed,750905.2566,,2919909.4889999996,2013
198786,130357218.0,Wednesday,No,2013-06-12T12:30:00.000,VAL,"[-71.07632, 42.350356]",Point,VAL,6,HITRUN,134,D4,Day,No,BOYLSTON ST,Part Two,Other,770693.2587,,2952983.224,2013
204140,130357782.0,Wednesday,No,2013-06-12T13:45:00.000,VAL,"[-71.04928, 42.340111]",Point,VAL,6,HITRUN,202,C6,Day,No,W 2ND ST,Part Two,Other,778022.1983,D ST,2949287.224,2013
238263,130357465.0,Wednesday,No,2013-06-12T14:30:00.000,VAL,"[-71.140968, 42.342648]",Point,VAL,6,HITRUN,791,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753229.9692,,2950093.872,2013
260578,130356611.0,Wednesday,No,2013-06-12T08:15:00.000,VAL,"[0, 0]",Point,VAL,6,MVAINJ,566,B2,Day,No,CIRCUIT DR,Part Two,Other,,,,2013
264826,130357163.0,Wednesday,No,2013-06-12T12:55:00.000,VAL,"[0, 0]",Point,VAL,6,ARREST,59,A15,Day,No,RUTHERFORD AV,Part Two,Other,,AUSTIN ST,,2013
265513,130359262.0,Wednesday,No,2013-06-12T06:05:00.000,VAL,"[0, 0]",Point,VAL,6,HITOBJ,454,B3,Last,No,HARVARD ST,Part Two,Unarmed,,WASHINGTON ST,,2013
