,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11747,120573678.0,Thursday,No,2012-09-13T11:21:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,9,TSTOP ,462,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2012
11833,120593172.0,Thursday,No,2012-09-13T08:30:00.000,VAL,"[-71.07732, 42.337801]",Point,VAL,9,HITRUN,156,D4,Day,No,W SPRINGFIELD ST,Part Two,Unarmed,770445.6204,SHAWMUT AV,2948406.607,2012
15119,120574882.0,Thursday,No,2012-09-13T19:22:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,9,MVANO ,942,A7,First,No,WALDEMAR AV,Part Two,Unarmed,788896.8788,,2968728.664,2012
28181,120574659.0,Thursday,No,2012-09-13T17:55:00.000,VAL,"[-71.05757, 42.361551]",Point,VAL,9,TSTOP ,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,775740.432,HANOVER ST,2957088.627,2012
34078,120572810.0,Thursday,No,2012-09-13T00:47:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,9,IVMV  ,75,A1,Last,No,CONGRESS ST,Part Two,Other,775124.2442,NEW CHARDON ST,2957606.5719999997,2012
34708,120574362.0,Thursday,No,2012-09-13T16:01:00.000,VAL,"[-71.085978, 42.296806]",Point,VAL,9,MVANO ,444,B3,First,No,ABBOT ST,Part Two,Other,768177.1099,,2933455.566,2012
61245,120574267.0,Thursday,No,2012-09-13T15:00:00.000,VAL,"[-71.05225, 42.352321]",Point,VAL,9,MVPED2,114,A1,Day,No,DORCHESTER AV,Part Two,Other,777195.8875,CONGRESS ST,2953732.541,2012
67927,120576093.0,Thursday,No,2012-09-13T06:45:00.000,VAL,"[-71.08648, 42.346961]",Point,VAL,9,HITRUN,598,D4,Last,No,SCOTIA ST,Part Two,Other,767952.8933,ST CECELIA ST,2951732.541,2012
98278,120574698.0,Thursday,No,2012-09-13T06:45:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,9,HITRUN,627,D4,Last,No,BROOKLINE AV,Part Two,Unarmed,763859.4027,,2950716.352,2012
99576,120574610.0,Thursday,No,2012-09-13T12:30:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,9,HITRUN,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755613.8322,BRIGHTON AV,2953873.517,2012
108102,120583854.0,Thursday,No,2012-09-13T07:00:00.000,VAL,"[-71.050814, 42.357948]",Point,VAL,9,HITRUN,96,A1,Last,No,E INDIA ROW,Part Two,Other,777573.203,,2955784.918,2012
115155,120574021.0,Thursday,No,2012-09-13T00:00:00.000,VAL,"[-71.119409, 42.268452]",Point,VAL,9,HITRUN,496,E18,Last,No,METROPOLITAN AV,Part Two,Other,759178.7906,,2923081.078,2012
119075,120574573.0,Thursday,No,2012-09-13T17:15:00.000,VAL,"[-71.10906, 42.307391]",Point,VAL,9,ARREST,573,E13,First,No,AMORY ST,Part Two,Other,761915.0204,WILLIAMS AV,2937283.7430000002,2012
132289,120575913.0,Thursday,No,2012-09-13T23:00:00.000,VAL,"[-71.15196, 42.346896]",Point,VAL,9,HITRUN,777,D14,First,No,WINSHIP ST,Part Two,Other,750252.0142,,2951629.834,2012
134079,120572863.0,Thursday,No,2012-09-13T01:45:00.000,VAL,"[-71.013835, 42.384286]",Point,VAL,9,TSTOP ,12,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,787513.15,,2965438.046,2012
149295,120574416.0,Thursday,No,2012-09-13T09:00:00.000,VAL,"[-71.074113, 42.29713]",Point,VAL,9,HITRUN,453,B3,Day,No,BRADLEE ST,Part Two,Unarmed,771386.5956,,2933589.519,2012
157551,120573113.0,Thursday,No,2012-09-13T07:21:00.000,VAL,"[-71.05587, 42.321221]",Point,VAL,9,MVPED1,235,C6,Last,No,BUTTONWOOD ST,Part Two,Unarmed,776276.4053,COLUMBIA RD,2942394.041,2012
171164,120573247.0,Thursday,No,2012-09-13T08:30:00.000,VAL,"[-71.050745, 42.285576]",Point,VAL,9,MVBLDR,380,C11,Day,No,CHICKATAWBUT ST,Part Two,Unarmed,777730.8027,,2929411.7339999997,2012
193750,120606054.0,Thursday,No,2012-09-13T20:00:00.000,VAL,"[-71.06636, 42.378431]",Point,VAL,9,HITRUN,54,A15,First,No,HIGH ST,Part Two,Unarmed,773333.5445,,2963227.8430000003,2012
221631,120572764.0,Thursday,No,2012-09-13T00:12:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,9,IVMV  ,0,B2,Last,No,NORFOLK AV,Part Two,Other,772047.6137,MAGAZINE ST,2944362.1760000004,2012
223051,120573571.0,Thursday,No,2012-09-13T10:50:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,9,TSTOP ,268,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2012
224803,120573807.0,Thursday,No,2012-09-13T12:46:00.000,VAL,"[-71.102035, 42.314996]",Point,VAL,9,CARBLK,575,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763802.3204,,2940063.918,2012
