,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13467,142031266.0,Saturday,No,2014-09-20T12:54:00.000,VAL,"[-71.087193, 42.319551]",Point,VAL,9,MVA,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767808.4774,,2941742.683,2014
18419,142031276.0,Saturday,No,2014-09-20T09:00:00.000,VAL,"[-71.16615, 42.340071]",Point,VAL,9,IVPER,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,746425.8056,LAKE ST,2949127.332,2014
29114,142031326.0,Saturday,No,2014-09-20T12:30:00.000,VAL,"[-71.09742, 42.348241]",Point,VAL,9,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,764993.3249,BROOKLINE AV,2952184.8510000003,2014
48372,142032252.0,Saturday,No,2014-09-20T15:45:00.000,VAL,"[-71.144262, 42.255257]",Point,VAL,9,IVMV,0,E5,Day,No,GEORGETOWNE PL,Part Two,Other,752472.2036,,2918243.367,2014
50303,142031158.0,Saturday,No,2014-09-20T03:01:00.000,VAL,"[-71.11457, 42.301001]",Point,VAL,9,ARREST,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,760435.1135,SOUTH ST,2934948.34,2014
61403,142031307.0,Saturday,No,2014-09-20T14:55:00.000,VAL,"[-71.071505, 42.310521]",Point,VAL,9,TS,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,772067.5772,HAMILTON ST,2938472.97,2014
77918,142031196.0,Saturday,No,2014-09-20T08:57:00.000,VAL,"[-71.153262, 42.349634]",Point,VAL,9,IVMV,0,D14,Day,No,MARKET ST,Part Two,Unarmed,749895.9565,,2952625.977,2014
80259,142031270.0,Saturday,No,2014-09-20T13:18:00.000,VAL,"[-71.07825, 42.335516]",Point,VAL,9,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770198.2968,,2947572.668,2014
87887,142031160.0,Saturday,No,2014-09-20T03:27:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,9,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,GLENWAY ST,2935291.2460000003,2014
89688,142031407.0,Saturday,No,2014-09-20T20:42:00.000,VAL,"[-71.055245, 42.379091]",Point,VAL,9,MVA,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,776335.4643,,2963483.825,2014
98414,142031377.0,Saturday,No,2014-09-20T18:40:00.000,VAL,"[-71.09725, 42.276311]",Point,VAL,9,SS,0,B3,First,No,ALMONT ST,Part Two,Other,765163.0499,ORLANDO ST,2925972.59,2014
106813,142031414.0,Saturday,No,2014-09-20T20:04:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,9,MVA,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,765202.2625,,2927437.8389999997,2014
126935,142031374.0,Saturday,No,2014-09-20T19:20:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,9,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2014
160815,142031189.0,Saturday,No,2014-09-20T08:10:00.000,VAL,"[-71.129399, 42.350373]",Point,VAL,9,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756345.1195,,2952922.521,2014
174370,142031561.0,Saturday,No,2014-09-20T22:15:00.000,VAL,"[-71.074255, 42.348701]",Point,VAL,9,MVA,0,D4,First,No,CLARENDON ST,Part Two,Other,771254.462,,2952382.889,2014
176729,142031548.0,Saturday,No,2014-09-20T20:00:00.000,VAL,"[-71.165235, 42.351121]",Point,VAL,9,IVMV,0,D14,First,No,BRACKETT ST,Part Two,Unarmed,746657.1326,,2953155.0039999997,2014
185703,142031358.0,Saturday,No,2014-09-20T18:15:00.000,VAL,"[-71.056595, 42.290651]",Point,VAL,9,IVMV,0,C11,First,No,ADAMS ST,Part Two,Other,776138.2511,,2931252.8510000003,2014
189308,142031161.0,Saturday,No,2014-09-20T03:04:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,9,TS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,772459.6640000001,E BERKELEY ST,2951131.66,2014
205242,142031657.0,Saturday,No,2014-09-20T21:00:00.000,VAL,"[-71.106525, 42.317681]",Point,VAL,9,MVA,0,E13,First,No,ROSLIN ST,Part Two,Unarmed,762583.4285,GRACE ST,2941036.7430000002,2014
205713,142031842.0,Saturday,No,2014-09-20T19:00:00.000,VAL,"[-71.137675, 42.347296]",Point,VAL,9,MVA,0,D14,First,No,KELTON ST,Part Two,Other,754113.0179999999,,2951791.683,2014
205790,142031156.0,Saturday,No,2014-09-20T02:39:00.000,VAL,"[-71.0393, 42.381991]",Point,VAL,9,MVA,0,A7,Last,No,FALCON ST,Part Two,Other,780637.9047,MERIDIAN ST,2964563.5110000004,2014
260986,142034190.0,Saturday,No,2014-09-20T10:40:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,B2,Day,No,GLEN RD,Part Two,Unarmed,,,,2014
