,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3932,130205985.0,Monday,No,2013-04-08T09:01:00.000,VAL,"[-71.16615, 42.340071]",Point,VAL,4,MVPED1,750,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,746425.8056,LAKE ST,2949127.332,2013
26060,130207048.0,Monday,No,2013-04-08T16:50:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,4,MVPED1,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
29761,130211808.0,Monday,No,2013-04-08T17:42:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,4,IVMV  ,340,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
47474,130206769.0,Monday,No,2013-04-08T14:52:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,4,MVPED2,786,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753025.5063,,2950243.078,2013
50651,130207691.0,Monday,No,2013-04-08T21:30:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,4,MVAINJ,774,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749886.4928,CHESTNUT HILL AV,2948445.084,2013
54212,130206647.0,Monday,No,2013-04-08T14:00:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,4,MVANO ,430,B3,Day,No,WOODROW AV,Part Two,Other,766862.6289,BLUE HILL AV,2929358.873,2013
59014,130207243.0,Monday,No,2013-04-08T18:05:00.000,VAL,"[-71.11493, 42.297871]",Point,VAL,4,MVANO ,508,E13,First,No,UKRAINE WY,Part Two,Unarmed,760342.8749,HYDE PARK AV,2933807.2789999996,2013
65828,130205505.0,Monday,No,2013-04-08T00:20:00.000,VAL,"[-71.07406, 42.311121]",Point,VAL,4,MVA   ,328,B2,Last,No,MAGNOLIA ST,Part Two,Unarmed,771375.5616,GREENHEYS ST,2938688.348,2013
72838,130207199.0,Monday,No,2013-04-08T17:46:00.000,VAL,"[-71.13161, 42.253001]",Point,VAL,4,TSTOP ,541,E18,First,No,RESERVATION RD,Part Two,Unarmed,755900.9507,SHEPARD CT,2917436.0739999996,2013
89296,130206059.0,Monday,No,2013-04-08T07:45:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,4,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2013
99030,130206760.0,Monday,No,2013-04-08T15:07:00.000,VAL,"[-71.117301, 42.285702]",Point,VAL,4,HITRUN,503,E18,Day,No,JEWETT ST,Part Two,Other,759721.1002,,2929369.6610000003,2013
102974,130209430.0,Monday,No,2013-04-08T22:00:00.000,VAL,"[-71.10319, 42.309821]",Point,VAL,4,HITRUN,571,E13,First,No,WOODSIDE AV,Part Two,Unarmed,763498.7092,,2938176.608,2013
109716,130207622.0,Monday,No,2013-04-08T20:30:00.000,VAL,"[-71.083504, 42.285373]",Point,VAL,4,HITRUN,432,B3,First,No,JACOB ST,Part Two,Unarmed,768866.8293,,2929292.5,2013
109938,130207502.0,Monday,No,2013-04-08T18:55:00.000,VAL,"[-71.061801, 42.344602]",Point,VAL,4,HITRUN,162,D4,First,No,ALBANY ST,Part Two,Unarmed,774628.5429,,2950906.0360000003,2013
115160,130207267.0,Monday,No,2013-04-08T13:30:00.000,VAL,"[-71.092113, 42.271941]",Point,VAL,4,HITRUN,424,B3,Day,No,BABSON ST,Part Two,Unarmed,766560.827,,2924386.613,2013
133596,130206896.0,Monday,No,2013-04-08T05:30:00.000,VAL,"[-71.039304, 42.382306]",Point,VAL,4,HITRUN,25,A7,Last,No,MERIDIAN ST,Part Two,Other,780636.0627,,2964678.298,2013
143619,130207531.0,Monday,No,2013-04-08T18:00:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,4,INVEST,19,A7,First,No,BENNINGTON ST,Part Two,Unarmed,783314.3754,PRESCOTT ST,2963284.3910000003,2013
144556,130205582.0,Monday,No,2013-04-08T13:31:00.000,VAL,"[-71.07744, 42.292581]",Point,VAL,4,TSTOP ,448,B3,Day,No,NORWELL ST,Part Two,Unarmed,770494.8134,WHEATLAND AV,2931927.542,2013
164457,130205965.0,Monday,No,2013-04-08T08:12:00.000,VAL,"[-71.080765, 42.304511]",Point,VAL,4,IVMV  ,459,B3,Day,No,POWELLTON RD,Part Two,Unarmed,769573.84,,2936270.575,2013
194732,130206968.0,Monday,No,2013-04-08T15:00:00.000,VAL,"[-71.11827, 42.266591]",Point,VAL,4,HITRUN,492,E18,Day,No,METROPOLITAN AV,Part Two,Other,759490.2983,THATCHER ST,2922404.327,2013
209118,130205457.0,Monday,No,2013-04-08T00:05:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,4,MVANO ,19,A7,Last,No,BENNINGTON ST,Part Two,Other,783314.3754,PRESCOTT ST,2963284.3910000003,2013
225382,130205974.0,Monday,No,2013-04-08T09:09:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,4,CD15  ,323,B2,Day,No,HOLBORN ST,Part Two,Unarmed,769237.2935,WELDON ST,2940084.4489999996,2013
237236,130206700.0,Monday,No,2013-04-08T14:25:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,4,MVANO ,624,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,765271.056,IPSWICH ST,2950973.562,2013
238767,130207244.0,Monday,No,2013-04-08T13:00:00.000,VAL,"[-71.09092, 42.286081]",Point,VAL,4,HITRUN,465,B3,Day,No,HAVELOCK ST,Part Two,Other,766859.0485,BLUE HILL AV,2929541.066,2013
248448,130206613.0,Monday,No,2013-04-08T14:00:00.000,VAL,"[-71.072438, 42.378506]",Point,VAL,4,MVAINJ,50,A15,Day,No,RUTHERFORD AV,Part Two,Other,771691.1590000001,,2963246.93,2013
254025,130207411.0,Monday,No,2013-04-08T19:07:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,4,TSTOP ,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,769245.6389,COLUMBUS AV,2949413.7989999996,2013
