,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7362,142016662.0,Tuesday,No,2014-08-05T20:30:00.000,VAL,"[-71.092395, 42.276738]",Point,VAL,8,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,766476.1248,,2926134.416,2014
21538,142016321.0,Tuesday,No,2014-08-05T00:36:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,8,DISTRB,0,B2,Last,No,BROOKLEDGE ST,Part Two,Other,767090.6075,,2938085.256,2014
41069,142023844.0,Tuesday,No,2014-08-05T15:30:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,8,ASSTPO,0,C11,Day,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2014
72308,142016341.0,Tuesday,No,2014-08-05T09:09:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,8,IVMV,0,E13,Day,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2014
79252,142016803.0,Tuesday,No,2014-08-05T01:30:00.000,VAL,"[-71.05531, 42.297016]",Point,VAL,8,MVA,0,C11,Last,No,SACO ST,Part Two,Unarmed,776473.8354,,2933574.1580000003,2014
85428,142016539.0,Tuesday,No,2014-08-05T19:15:00.000,VAL,"[-71.04645, 42.333521]",Point,VAL,8,MVA,0,C6,First,No,THOMAS PARK,Part Two,Unarmed,778800.0723,,2946889.771,2014
86015,142016420.0,Tuesday,No,2014-08-05T12:56:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
100864,142018544.0,Tuesday,No,2014-08-05T06:30:00.000,VAL,"[-71.058315, 42.353881]",Point,VAL,8,MVA,0,A1,Last,No,SUMMER ST,Part Two,Other,775553.5597,,2954292.488,2014
111201,142016305.0,Tuesday,No,2014-08-05T02:00:00.000,VAL,"[-71.134523, 42.348375]",Point,VAL,8,ARREST,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754963.3522,,2952188.313,2014
116817,142016411.0,Tuesday,No,2014-08-05T13:00:00.000,VAL,"[-71.06331, 42.361174]",Point,VAL,8,IVMV,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774189.8364,,2956943.1489999997,2014
