,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11345,130495457.0,Thursday,No,2013-08-08T07:01:00.000,VAL,"[-71.062695, 42.291476]",Point,VAL,8,MVAINJ,396,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774486.2561,,2931544.972,2013
16285,130496785.0,Thursday,No,2013-08-08T18:15:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,8,TSTOP ,174,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,775752.0777,,2945459.789,2013
17650,130497062.0,Thursday,No,2013-08-08T20:20:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,8,IVMV  ,577,E13,First,No,WASHINGTON ST,Part Two,Unarmed,764562.5768,,2940012.814,2013
30238,130498427.0,Thursday,No,2013-08-08T16:00:00.000,VAL,"[-71.06111, 42.378461]",Point,VAL,8,HITRUN,900,A15,First,No,BUNKER HILL ST,Part Two,Other,774751.9918,,2963246.0310000004,2013
32067,130496764.0,Thursday,No,2013-08-08T17:55:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,8,MVANO ,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
35304,130496912.0,Thursday,No,2013-08-08T18:30:00.000,VAL,"[-71.08606, 42.326811]",Point,VAL,8,HITRUN,294,B2,First,No,ALPINE ST,Part Two,Unarmed,768102.0656,ST JAMES ST,2944390.066,2013
38086,130528161.0,Thursday,No,2013-08-08T15:00:00.000,VAL,"[-71.0787, 42.352851]",Point,VAL,8,HITRUN,131,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770045.4269,MARLBOROUGH ST,2953889.262,2013
47504,130496429.0,Thursday,No,2013-08-08T15:33:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,8,MVPED2,456,B3,Day,No,ELLINGTON ST,Part Two,Other,769471.7612,,2935203.265,2013
48569,130496022.0,Thursday,No,2013-08-08T12:19:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,8,MVPED1,579,E13,Day,No,CENTRE ST,Part Two,Unarmed,763925.5141,,2942930.6960000005,2013
54094,130496448.0,Thursday,No,2013-08-08T14:00:00.000,VAL,"[-71.09825, 42.317761]",Point,VAL,8,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Other,764821.2754,,2941076.329,2013
60019,130495353.0,Thursday,No,2013-08-08T03:40:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,8,MVBLDR,21,A7,Last,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2013
70391,130496832.0,Thursday,No,2013-08-08T18:24:00.000,VAL,"[-71.078886, 42.317624]",Point,VAL,8,TSTOP ,311,B2,First,No,EDGEWOOD ST,Part Two,Unarmed,770058.3496,,2941051.543,2013
116315,130498636.0,Thursday,No,2013-08-08T22:00:00.000,VAL,"[-71.08778, 42.345531]",Point,VAL,8,HITRUN,620,D4,First,No,EDGERLY RD,Part Two,Other,767603.9883,,2951209.722,2013
120045,130497106.0,Thursday,No,2013-08-08T20:20:00.000,VAL,"[-71.06556, 42.339131]",Point,VAL,8,TSTOP ,167,D4,First,No,ALBANY ST,Part Two,Other,773622.6422,MALDEN ST,2948907.2569999998,2013
147797,130497089.0,Thursday,No,2013-08-08T20:00:00.000,VAL,"[-71.08315, 42.281601]",Point,VAL,8,IVMV  ,418,B3,First,No,EVANS ST,Part Two,Other,768969.4811,CORBET ST,2927918.671,2013
195772,130495474.0,Thursday,No,2013-08-08T00:00:00.000,VAL,"[-71.0794, 42.339786]",Point,VAL,8,HITRUN,156,D4,Last,No,TREMONT ST,Part Two,Unarmed,769879.6938,,2949127.1969999997,2013
196785,130528095.0,Thursday,No,2013-08-08T17:00:00.000,VAL,"[-71.05225, 42.341071]",Point,VAL,8,HITRUN,201,C6,First,No,W 3RD ST,Part Two,Unarmed,777217.4107,,2949632.838,2013
197564,130496360.0,Thursday,No,2013-08-08T14:40:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,8,HITRUN,465,B3,Day,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2013
207831,130499124.0,Thursday,No,2013-08-08T23:30:00.000,VAL,"[-71.054195, 42.316171]",Point,VAL,8,HITRUN,246,C11,First,No,SAGAMORE ST,Part Two,Unarmed,776739.0032,,2940556.104,2013
212726,130495320.0,Thursday,No,2013-08-08T02:53:00.000,VAL,"[-71.117, 42.351166]",Point,VAL,8,IVPER ,797,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,759695.6567,,2953226.405,2013
246073,130498061.0,Thursday,No,2013-08-08T20:30:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,8,VANRPT,450,C11,First,No,WASHINGTON ST,Part Two,Other,772033.8053,,2931762.1160000004,2013
251121,130495254.0,Thursday,No,2013-08-08T00:52:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,8,TSTOP ,444,B3,Last,No,TALBOT AV,Part Two,Unarmed,767625.554,BLUE HILL AV,2932751.6789999995,2013
