,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13961,130809024.0,Tuesday,No,2013-12-24T17:45:00.000,VAL,"[-71.127805, 42.255911]",Point,VAL,12,HITRUN,543,E18,First,No,AVILA RD,Part Two,Other,756926.4444,,2918500.9869999997,2013
18192,130807748.0,Tuesday,No,2013-12-24T07:05:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,12,MVA   ,350,C11,Last,No,CLAYTON,Part Two,Other,776283.8231,FREEPORT ST,2936293.597,2013
21557,130813575.0,Tuesday,No,2013-12-24T18:00:00.000,VAL,"[-71.160173, 42.340816]",Point,VAL,12,HITRUN,750,D14,First,No,GERALD RD,Part Two,Unarmed,748040.3936,,2949405.098,2013
57959,130807944.0,Tuesday,No,2013-12-24T10:04:00.000,VAL,"[-71.15023, 42.280281]",Point,VAL,12,MVA   ,701,E5,Day,No,ORIOLE ST,Part Two,Unarmed,750819.2265,WREN ST,2927356.0689999997,2013
70182,130808410.0,Tuesday,No,2013-12-24T14:38:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,12,HITRUN,304,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764811.1341,COLUMBUS AV,2940358.3639999996,2013
71560,130807637.0,Tuesday,No,2013-12-24T03:09:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,12,TSTOP ,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2013
77076,130810721.0,Tuesday,No,2013-12-24T14:00:00.000,VAL,"[-71.04162, 42.369616]",Point,VAL,12,HITRUN,902,A7,Day,No,SUMNER ST,Part Two,Unarmed,780035.3332,,2960050.433,2013
88936,130815230.0,Tuesday,No,2013-12-24T00:00:00.000,VAL,"[-71.115245, 42.322891]",Point,VAL,12,HITRUN,610,E13,Last,No,PARKWOOD TR,Part Two,Unarmed,760216.5277,,2942924.6,2013
93959,130807827.0,Tuesday,No,2013-12-24T08:00:00.000,VAL,"[-71.051215, 42.339041]",Point,VAL,12,HITRUN,201,C6,Day,No,W BROADWAY,Part Two,Other,777501.1149,,2948894.54,2013
97480,130808258.0,Tuesday,No,2013-12-24T13:00:00.000,VAL,"[-71.12138, 42.292751]",Point,VAL,12,HITRUN,564,E5,Day,No,WASHINGTON ST,Part Two,Other,758606.199,ARCHDALE RD,2931933.659,2013
97954,130809175.0,Tuesday,No,2013-12-24T19:15:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,12,HITRUN,69,A1,First,No,CHARLES ST,Part Two,Other,772547.7636,BEACON ST,2955100.727,2013
110128,130807590.0,Tuesday,No,2013-12-24T02:22:00.000,VAL,"[-71.02778, 42.379076]",Point,VAL,12,HITRUN,19,A7,Last,No,BENNINGTON ST,Part Two,Other,783756.2067,,2963518.247,2013
135842,130807743.0,Tuesday,No,2013-12-24T06:49:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,12,MVAINJ,79,A1,Last,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,CAUSEWAY ST,2959051.49,2013
163429,130809467.0,Tuesday,No,2013-12-24T22:00:00.000,VAL,"[-71.057835, 42.321091]",Point,VAL,12,HITRUN,188,C6,First,No,ROSECLAIR ST,Part Two,Unarmed,775745.245,,2942343.9069999997,2013
164237,130818966.0,Tuesday,No,2013-12-24T12:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,12,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2013
184715,130808509.0,Tuesday,No,2013-12-24T15:00:00.000,VAL,"[-71.113765, 42.299641]",Point,VAL,12,HITRUN,509,E13,Day,No,HYDE PARK AV,Part Two,Other,760655.1282,,2934453.72,2013
192384,130808431.0,Tuesday,No,2013-12-24T13:30:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,12,HITRUN,248,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775896.7749,,2939201.52,2013
193948,130808707.0,Tuesday,No,2013-12-24T17:38:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,12,MVAINJ,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753382.3782,KELTON ST,2952289.6760000004,2013
206754,130807618.0,Tuesday,No,2013-12-24T02:45:00.000,VAL,"[-71.08921, 42.346891]",Point,VAL,12,HITRUN,620,D4,Last,No,BOYLSTON ST,Part Two,Other,767215.0266,HEMENWAY ST,2951703.466,2013
207301,130807556.0,Tuesday,No,2013-12-24T01:45:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,12,TSTOP ,141,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
215619,130808971.0,Tuesday,No,2013-12-24T18:10:00.000,VAL,"[-71.066084, 42.282775]",Point,VAL,12,HITRUN,403,C11,First,No,MERCIER AV,Part Two,Unarmed,773585.2743,,2928369.255,2013
237478,130808240.0,Tuesday,No,2013-12-24T13:01:00.000,VAL,"[-71.05484, 42.292346]",Point,VAL,12,DISTRB,367,C11,Day,No,SPAULDING ST,Part Two,Unarmed,776609.8699,,2931873.0069999998,2013
239832,130807566.0,Tuesday,No,2013-12-24T01:45:00.000,VAL,"[-71.15526, 42.349106]",Point,VAL,12,MVPED1,778,D14,Last,No,WASHINGTON ST,Part Two,Other,749356.6794,,2952431.58,2013
243087,130808438.0,Tuesday,No,2013-12-24T14:54:00.000,VAL,"[-71.07355, 42.352216]",Point,VAL,12,CD19  ,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771438.6322,NEWBURY ST,2953664.7739999997,2013
