,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24238,130315770.0,Sunday,No,2013-05-26T15:17:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,5,MVAINJ,794,D14,Day,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2013
25435,130315979.0,Sunday,No,2013-05-26T17:00:00.000,VAL,"[-71.06956, 42.306581]",Point,VAL,5,TSTOP ,336,C11,First,No,NORTON ST,Part Two,Unarmed,772601.0656,INWOOD ST,2937040.0110000004,2013
36457,130316225.0,Sunday,No,2013-05-26T19:13:00.000,VAL,"[-71.08014, 42.278841]",Point,VAL,5,ARREST,413,B3,First,No,GALLIVAN BL,Part Two,Unarmed,769788.9533,MORTON ST,2926916.883,2013
63432,130315719.0,Sunday,No,2013-05-26T14:47:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,5,MVPED2,446,B3,Day,No,HARVARD ST,Part Two,Unarmed,770208.6109,NORWELL ST,2933449.416,2013
72002,130315549.0,Sunday,No,2013-05-26T13:25:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,5,ARREST,102,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774968.2164,WINTER ST,2954843.395,2013
85678,130368393.0,Sunday,No,2013-05-26T01:15:00.000,VAL,"[-71.05337, 42.354501]",Point,VAL,5,HITRUN,110,A1,Last,No,PURCHASE ST,Part Two,Other,776888.9889,PEARL ST,2954525.387,2013
86818,130315577.0,Sunday,No,2013-05-26T13:38:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,5,ARREST,912,E13,Day,No,PARKER ST,Part Two,Unarmed,764127.0458,HORAN WY,2943828.1319999998,2013
93872,130316043.0,Sunday,No,2013-05-26T17:41:00.000,VAL,"[-71.0396, 42.370401]",Point,VAL,5,ARREST,26,A7,First,No,MAVERICK ST,Part Two,Unarmed,780579.6499,PARIS ST,2960339.442,2013
95905,130315076.0,Sunday,No,2013-05-26T09:15:00.000,VAL,"[-71.056465, 42.365626]",Point,VAL,5,ILLPRK,79,A1,Day,No,THACHER ST,Part Two,Unarmed,776031.3508,,2958575.188,2013
138419,130316142.0,Sunday,No,2013-05-26T11:00:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,5,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Other,769636.9643,,2937417.7189999996,2013
144788,130320073.0,Sunday,No,2013-05-26T23:30:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,5,VANRPT,122,A1,First,No,TREMONT ST,Part Two,Unarmed,773632.0785,OAK ST,2952362.08,2013
166814,130314893.0,Sunday,No,2013-05-26T02:31:00.000,VAL,"[-71.086099, 42.344019]",Point,VAL,5,MVAINJ,620,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,768060.9025,,2950660.6539999996,2013
205654,130317355.0,Sunday,No,2013-05-26T17:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,5,HITRUN,578,E13,First,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2013
207479,130318930.0,Sunday,No,2013-05-26T21:30:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,5,HITRUN,123,A1,First,No,WASHINGTON ST,Part Two,Other,774083.6785,,2952595.797,2013
222125,130315679.0,Sunday,No,2013-05-26T14:25:00.000,VAL,"[-71.06064, 42.329261]",Point,VAL,5,MVPED1,174,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,774971.3358,FRONTAGE RD,2945317.271,2013
248852,130317542.0,Sunday,No,2013-05-26T18:30:00.000,VAL,"[-71.04145, 42.332621]",Point,VAL,5,IVPER ,229,C6,First,No,COLEBROOK ST,Part Two,Other,780153.7489,H ST,2946569.023,2013
253878,130314894.0,Sunday,No,2013-05-26T02:15:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,5,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
264748,130315498.0,Sunday,No,2013-05-26T12:45:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,135,D4,Day,No,BACK ST,Part Two,Unarmed,,MARLBOROUGH ST,,2013
265860,130316164.0,Sunday,No,2013-05-26T02:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,550,E5,Last,No,MERCEDES VIEW,Part Two,Other,,,,2013
265997,130315693.0,Sunday,No,2013-05-26T14:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,165,D4,Day,No,RANDOLPH ST,Part Two,Other,,,,2013
