,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
238,152015489.0,Wednesday,No,2015-02-25T23:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
4092,152015246.0,Wednesday,No,2015-02-25T13:40:00.000,VAL,"[-71.067055, 42.290376]",Point,VAL,2,MVA,0,C11,Day,No,WAINWRIGHT ST,Part Two,Other,773308.6379999999,BRENT ST,2931138.099,2015
4790,152015281.0,Wednesday,No,2015-02-25T14:00:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,2,MVA,0,B3,Day,No,EDSON ST,Part Two,Unarmed,770433.7566,,2929619.983,2015
5723,152015831.0,Wednesday,No,2015-02-25T17:20:00.000,VAL,"[-71.080105, 42.339015]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769690.2785,TREMONT ST,2948844.9889999996,2015
12806,152015354.0,Wednesday,No,2015-02-25T19:30:00.000,VAL,"[-71.073735, 42.290721]",Point,VAL,2,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,771500.6187,,2931254.7189999996,2015
21529,152015261.0,Wednesday,No,2015-02-25T15:10:00.000,VAL,"[-71.12246, 42.257711]",Point,VAL,2,MVA,0,E18,Day,No,HARVARD AV,Part Two,Unarmed,758370.5147,,2919163.289,2015
37796,152015342.0,Wednesday,No,2015-02-25T17:30:00.000,VAL,"[-71.025754, 42.37987]",Point,VAL,2,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,784301.9382,NEPTUNE RD,2963810.619,2015
46711,152015355.0,Wednesday,No,2015-02-25T20:24:00.000,VAL,"[-71.099107, 42.328539]",Point,VAL,2,VAND,0,B2,First,No,PARKER ST,Part Two,Unarmed,764570.8891,,2945002.935,2015
60110,152015102.0,Wednesday,No,2015-02-25T01:05:00.000,VAL,"[-71.1501, 42.337221]",Point,VAL,2,IVMV,0,D14,Last,No,SUTHERLAND RD,Part Two,Unarmed,750769.2855,,2948106.13,2015
93863,152015318.0,Wednesday,No,2015-02-25T18:00:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,2,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,IPSWICH ST,2950973.562,2015
106217,152015638.0,Wednesday,No,2015-02-25T13:08:00.000,VAL,"[-71.11017, 42.270796]",Point,VAL,2,MVA,0,E18,Day,No,WOOD AV,Part Two,Other,761675.7194,MARIPOSA ST,2923946.602,2015
109835,152015394.0,Wednesday,No,2015-02-25T22:43:00.000,VAL,"[-71.08203, 42.306731]",Point,VAL,2,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,769227.6836,,2937077.898,2015
