,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9834,130394076.0,Thursday,No,2013-06-27T19:16:00.000,VAL,"[-71.096105, 42.321479]",Point,VAL,6,MVPED2,304,B2,First,No,WEAVER WY,Part Two,Other,765394.9806,,2942433.733,2013
11610,130392595.0,Thursday,No,2013-06-27T08:27:00.000,VAL,"[-71.118811, 42.30792]",Point,VAL,6,ILLPRK,649,E13,Day,No,GOLDSMITH ST,Part Two,Unarmed,759276.5237,,2937464.3839999996,2013
11863,130393607.0,Thursday,No,2013-06-27T15:53:00.000,VAL,"[-71.08438, 42.295901]",Point,VAL,6,MVANO ,444,B3,Day,No,HARVARD ST,Part Two,Unarmed,768611.2444,WALES ST,2933128.173,2013
23293,130393351.0,Thursday,No,2013-06-27T10:15:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,6,HITRUN,109,A1,Day,No,SURFACE RD,Part Two,Unarmed,775167.3879999999,KNEELAND ST,2952912.9510000004,2013
32524,130394090.0,Thursday,No,2013-06-27T19:15:00.000,VAL,"[-71.09126, 42.284506]",Point,VAL,6,HITRUN,430,B3,First,No,BLUE HILL AV,Part Two,Other,766769.7994,,2928966.673,2013
40730,130393876.0,Thursday,No,2013-06-27T17:55:00.000,VAL,"[-71.034945, 42.373206]",Point,VAL,6,ARREST,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,781831.9743,,2961368.4639999997,2013
48700,130402807.0,Thursday,No,2013-06-27T14:00:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,6,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Other,749410.7029,,2929407.3460000004,2013
53459,130392311.0,Thursday,No,2013-06-27T02:00:00.000,VAL,"[-71.11966, 42.257481]",Point,VAL,6,TSTOP ,519,E18,Last,No,RIVER ST,Part Two,Unarmed,759128.8702,WEBSTER ST,2919082.8419999997,2013
64653,130392466.0,Thursday,No,2013-06-27T07:07:00.000,VAL,"[-71.059655, 42.282498]",Point,VAL,6,DISTRB,390,C11,Last,No,VERDUN ST,Part Two,Unarmed,775325.4453,,2928277.345,2013
71076,130393318.0,Thursday,No,2013-06-27T08:30:00.000,VAL,"[-71.070921, 42.383599]",Point,VAL,6,HITRUN,46,A15,Day,No,MEDFORD ST,Part Two,Other,772091.7176,,2965104.873,2013
77782,130394534.0,Thursday,No,2013-06-27T23:45:00.000,VAL,"[-71.081419, 42.321935]",Point,VAL,6,TSTOP ,265,B2,First,No,COPELAND ST,Part Two,Unarmed,769365.6108,,2942619.2830000003,2013
89114,130392722.0,Thursday,No,2013-06-27T09:30:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,6,MVANO ,163,D4,Day,No,WASHINGTON ST,Part Two,Other,773599.2408,,2950847.715,2013
101750,130394375.0,Thursday,No,2013-06-27T21:46:00.000,VAL,"[-71.079535, 42.301751]",Point,VAL,6,HITRUN,456,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769911.5211,,2935266.4260000004,2013
106283,130392530.0,Thursday,No,2013-06-27T08:00:00.000,VAL,"[-71.147965, 42.340241]",Point,VAL,6,IVMV  ,787,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,751341.9802,,2949209.0519999997,2013
112152,130392840.0,Thursday,No,2013-06-27T10:15:00.000,VAL,"[-71.063845, 42.362381]",Point,VAL,6,HITRUN,65,A1,Day,No,STANIFORD ST,Part Two,Other,774042.9833,,2957382.361,2013
119491,130394110.0,Thursday,No,2013-06-27T19:37:00.000,VAL,"[-71.10934, 42.338491]",Point,VAL,6,ARREST,613,B2,First,No,PILGRIM RD,Part Two,Unarmed,761787.3743,,2948616.7810000004,2013
123799,130395155.0,Thursday,No,2013-06-27T19:00:00.000,VAL,"[-71.06158, 42.373631]",Point,VAL,6,HITRUN,60,A15,First,No,WARREN ST,Part Two,Other,774634.0485,WINTHROP ST,2961485.225,2013
131309,130394155.0,Thursday,No,2013-06-27T19:54:00.000,VAL,"[-71.087308, 42.319456]",Point,VAL,6,TSTOP ,0,B2,First,No,MARTIN LUTHER RD,Part Two,Unarmed,767777.4263,WALNUT AV,2941708.002,2013
134992,130392662.0,Thursday,No,2013-06-27T10:18:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,6,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2013
135670,130395477.0,Thursday,No,2013-06-27T23:52:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,6,HITRUN,88,A1,Last,No,HANOVER ST,Part Two,Unarmed,776673.3203,PRINCE ST,2958035.535,2013
145559,130392276.0,Thursday,No,2013-06-27T01:38:00.000,VAL,"[-71.07068, 42.351861]",Point,VAL,6,MVA   ,129,A1,Last,No,ARLINGTON ST,Part Two,Unarmed,772215.054,BOYLSTON ST,2953539.296,2013
150595,130392702.0,Thursday,No,2013-06-27T00:01:00.000,VAL,"[-71.064897, 42.282112]",Point,VAL,6,HITRUN,395,C11,Last,No,VAN WINKLE ST,Part Two,Other,773907.8639,,2928129.422,2013
161233,130393621.0,Thursday,No,2013-06-27T15:40:00.000,VAL,"[-71.068025, 42.359531]",Point,VAL,6,INVEST,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772918.5574,,2956338.0160000003,2013
161933,130394059.0,Thursday,No,2013-06-27T18:30:00.000,VAL,"[-71.147534, 42.283459]",Point,VAL,6,HITRUN,698,E5,First,No,W ROXBURY PY,Part Two,Other,751543.9883,,2928516.963,2013
167978,130392972.0,Thursday,No,2013-06-27T10:30:00.000,VAL,"[-71.100835, 42.313741]",Point,VAL,6,IVMV  ,575,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,764129.0156,,2939608.0919999997,2013
169388,130392857.0,Thursday,No,2013-06-27T10:38:00.000,VAL,"[-71.05898, 42.305161]",Point,VAL,6,TSTOP ,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775465.6106,LEEDSVILLE ST,2936537.1610000003,2013
178425,130392759.0,Thursday,No,2013-06-27T10:00:00.000,VAL,"[-71.06507, 42.357821]",Point,VAL,6,ILLPRK,71,A1,Day,No,JOY ST,Part Two,Unarmed,773720.3885,,2955718.917,2013
189532,130394910.0,Thursday,No,2013-06-27T18:00:00.000,VAL,"[-71.16845, 42.351011]",Point,VAL,6,HITRUN,755,D14,First,No,FANEUIL ST,Part Two,Unarmed,745788.4887,,2953111.667,2013
198656,130395879.0,Thursday,No,2013-06-27T20:00:00.000,VAL,"[-71.05473, 42.280311]",Point,VAL,6,HITRUN,387,C11,First,No,GRANITE AV,Part Two,Other,776662.5273,MILTON ST,2927487.443,2013
208474,130392366.0,Thursday,No,2013-06-27T03:21:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,6,ILLPRK,83,A1,Last,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
225590,130392417.0,Thursday,No,2013-06-27T05:49:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,6,MVAINJ,620,D4,Last,No,BOYLSTON ST,Part Two,Other,767614.423,MASSACHUSETTS AV,2951847.52,2013
229528,130395402.0,Thursday,No,2013-06-27T21:00:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,6,HITRUN,255,C11,First,No,DORCHESTER AV,Part Two,Other,775805.0763,,2938628.897,2013
230277,130395460.0,Thursday,No,2013-06-27T19:30:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,6,HITRUN,253,C11,First,No,BEACH ST,Part Two,Other,776598.4238,,2935565.857,2013
233956,130393704.0,Thursday,No,2013-06-27T11:40:00.000,VAL,"[-71.03708, 42.377881]",Point,VAL,6,HITRUN,24,A7,Day,No,MARION ST,Part Two,Unarmed,781245.8231,LEXINGTON ST,2963068.99,2013
238381,130392751.0,Thursday,No,2013-06-27T09:50:00.000,VAL,"[-71.07076, 42.326961]",Point,VAL,6,TSTOP ,181,B2,Day,No,MAGAZINE ST,Part Two,Unarmed,772239.0936,KEMBLE ST,2944465.1780000003,2013
249252,130479518.0,Thursday,No,2013-06-27T01:00:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,6,HITRUN,136,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,769569.5044,EXETER ST,2953376.716,2013
252000,130392700.0,Thursday,No,2013-06-27T12:17:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,6,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Other,777171.2382,,2957398.5689999997,2013
