,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
44073,142020758.0,Monday,No,2014-08-18T20:30:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,8,MVA,0,C11,First,No,CLAYBOURNE ST,Part Two,Unarmed,771809.0652,,2934328.8510000003,2014
54084,142020658.0,Monday,No,2014-08-18T17:40:00.000,VAL,"[-71.081335, 42.335006]",Point,VAL,8,IVPER,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769365.1042,KENDALL ST,2947382.705,2014
65686,142020554.0,Monday,No,2014-08-18T08:00:00.000,VAL,"[-71.06108, 42.313556]",Point,VAL,8,MVA,0,C11,Day,No,PEVERELL ST,Part Two,Knife,774881.7855,,2939593.473,2014
70455,142020668.0,Monday,No,2014-08-18T20:08:00.000,VAL,"[-71.05674, 42.293221]",Point,VAL,8,MVA,0,C11,First,No,KING ST,Part Two,Other,776094.1518,,2932189.192,2014
78139,142020492.0,Monday,No,2014-08-18T12:40:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,8,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
89345,142020642.0,Monday,No,2014-08-18T18:45:00.000,VAL,"[-71.09357, 42.315501]",Point,VAL,8,MVA,0,B2,First,No,WALNUT AV,Part Two,Other,766090.9097,WESTMINSTER AV,2940258.7430000002,2014
100536,142020443.0,Monday,No,2014-08-18T08:08:00.000,VAL,"[-71.062515, 42.299771]",Point,VAL,8,IVMV,0,C11,Day,No,FREEMAN ST,Part Two,Unarmed,774519.4545,,2934568.04,2014
130179,142020663.0,Monday,No,2014-08-18T19:40:00.000,VAL,"[-71.03534, 42.379301]",Point,VAL,8,IVPER,0,A7,First,No,BROOKS ST,Part Two,Unarmed,781713.1393,TRENTON ST,2963589.023,2014
131276,142020385.0,Monday,No,2014-08-18T00:39:00.000,VAL,"[-71.096154, 42.323674]",Point,VAL,8,TS,0,B2,Last,No,HIGHLAND ST,Part Two,Unarmed,765377.8061,,2943233.646,2014
131795,142020518.0,Monday,No,2014-08-18T13:00:00.000,VAL,"[-71.125325, 42.352176]",Point,VAL,8,VAND,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,757443.7219,,2953584.474,2014
140134,142020647.0,Monday,No,2014-08-18T18:56:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,8,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2014
160099,142020740.0,Monday,No,2014-08-18T21:15:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,8,MVA,0,E18,First,No,CLARE AV,Part Two,Other,759293.5338,,2924945.284,2014
176404,142020420.0,Monday,No,2014-08-18T07:20:00.000,VAL,"[-71.002317, 42.387941]",Point,VAL,8,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Other,790617.1552,,2966787.692,2014
219598,142020689.0,Monday,No,2014-08-18T18:30:00.000,VAL,"[-71.078085, 42.343506]",Point,VAL,8,MISC,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770228.507,,2950484.5889999997,2014
221367,142020388.0,Monday,No,2014-08-18T01:54:00.000,VAL,"[-71.07038, 42.311091]",Point,VAL,8,MVA,0,C11,Last,No,COLUMBIA RD,Part Two,Other,772370.9785,QUINCY ST,2938682.4080000003,2014
230536,142020754.0,Monday,No,2014-08-18T11:00:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,8,MVA,0,E13,Day,No,MYRTLE ST,Part Two,Unarmed,760552.9634,CENTRE ST,2939394.845,2014
238015,142020537.0,Monday,No,2014-08-18T14:06:00.000,VAL,"[-71.067021, 42.272287]",Point,VAL,8,MVA,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,773351.298,,2924546.203,2014
258136,142020437.0,Monday,No,2014-08-18T08:30:00.000,VAL,"[-71.14804, 42.273741]",Point,VAL,8,MVA,0,E5,Day,No,COWING ST,Part Two,Unarmed,751421.7003,SEARLE RD,2924975.2339999997,2014
261856,142020674.0,Monday,No,2014-08-18T23:10:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,C11,First,No,LINDEN ST,Part Two,Unarmed,,,,2014
265236,142020523.0,Monday,No,2014-08-18T02:40:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,E5,Last,No,SCHORTMANNS TR,Part Two,Other,,,,2014
