,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10086,120640404.0,Thursday,No,2012-10-11T11:40:00.000,VAL,"[0, 0]",Point,VAL,10,MVANO ,26,A7,Day,No,GOVE ST,Part Two,Unarmed,,MERIDIAN ST,,2012
11572,120640336.0,Thursday,No,2012-10-11T11:15:00.000,VAL,"[-71.07385, 42.330636]",Point,VAL,10,ARREST,179,B2,Day,No,READING ST,Part Two,Unarmed,771396.8315,,2945800.223,2012
14596,120642496.0,Thursday,No,2012-10-11T17:00:00.000,VAL,"[-71.156334, 42.293841]",Point,VAL,10,HITRUN,693,E5,First,No,GARNET RD,Part Two,Unarmed,749147.2392,,2932290.833,2012
18858,120640296.0,Thursday,No,2012-10-11T10:40:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,10,TSTOP ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2012
22870,120640280.0,Thursday,No,2012-10-11T10:34:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,10,MVACC ,800,D14,Day,No,BRIGHTON AV,Part Two,Other,756130.4389,LINDEN ST,2953799.2210000004,2012
26686,120640004.0,Thursday,No,2012-10-11T09:51:00.000,VAL,"[-71.130142, 42.351748]",Point,VAL,10,MVBLDR,796,D14,Day,No,LINDEN AV,Part Two,Unarmed,756142.2724,,2953422.686,2012
55237,120641135.0,Thursday,No,2012-10-11T08:30:00.000,VAL,"[-71.062705, 42.348704]",Point,VAL,10,HITRUN,123,A1,Day,No,NASSAU ST,Part Two,Unarmed,774376.4,,2952399.752,2012
89252,120641858.0,Thursday,No,2012-10-11T23:40:00.000,VAL,"[-71.07369, 42.323521]",Point,VAL,10,HITRUN,263,B2,First,No,DUDLEY ST,Part Two,Other,771453.0538,,2943207.611,2012
105814,120652286.0,Thursday,No,2012-10-11T12:18:00.000,VAL,"[-71.07142, 42.289601]",Point,VAL,10,HITRUN,436,C11,Day,No,WASHINGTON ST,Part Two,Other,772129.0301,,2930849.713,2012
138741,120640051.0,Thursday,No,2012-10-11T08:46:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,10,MVANO ,593,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2012
156418,120639579.0,Thursday,No,2012-10-11T00:40:00.000,VAL,"[-71.074985, 42.342171]",Point,VAL,10,TSTOP ,153,D4,Last,No,TREMONT ST,Part Two,Unarmed,771068.9870000001,,2950002.251,2012
165075,120640419.0,Thursday,No,2012-10-11T11:45:00.000,VAL,"[-71.0533, 42.361211]",Point,VAL,10,MVANO ,91,A1,Day,No,CROSS ST,Part Two,Other,776895.1033,COMMERCIAL ST,2956970.738,2012
199305,120640097.0,Thursday,No,2012-10-11T09:13:00.000,VAL,"[-71.070387, 42.344687]",Point,VAL,10,TSTOP ,160,D4,Day,No,TREMONT ST,Part Two,Unarmed,772307.4035,,2950925.22,2012
208004,120640953.0,Thursday,No,2012-10-11T15:00:00.000,VAL,"[-71.06729, 42.377751]",Point,VAL,10,HITRUN,58,A15,Day,No,MAIN ST,Part Two,Unarmed,773083.5228,SULLIVAN ST,2962978.76,2012
217867,120640400.0,Thursday,No,2012-10-11T13:00:00.000,VAL,"[-71.087645, 42.349536]",Point,VAL,10,ILLPRK,140,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767633.4266,,2952669.397,2012
217908,120708773.0,Thursday,No,2012-10-11T12:00:00.000,VAL,"[-71.051098, 42.29334]",Point,VAL,10,TSTOP ,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777620.3758,,2932240.245,2012
236356,120640034.0,Thursday,No,2012-10-11T08:15:00.000,VAL,"[-71.084295, 42.300056]",Point,VAL,10,IVMV  ,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768626.8616,,2934642.43,2012
248021,120640033.0,Thursday,No,2012-10-11T08:15:00.000,VAL,"[-71.084295, 42.300056]",Point,VAL,10,IVMV  ,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768626.8616,,2934642.43,2012
252137,120648867.0,Thursday,No,2012-10-11T17:00:00.000,VAL,"[-71.0845, 42.345071]",Point,VAL,10,HITRUN,144,D4,First,No,CLEARWAY ST,Part Two,Unarmed,768491.4942,DALTON ST,2951046.392,2012
254428,120640974.0,Thursday,No,2012-10-11T14:35:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,10,HITRUN,69,A1,Day,No,CHARLES ST,Part Two,Other,772547.7636,BEACON ST,2955100.727,2012
