,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25484,142005300.0,Wednesday,No,2014-07-02T16:20:00.000,VAL,"[-71.11566, 42.260411]",Point,VAL,7,TS,0,E18,First,No,RIVER ST,Part Two,Other,760206.8943,METROPOLITAN AV,2920155.4260000004,2014
30353,142007367.0,Wednesday,No,2014-07-02T18:30:00.000,VAL,"[-71.075125, 42.345931]",Point,VAL,7,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,771024.3132,DARTMOUTH ST,2951372.276,2014
56208,142005212.0,Wednesday,No,2014-07-02T10:46:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,7,CD15,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769932.3318,MT PLEASANT AV,2945033.123,2014
60462,142005460.0,Wednesday,No,2014-07-02T23:46:00.000,VAL,"[-71.06122, 42.365521]",Point,VAL,7,MVA,0,A1,Last,No,CANAL ST,Part Two,Other,774746.5282,CAUSEWAY ST,2958530.278,2014
72532,142005254.0,Wednesday,No,2014-07-02T13:57:00.000,VAL,"[-71.07959, 42.382281]",Point,VAL,7,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,769751.9983,PARKER ST,2964612.9710000004,2014
74907,142005274.0,Wednesday,No,2014-07-02T14:00:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,7,MVA,0,B3,Day,No,ARMANDINE ST,Part Two,Other,771411.6405,,2928906.461,2014
82664,142005455.0,Wednesday,No,2014-07-02T11:30:00.000,VAL,"[-71.12383, 42.256906]",Point,VAL,7,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758000.9383,,2918868.298,2014
87214,142005171.0,Wednesday,No,2014-07-02T11:10:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,7,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Other,770521.0048,MASSACHUSETTS AV,2947925.937,2014
102585,142005321.0,Wednesday,No,2014-07-02T18:20:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,7,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
119274,142005614.0,Wednesday,No,2014-07-02T22:00:00.000,VAL,"[-71.09261, 42.320351]",Point,VAL,7,MVA,0,B2,First,No,BRINTON ST,Part Two,Other,766342.1105,CODMAN PK,2942027.403,2014
122188,142005414.0,Wednesday,No,2014-07-02T21:30:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,7,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2014
124245,142005301.0,Wednesday,No,2014-07-02T16:53:00.000,VAL,"[-71.107918, 42.286905]",Point,VAL,7,TS,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,762258.23,,2929819.6160000004,2014
134232,142005645.0,Wednesday,No,2014-07-02T07:45:00.000,VAL,"[-71.107665, 42.300358]",Point,VAL,7,MVA,0,E13,Day,No,FOREST HILLS ST,Part Two,Other,762304.1134,MORTON ST,2934722.309,2014
139935,142009498.0,Wednesday,No,2014-07-02T16:30:00.000,VAL,"[-71.063629, 42.360283]",Point,VAL,7,PROP,0,A1,First,No,TEMPLE ST,Part Two,Unarmed,774105.2454,,2956617.8310000002,2014
