,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15580,120728926.0,Monday,No,2012-11-19T16:45:00.000,VAL,"[-71.064179, 42.363589]",Point,VAL,11,INVEST,63,A1,First,No,LONGFELLOW PL,Part Two,Unarmed,773950.4514,,2957822.135,2012
27492,120727468.0,Monday,No,2012-11-19T01:44:00.000,VAL,"[-71.096105, 42.321479]",Point,VAL,11,HITRUN,304,B2,Last,No,WEAVER WY,Part Two,Other,765394.9806,,2942433.733,2012
30534,120728223.0,Monday,No,2012-11-19T11:20:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,11,TSTOP ,214,C6,Day,No,W BROADWAY,Part Two,Unarmed,777611.0702,D ST,2948807.6560000004,2012
35232,120728167.0,Monday,No,2012-11-19T09:45:00.000,VAL,"[-71.08275, 42.350851]",Point,VAL,11,ARREST,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768954.2748,FAIRFIELD ST,2953155.042,2012
69745,120730200.0,Monday,No,2012-11-19T17:00:00.000,VAL,"[-71.097718, 42.321928]",Point,VAL,11,HITRUN,304,B2,First,No,SLAYTON WY,Part Two,Unarmed,764957.8611,,2942595.539,2012
86603,120733007.0,Monday,No,2012-11-19T18:00:00.000,VAL,"[-71.14233, 42.345051]",Point,VAL,11,HITRUN,784,D14,First,No,FIDELIS WY,Part Two,Other,752858.0845,COMMONWEALTH AV,2950968.248,2012
89077,120729060.0,Monday,No,2012-11-19T15:30:00.000,VAL,"[-71.06115, 42.364581]",Point,VAL,11,INVEST,75,A1,Day,No,FRIEND ST,Part Two,Unarmed,774767.2102,,2958187.8210000005,2012
92697,120730908.0,Monday,No,2012-11-19T14:00:00.000,VAL,"[-71.07619, 42.323591]",Point,VAL,11,HITRUN,263,B2,Day,No,WINTHROP ST,Part Two,Unarmed,770776.8631,BLUE HILL AV,2943229.75,2012
99526,120728584.0,Monday,No,2012-11-19T14:04:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,11,MVAINJ,40,A15,Day,No,CHELSEA ST,Part Two,Unarmed,774939.3529,WARREN ST,2960969.305,2012
112433,120731303.0,Monday,No,2012-11-19T17:00:00.000,VAL,"[-71.120095, 42.351711]",Point,VAL,11,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Other,758858.1673,,2953421.273,2012
128284,120729369.0,Monday,No,2012-11-19T20:46:00.000,VAL,"[-71.08174, 42.294146]",Point,VAL,11,SSTOP ,442,B3,First,No,BROWNING AV,Part Two,Unarmed,769328.6148,,2932492.12,2012
