,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5032,130351594.0,Monday,No,2013-06-10T00:24:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,6,TSTOP ,154,D4,Last,No,TREMONT ST,Part Two,Unarmed,770439.9686,RUTLAND SQ,2949547.235,2013
38289,130352207.0,Monday,No,2013-06-10T09:25:00.000,VAL,"[-71.06929, 42.379621]",Point,VAL,6,MVANO ,53,A15,Day,No,MAIN ST,Part Two,Unarmed,772539.6947,,2963657.494,2013
52953,130353206.0,Monday,No,2013-06-10T17:04:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,6,IVPER ,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2013
59025,130353275.0,Monday,No,2013-06-10T16:00:00.000,VAL,"[-71.066885, 42.361686]",Point,VAL,6,INVEST,64,A1,First,No,BLOSSOM ST,Part Two,Unarmed,773222.6795,,2957124.903,2013
75624,130353791.0,Monday,No,2013-06-10T19:20:00.000,VAL,"[-71.06655, 42.348801]",Point,VAL,6,HITRUN,126,A1,First,No,TREMONT ST,Part Two,Unarmed,773337.0788,CHARLES ST,2952429.8210000005,2013
76324,130352926.0,Monday,No,2013-06-10T14:30:00.000,VAL,"[-71.08087, 42.328491]",Point,VAL,6,HITRUN,281,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769502.4961,GREENVILLE ST,2945009.1410000003,2013
93120,130352552.0,Monday,No,2013-06-10T12:05:00.000,VAL,"[-71.07243, 42.349951]",Point,VAL,6,HITRUN,129,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771745.5102,,2952840.88,2013
97892,130351930.0,Monday,No,2013-06-10T06:44:00.000,VAL,"[-71.076245, 42.335806]",Point,VAL,6,MVANO ,271,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,770739.8745,,2947681.035,2013
98592,130354505.0,Monday,No,2013-06-10T18:00:00.000,VAL,"[-71.10294, 42.330101]",Point,VAL,6,HITRUN,586,B2,First,No,CALUMET ST,Part Two,Unarmed,763531.6743,,2945567.022,2013
116883,130352141.0,Monday,No,2013-06-10T08:45:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,6,ARREST,577,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764496.7501,SCHOOL ST,2939919.575,2013
154339,130354523.0,Monday,No,2013-06-10T18:30:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,6,HITRUN,901,B2,First,No,PARKER ST,Part Two,Unarmed,765197.8626,,2946373.21,2013
162338,130355067.0,Monday,No,2013-06-10T22:30:00.000,VAL,"[-71.093609, 42.320423]",Point,VAL,6,HITRUN,304,B2,First,No,WASHINGTON ST,Part Two,Other,766071.6322,,2942052.082,2013
165631,130353346.0,Monday,No,2013-06-10T17:45:00.000,VAL,"[-71.080135, 42.382231]",Point,VAL,6,MVARPT,50,A15,First,No,CAMBRIDGE ST,Part Two,Other,769604.8423,,2964594.0239999997,2013
174140,130438644.0,Monday,No,2013-06-10T14:00:00.000,VAL,"[-71.040025, 42.287886]",Point,VAL,6,HITRUN,372,C11,Day,No,WALNUT ST,Part Two,Unarmed,780626.962,,2930268.9889999996,2013
179718,130352145.0,Monday,No,2013-06-10T08:50:00.000,VAL,"[-71.076928, 42.293667]",Point,VAL,6,ARREST,448,B3,Day,No,MILLET ST,Part Two,Unarmed,770631.127,,2932323.6939999997,2013
212877,130355062.0,Monday,No,2013-06-10T09:45:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,6,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
223282,130351820.0,Monday,No,2013-06-10T03:09:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,6,IVMV  ,612,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
230764,130355342.0,Monday,No,2013-06-10T14:00:00.000,VAL,"[-71.018315, 42.384386]",Point,VAL,6,HITRUN,14,A7,Day,No,BYRON ST,Part Two,Unarmed,786302.4742,,2965467.3430000003,2013
236627,130354516.0,Monday,No,2013-06-10T03:00:00.000,VAL,"[-71.126585, 42.287876]",Point,VAL,6,HITRUN,563,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,757205.7204,,2930150.9260000004,2013
247768,130352073.0,Monday,No,2013-06-10T08:15:00.000,VAL,"[-71.05841, 42.363761]",Point,VAL,6,TSTOP ,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,775509.2408,SURFACE RD,2957892.818,2013
256173,130427576.0,Monday,No,2013-06-10T14:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,VANRPT,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
259287,130354492.0,Monday,No,2013-06-10T23:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,6,HITRUN,177,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
