,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3469,152018255.0,Friday,No,2015-03-06T15:30:00.000,VAL,"[-71.062945, 42.350856]",Point,VAL,3,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774307.7377,WASHINGTON ST,2953183.6739999996,2015
12752,152018273.0,Friday,No,2015-03-06T17:30:00.000,VAL,"[-71.06071, 42.350866]",Point,VAL,3,MVA,0,A1,First,No,TYLER ST,Part Two,Unarmed,774911.8589,KNEELAND ST,2953190.422,2015
29929,152018519.0,Friday,No,2015-03-06T14:00:00.000,VAL,"[-71.121725, 42.256791]",Point,VAL,3,MVA,0,E18,Day,No,WINTHROP ST,Part Two,Unarmed,758570.9713,,2918828.9110000003,2015
32218,152018118.0,Friday,No,2015-03-06T09:15:00.000,VAL,"[-71.05731, 42.364841]",Point,VAL,3,IVMV,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775804.4775,,2958287.932,2015
38464,152019581.0,Friday,No,2015-03-06T03:00:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,3,MVA,0,B2,Last,No,CRAWFORD ST,Part Two,Unarmed,767707.5761,,2939177.0239999997,2015
40151,152018241.0,Friday,No,2015-03-06T12:05:00.000,VAL,"[-71.15298, 42.349071]",Point,VAL,3,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749973.0561,CHESTNUT HILL AV,2952421.325,2015
46923,152018246.0,Friday,No,2015-03-06T17:30:00.000,VAL,"[-71.121807, 42.258479]",Point,VAL,3,MVA,0,E18,First,No,WEBSTER ST,Part Two,Unarmed,758545.8683,CENTRAL AV,2919443.827,2015
50642,152018201.0,Friday,No,2015-03-06T02:44:00.000,VAL,"[-71.071715, 42.355646]",Point,VAL,3,IVPREM,0,A1,Last,No,BEACON ST,Part Two,Unarmed,771928.3622,BEAVER ST,2954917.2169999997,2015
59638,152018258.0,Friday,No,2015-03-06T16:45:00.000,VAL,"[-71.09188, 42.282681]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766605.2138,,2928300.813,2015
60311,152018244.0,Friday,No,2015-03-06T10:00:00.000,VAL,"[-71.093609, 42.320423]",Point,VAL,3,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766071.6322,,2942052.082,2015
70307,152019022.0,Friday,No,2015-03-06T17:00:00.000,VAL,"[-71.074457, 42.325289]",Point,VAL,3,VAND,0,B2,First,No,MAGAZINE ST,Part Two,Other,771242.4145,,2943850.8619999997,2015
75591,152018218.0,Friday,No,2015-03-06T15:00:00.000,VAL,"[-71.069825, 42.311171]",Point,VAL,3,IVPER,0,C11,Day,No,QUINCY ST,Part Two,Other,772520.9477,MT EVERETT ST,2938712.317,2015
78885,152018210.0,Friday,No,2015-03-06T12:10:00.000,VAL,"[-71.08188, 42.318136]",Point,VAL,3,IVPER,0,B2,Day,No,WARREN ST,Part Two,Other,769247.8847,KING BL,2941234.2630000003,2015
87712,152018346.0,Friday,No,2015-03-06T21:30:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,3,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,BOWDOIN ST,2934700.731,2015
116277,152017995.0,Friday,No,2015-03-06T01:30:00.000,VAL,"[-71.05723, 42.360286]",Point,VAL,3,IVMV,0,A1,Last,No,NORTH ST,Part Two,Other,775834.7143,CONGRESS ST,2956628.113,2015
117632,152018308.0,Friday,No,2015-03-06T20:00:00.000,VAL,"[-71.072855, 42.298151]",Point,VAL,3,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771725.1579,,2933963.51,2015
133548,152018271.0,Friday,No,2015-03-06T18:00:00.000,VAL,"[-71.07439, 42.324346]",Point,VAL,3,ARREST,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771262.2559999999,WOODWARD AV,2943507.309,2015
133587,152018113.0,Friday,No,2015-03-06T09:37:00.000,VAL,"[-71.06186, 42.356556]",Point,VAL,3,MVA,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,774590.3527,HAMILTON PL,2955262.367,2015
140483,152018203.0,Friday,No,2015-03-06T07:40:00.000,VAL,"[-71.073461, 42.302702]",Point,VAL,3,MVA,0,C11,Day,No,ROSSETER ST,Part Two,Other,771552.865,,2935621.039,2015
192431,152018472.0,Friday,No,2015-03-06T19:30:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,3,MVA,0,C11,First,No,BIRD ST,Part Two,Unarmed,772636.202,,2928859.293,2015
194842,152018329.0,Friday,No,2015-03-06T21:40:00.000,VAL,"[-71.08775, 42.288586]",Point,VAL,3,MVA,0,B3,First,No,LUCERNE ST,Part Two,Other,767712.3940000001,CALLENDER ST,2930458.0539999995,2015
199866,152018247.0,Friday,No,2015-03-06T16:45:00.000,VAL,"[-71.06644, 42.341791]",Point,VAL,3,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,773379.7993,,2949875.3989999997,2015
