,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
840,142050921.0,Friday,No,2014-11-21T10:50:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,11,IVMV,0,A7,Day,No,WALDEMAR AV,Part Two,Unarmed,788896.8788,,2968728.664,2014
14578,142050907.0,Friday,No,2014-11-21T09:11:00.000,VAL,"[-71.06697, 42.326911]",Point,VAL,11,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773264.0435,SHIRLEY ST,2944452.1380000003,2014
26401,142050886.0,Friday,No,2014-11-21T08:25:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,11,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
33380,142050972.0,Friday,No,2014-11-21T12:31:00.000,VAL,"[-71.112386, 42.331892]",Point,VAL,11,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,760974.5252,,2946208.275,2014
39750,142050952.0,Friday,No,2014-11-21T11:30:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,11,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
48000,142050914.0,Friday,No,2014-11-21T08:00:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,11,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,772439.3123,GREENBRIER ST,2933172.653,2014
63254,142051123.0,Friday,No,2014-11-21T20:43:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,11,IVMV,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,765202.2625,,2927437.8389999997,2014
78732,142050984.0,Friday,No,2014-11-21T11:45:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,11,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2014
82411,142050887.0,Friday,No,2014-11-21T08:30:00.000,VAL,"[-71.057735, 42.298051]",Point,VAL,11,IVPREM,0,C11,Day,No,GIBSON ST,Part Two,Unarmed,775815.8226,,2933947.916,2014
87970,142051064.0,Friday,No,2014-11-21T17:50:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,11,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2014
132898,142050874.0,Friday,No,2014-11-21T05:40:00.000,VAL,"[-71.07719, 42.291741]",Point,VAL,11,MVA,0,B3,Last,No,TALBOT AV,Part Two,Unarmed,770563.9706,NORWELL ST,2931621.769,2014
144033,142050878.0,Friday,No,2014-11-21T06:28:00.000,VAL,"[-71.068925, 42.379246]",Point,VAL,11,IVMV,0,A15,Last,No,MAIN ST,Part Two,Unarmed,772639.0029,,2963521.334,2014
147413,142051144.0,Friday,No,2014-11-21T23:05:00.000,VAL,"[-71.111305, 42.301221]",Point,VAL,11,MVA,0,E13,First,No,ARBORWAY,Part Two,Unarmed,761318.0049,MORTON ST,2935032.52,2014
148635,142051126.0,Friday,No,2014-11-21T22:30:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
155786,142051094.0,Friday,No,2014-11-21T19:16:00.000,VAL,"[-71.08506, 42.283421]",Point,VAL,11,TS,0,B3,First,No,BALLOU AV,Part Two,Unarmed,768449.3991,MOUNTAIN AV,2928579.3839999996,2014
158534,142051055.0,Friday,No,2014-11-21T16:54:00.000,VAL,"[-71.10433, 42.317891]",Point,VAL,11,MVA,0,E13,First,No,LAMARTINE ST,Part Two,Unarmed,763176.7145,PAUL GORE ST,2941116.0160000003,2014
160613,142050620.0,Friday,No,2014-11-21T09:00:00.000,VAL,"[-71.140865, 42.348921]",Point,VAL,11,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,753248.1867,,2952380.2180000003,2014
163989,142050905.0,Friday,No,2014-11-21T09:45:00.000,VAL,"[-71.06784, 42.361121]",Point,VAL,11,IVMV,0,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772965.6222,ANDERSON PL,2956917.6960000005,2014
165283,142051033.0,Friday,No,2014-11-21T16:40:00.000,VAL,"[-71.11894, 42.279586]",Point,VAL,11,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759287.7927,CUMMINS HY,2927139.0760000004,2014
181350,142051129.0,Friday,No,2014-11-21T22:11:00.000,VAL,"[-71.06085, 42.379601]",Point,VAL,11,TS,0,A15,First,No,POLK ST,Part Two,Unarmed,774820.1021,WALFORD WY,2963661.832,2014
182671,142051007.0,Friday,No,2014-11-21T14:20:00.000,VAL,"[-71.080135, 42.382231]",Point,VAL,11,VAND,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,769604.8423,,2964594.0239999997,2014
184852,142050850.0,Friday,No,2014-11-21T01:00:00.000,VAL,"[-71.092561, 42.311882]",Point,VAL,11,TS,0,B2,Last,No,HUTCHINGS ST,Part Two,Unarmed,766369.8625,,2938941.191,2014
197512,142051348.0,Friday,No,2014-11-21T22:00:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,11,MVA,0,D4,First,No,WARREN AV,Part Two,Unarmed,770274.0752,,2950408.285,2014
203211,142050938.0,Friday,No,2014-11-21T10:22:00.000,VAL,"[-71.11484, 42.310391]",Point,VAL,11,TS,0,E13,Day,No,CENTRE AV,Part Two,Unarmed,760346.6211,THOMAS ST,2938369.88,2014
209321,142051295.0,Friday,No,2014-11-21T22:00:00.000,VAL,"[-71.007065, 42.387424]",Point,VAL,11,MVA,0,A7,First,No,FORD ST,Part Two,Other,789335.5413,,2966591.7860000003,2014
212249,142051309.0,Friday,No,2014-11-21T23:30:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,11,MVA,0,B2,First,No,CAWFIELD ST,Part Two,Other,774159.445,,2941907.062,2014
241937,142051003.0,Friday,No,2014-11-21T14:01:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,11,TS,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2014
244487,142051074.0,Friday,No,2014-11-21T09:00:00.000,VAL,"[-71.03526, 42.331481]",Point,VAL,11,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781829.7043,E 8TH ST,2946162.647,2014
251114,142050865.0,Friday,No,2014-11-21T02:50:00.000,VAL,"[-71.104125, 42.334364]",Point,VAL,11,ARREST,0,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,763204.1277,,2947119.097,2014
260137,142051009.0,Friday,No,2014-11-21T10:30:00.000,VAL,"[-71.086605, 42.294496]",Point,VAL,11,MVA,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,768011.6795,HELEN ST,2932613.022,2014
264675,142052814.0,Friday,No,2014-11-21T19:30:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2014
