,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12373,130544797.0,Wednesday,No,2013-08-28T07:10:00.000,VAL,"[-71.12318, 42.308476]",Point,VAL,8,DWNPWR,653,E13,Last,No,HILLCROFT RD,Part Two,Other,758093.8496,,2937661.895,2013
12448,130543826.0,Wednesday,No,2013-08-28T12:15:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,8,MVA   ,630,D4,Day,No,BEACON ST,Part Two,Unarmed,762922.6813,PARK DR,2951588.442,2013
17942,130545017.0,Wednesday,No,2013-08-28T20:47:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,8,MVANO ,179,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
20592,130545775.0,Wednesday,No,2013-08-28T07:45:00.000,VAL,"[-71.045237, 42.333604]",Point,VAL,8,HITRUN,220,C6,Day,No,THOMAS PARK,Part Two,Other,779127.7855,,2946921.713,2013
29192,130544670.0,Wednesday,No,2013-08-28T15:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,8,HITRUN,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2013
46297,130543999.0,Wednesday,No,2013-08-28T13:35:00.000,VAL,"[-71.06091, 42.286671]",Point,VAL,8,MVAINJ,402,C11,Day,No,ASHMONT ST,Part Two,Unarmed,774978.2246,,2929796.4439999997,2013
60344,130545945.0,Wednesday,No,2013-08-28T22:00:00.000,VAL,"[-71.104417, 42.320567]",Point,VAL,8,HITRUN,579,E13,First,No,MOZART ST,Part Two,Unarmed,763148.4382,,2942091.021,2013
60577,130544493.0,Wednesday,No,2013-08-28T17:28:00.000,VAL,"[-71.07956, 42.286351]",Point,VAL,8,IVMV  ,434,B3,First,No,THETFORD AV,Part Two,Unarmed,769932.4216,NORFOLK ST,2929654.405,2013
66112,130544803.0,Wednesday,No,2013-08-28T00:00:00.000,VAL,"[-71.10174, 42.317751]",Point,VAL,8,HITRUN,577,E13,Last,No,MARBURY TR,Part Two,Other,763877.4184,AMORY ST,2941068.258,2013
66275,130545259.0,Wednesday,No,2013-08-28T17:40:00.000,VAL,"[-71.092631, 42.338582]",Point,VAL,8,HITRUN,590,D4,First,No,PARKER ST,Part Two,Other,766304.6163,,2948670.8789999997,2013
70142,130543883.0,Wednesday,No,2013-08-28T07:16:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,8,MVA   ,340,C11,Last,No,DRAPER ST,Part Two,Unarmed,773950.2401,HOMES AV,2936106.643,2013
92943,130543272.0,Wednesday,No,2013-08-28T11:00:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,8,MVA   ,340,C6,Day,No,TOPEKA ST,Part Two,Other,773159.8604,,2946598.083,2013
96016,130543526.0,Wednesday,No,2013-08-28T10:05:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,8,ARREST,604,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2013
102169,130546323.0,Wednesday,No,2013-08-28T22:20:00.000,VAL,"[-71.09856, 42.347161]",Point,VAL,8,IVPER ,624,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764687.0116,LANSDOWNE ST,2951789.825,2013
108528,130543234.0,Wednesday,No,2013-08-28T05:44:00.000,VAL,"[-71.102615, 42.274451]",Point,VAL,8,HITRUN,474,B3,Last,No,COLORADO ST,Part Two,Unarmed,763714.2865,,2925287.97,2013
113802,130543335.0,Wednesday,No,2013-08-28T09:36:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,8,ILLPRK,83,A1,Day,No,HANOVER ST,Part Two,Unarmed,777059.7148,,2958952.9489999996,2013
116735,130544413.0,Wednesday,No,2013-08-28T16:45:00.000,VAL,"[-71.05236, 42.342101]",Point,VAL,8,CD16  ,0,C6,First,No,B ST,Part Two,Other,777185.7001,W 2ND ST,2950008.0310000004,2013
131067,130542939.0,Wednesday,No,2013-08-28T00:01:00.000,VAL,"[-71.056007, 42.356202]",Point,VAL,8,MVAINJ,108,A1,Last,No,CONGRESS ST,Part Two,Unarmed,776172.8531,,2955141.421,2013
150675,130545781.0,Wednesday,No,2013-08-28T23:00:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,8,HITRUN,578,E13,First,No,MOZART ST,Part Two,Unarmed,763495.9386,LAMARTINE ST,2941678.7139999997,2013
155318,130544632.0,Wednesday,No,2013-08-28T17:00:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,8,HITRUN,788,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2013
159460,130543619.0,Wednesday,No,2013-08-28T09:45:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,8,ILLPRK,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
166273,130546622.0,Wednesday,No,2013-08-28T12:50:00.000,VAL,"[-71.07406, 42.311121]",Point,VAL,8,HITRUN,328,B2,Day,No,GREENHEYS ST,Part Two,Unarmed,771375.5616,MAGNOLIA ST,2938688.348,2013
210815,130558833.0,Wednesday,No,2013-08-28T18:20:00.000,VAL,"[-71.07375, 42.303021]",Point,VAL,8,HITRUN,462,C11,First,No,MALLON RD,Part Two,Other,771474.1615,ROSSETER ST,2935737.001,2013
211924,130547114.0,Wednesday,No,2013-08-28T19:00:00.000,VAL,"[-71.0968, 42.332951]",Point,VAL,8,IVPER ,901,B2,First,No,SMITH ST,Part Two,Unarmed,765187.2629,,2946613.6810000003,2013
218927,130558913.0,Wednesday,No,2013-08-28T12:00:00.000,VAL,"[-71.054975, 42.328581]",Point,VAL,8,HITRUN,192,C6,Day,No,DEVINE WY,Part Two,Unarmed,776504.4512,,2945077.409,2013
224544,130546309.0,Wednesday,No,2013-08-28T22:30:00.000,VAL,"[-71.136545, 42.359221]",Point,VAL,8,HITRUN,809,D14,First,No,ALDIE ST,Part Two,Unarmed,754399.9675,,2956138.6960000005,2013
250404,130544887.0,Wednesday,No,2013-08-28T17:50:00.000,VAL,"[-71.08657, 42.341481]",Point,VAL,8,VANRPT,619,D4,First,No,GAINSBOROUGH ST,Part Two,Unarmed,767938.2433,HUNTINGTON AV,2949735.409,2013
251122,130545153.0,Wednesday,No,2013-08-28T21:48:00.000,VAL,"[-71.09095, 42.318221]",Point,VAL,8,MVAINJ,305,B2,First,No,WALNUT AV,Part Two,Other,766794.7629,TOWNSEND ST,2941253.3430000003,2013
254336,130543813.0,Wednesday,No,2013-08-28T06:30:00.000,VAL,"[-71.130914, 42.363072]",Point,VAL,8,HITRUN,811,D14,Last,No,WESTERN AV,Part Two,Unarmed,755915.5875,,2957548.5960000004,2013
