,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6757,120766550.0,Friday,No,2012-12-07T10:38:00.000,VAL,"[-71.10225, 42.315271]",Point,VAL,12,DMV   ,576,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763743.7032,BISMARCK ST,2940163.861,2012
7685,120770911.0,Friday,No,2012-12-07T16:00:00.000,VAL,"[-71.095345, 42.328167]",Point,VAL,12,HITRUN,291,B2,First,No,CENTRE ST,Part Two,Unarmed,765588.7109,,2944872.1489999997,2012
9545,120766173.0,Friday,No,2012-12-07T05:00:00.000,VAL,"[-71.032155, 42.378581]",Point,VAL,12,IVMV  ,19,A7,Last,No,PUTNAM ST,Part Two,Unarmed,782575.1251,,2963331.345,2012
11752,120766645.0,Friday,No,2012-12-07T10:38:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,262,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,,,,2012
36626,120766533.0,Friday,No,2012-12-07T10:34:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,12,MVAINJ,561,E5,Day,No,CUMMINS HY,Part Two,Unarmed,758817.8403,ROWE ST,2927539.667,2012
107390,120769039.0,Friday,No,2012-12-07T08:00:00.000,VAL,"[-71.08705, 42.307151]",Point,VAL,12,HITRUN,319,B2,Day,No,MAPLE ST,Part Two,Unarmed,767869.0439,NAZING ST,2937224.3389999997,2012
112184,120781966.0,Friday,No,2012-12-07T02:30:00.000,VAL,"[-71.083775, 42.305747]",Point,VAL,12,HITRUN,330,B2,Last,No,PASADENA RD,Part Two,Unarmed,768757.1832,,2936716.7460000003,2012
123831,120767126.0,Friday,No,2012-12-07T15:11:00.000,VAL,"[-71.08555, 42.332026]",Point,VAL,12,IVPER ,276,B2,Day,No,DEWITT DR,Part Two,Unarmed,768230.7414,,2946291.1739999996,2012
140281,120767140.0,Friday,No,2012-12-07T15:20:00.000,VAL,"[-71.152045, 42.351676]",Point,VAL,12,TSTOP ,0,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,750221.9306,,2953371.67,2012
140537,120769221.0,Friday,No,2012-12-07T17:30:00.000,VAL,"[-71.136525, 42.353911]",Point,VAL,12,HITRUN,803,D14,First,No,CAMBRIDGE ST,Part Two,Other,754413.6191,,2954203.644,2012
144278,120767769.0,Friday,No,2012-12-07T20:09:00.000,VAL,"[-71.07567, 42.337441]",Point,VAL,12,MVPED1,170,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770892.3755,WORCESTER SQ,2948277.631,2012
157841,120782258.0,Friday,No,2012-12-07T21:30:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,12,HITRUN,446,B3,First,No,NORWELL ST,Part Two,Unarmed,770227.0517,,2933276.4060000004,2012
