,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14577,130624135.0,Monday,No,2013-09-30T17:55:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,9,TSTOP ,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
21196,130623312.0,Monday,No,2013-09-30T12:15:00.000,VAL,"[-71.06139, 42.352461]",Point,VAL,9,ARREST,117,A1,Day,No,HARRISON AV,Part Two,Other,774725.0603,ESSEX ST,2953770.724,2013
24668,130624325.0,Monday,No,2013-09-30T19:30:00.000,VAL,"[-71.121746, 42.262313]",Point,VAL,9,MVA   ,495,E18,First,No,HYDE PARK AV,Part Two,Other,758556.3657,,2920840.892,2013
24814,130624714.0,Monday,No,2013-09-30T23:30:00.000,VAL,"[-71.048985, 42.323255]",Point,VAL,9,HITRUN,233,C6,First,No,WILLIAM DAY BL,Part Two,Other,778134.2109999999,,2943144.7810000004,2013
29090,130633345.0,Monday,No,2013-09-30T08:45:00.000,VAL,"[-71.07075, 42.359451]",Point,VAL,9,IVMV  ,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772182.2135,CHARLES ST,2956305.144,2013
34532,130630255.0,Monday,No,2013-09-30T12:55:00.000,VAL,"[-71.06249, 42.352371]",Point,VAL,9,HITRUN,112,A1,Day,No,ESSEX ST,Part Two,Other,774427.8963,,2953736.3989999997,2013
39518,130623141.0,Monday,No,2013-09-30T10:42:00.000,VAL,"[-71.11408, 42.314111]",Point,VAL,9,TSTOP ,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,760546.0542,GROVENOR RD,2939726.438,2013
53759,130624229.0,Monday,No,2013-09-30T17:40:00.000,VAL,"[-71.050313, 42.319287]",Point,VAL,9,HITRUN,250,C6,First,No,MORRISSEY BL,Part Two,Other,777782.6826,,2941696.88,2013
57200,130623794.0,Monday,No,2013-09-30T15:40:00.000,VAL,"[-71.11566, 42.260411]",Point,VAL,9,ARREST,494,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,760206.8943,RIVER ST,2920155.4260000004,2013
83401,130622604.0,Monday,No,2013-09-30T02:50:00.000,VAL,"[-71.121955, 42.290087]",Point,VAL,9,REQP  ,563,E5,Last,No,FAWNDALE RD,Part Two,Unarmed,758454.9082,,2930961.974,2013
94667,130626206.0,Monday,No,2013-09-30T22:00:00.000,VAL,"[-71.089151, 42.311211]",Point,VAL,9,HITRUN,318,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,767293.447,,2938701.003,2013
111673,130622539.0,Monday,No,2013-09-30T01:40:00.000,VAL,"[-71.092113, 42.271941]",Point,VAL,9,TSTOP ,425,B3,Last,No,BABSON ST,Part Two,Unarmed,766560.827,,2924386.613,2013
113338,130623510.0,Monday,No,2013-09-30T13:41:00.000,VAL,"[-71.08399, 42.330331]",Point,VAL,9,TSTOP ,288,B2,Day,No,VERNON ST,Part Two,Unarmed,768655.5628,WASHINGTON AV,2945675.539,2013
191649,130623529.0,Monday,No,2013-09-30T13:45:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,9,IVMV  ,304,E13,Day,No,COLUMBUS AV,Part Two,Other,764811.1341,WASHINGTON ST,2940358.3639999996,2013
191749,130626573.0,Monday,No,2013-09-30T03:00:00.000,VAL,"[-71.096355, 42.278416]",Point,VAL,9,HITRUN,469,B3,Last,No,MATTAPAN ST,Part Two,Other,765401.6312,,2926740.825,2013
206978,130624285.0,Monday,No,2013-09-30T18:40:00.000,VAL,"[-71.08823, 42.348246]",Point,VAL,9,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767477.5621,,2952198.5319999997,2013
221449,130623087.0,Monday,No,2013-09-30T10:30:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,9,IVMV  ,68,A1,Day,No,BOWDOIN ST,Part Two,Other,774293.0622,,2956838.923,2013
228837,130622977.0,Monday,No,2013-09-30T09:30:00.000,VAL,"[-71.05446, 42.279621]",Point,VAL,9,ARREST,382,C11,Day,No,GRANITE AV,Part Two,Unarmed,776736.9064,,2927236.38,2013
232535,130622433.0,Monday,No,2013-09-30T00:24:00.000,VAL,"[-71.11411, 42.312631]",Point,VAL,9,HAZ   ,645,E13,Last,No,CENTRE STREET TR,Part Two,Other,760540.3798,SEAVER ST,2939187.065,2013
262946,130630091.0,Monday,No,2013-09-30T15:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,270,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,,MELNEA CASS BL,,2013
