,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11661,120806830.0,Tuesday,No,2012-12-25T22:00:00.000,VAL,"[-71.097405, 42.316681]",Point,VAL,12,MISC  ,304,E13,First,No,WASHINGTON ST,Part Two,Other,765051.6637,COLUMBUS AV,2940683.837,2012
67951,120804977.0,Tuesday,No,2012-12-25T00:06:00.000,VAL,"[-71.071366, 42.282757]",Point,VAL,12,HITRUN,417,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772155.9576,,2928355.501,2012
91148,130053221.0,Tuesday,No,2012-12-25T20:00:00.000,VAL,"[-71.059285, 42.295531]",Point,VAL,12,HITRUN,355,C11,First,No,DIX ST,Part Two,Unarmed,775401.2395,,2933027.421,2012
102985,120805752.0,Tuesday,No,2012-12-25T19:01:00.000,VAL,"[-71.075551, 42.323238]",Point,VAL,12,HITRUN,263,B2,First,No,WINTHROP ST,Part Two,Unarmed,770950.1463,,2943102.0130000003,2012
131349,120805816.0,Tuesday,No,2012-12-25T20:16:00.000,VAL,"[-71.06287, 42.297971]",Point,VAL,12,MVAINJ,360,C11,First,No,BOURNESIDE ST,Part Two,Unarmed,774426.7778,PARK ST,2933911.6010000003,2012
131583,120805726.0,Tuesday,No,2012-12-25T18:18:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,12,MVANO ,569,E13,First,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2012
222779,130003246.0,Tuesday,No,2012-12-25T11:50:00.000,VAL,"[-71.159149, 42.279183]",Point,VAL,12,HITRUN,709,E5,Day,No,CENTRE ST,Part Two,Unarmed,748407.1422,,2926946.12,2012
223994,120805364.0,Tuesday,No,2012-12-25T09:00:00.000,VAL,"[-71.07808, 42.290141]",Point,VAL,12,MVANO ,438,B3,Day,No,COLONIAL AV,Part Two,Unarmed,770326.055,NEW ENGLAND AV,2931037.5130000003,2012
225263,120805053.0,Tuesday,No,2012-12-25T00:45:00.000,VAL,"[-71.08751, 42.283601]",Point,VAL,12,HITRUN,429,B3,Last,No,HILDRETH ST,Part Two,Other,767786.1181,WILDWOOD ST,2928641.7630000003,2012
231061,120804952.0,Tuesday,No,2012-12-25T00:02:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,12,HITRUN,307,E13,Last,No,WALNUT PARK,Part Two,Unarmed,765786.9785,,2939901.9839999997,2012
250071,120805733.0,Tuesday,No,2012-12-25T18:24:00.000,VAL,"[-71.03685, 42.379501]",Point,VAL,12,ILLPRK,24,A7,First,No,EUTAW ST,Part Two,Unarmed,781304.7602,,2963659.69,2012
