,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6654,142038105.0,Saturday,No,2014-10-11T11:31:00.000,VAL,"[-71.08606, 42.326811]",Point,VAL,10,IVMV,0,B2,Day,No,ST JAMES ST,Part Two,Unarmed,768102.0656,ALPINE ST,2944390.066,2014
10527,142038222.0,Saturday,No,2014-10-11T19:00:00.000,VAL,"[-71.070387, 42.344687]",Point,VAL,10,ARREST,0,D4,First,No,TREMONT ST,Part Two,Unarmed,772307.4035,,2950925.22,2014
20007,142038558.0,Saturday,No,2014-10-11T12:00:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,10,MVA,0,A1,Day,No,BEACH ST,Part Two,Other,774879.7976,,2953379.76,2014
34350,142037999.0,Saturday,No,2014-10-11T00:59:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,10,ARREST,0,A1,Last,No,STATE ST,Part Two,Unarmed,776256.079,,2956160.191,2014
43665,142038060.0,Saturday,No,2014-10-11T08:47:00.000,VAL,"[-71.063107, 42.301073]",Point,VAL,10,MVA,0,C11,Day,No,ARCADIA PARK,Part Two,Other,774356.6356,,2935041.712,2014
46804,142038155.0,Saturday,No,2014-10-11T14:15:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,10,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,769622.2533,COLUMBIA RD,2936602.439,2014
49830,142039362.0,Saturday,No,2014-10-11T16:00:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,10,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
50033,142038108.0,Saturday,No,2014-10-11T12:00:00.000,VAL,"[-71.05841, 42.363761]",Point,VAL,10,MVA,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,775509.2408,NEW CHARDON ST,2957892.818,2014
57383,142038030.0,Saturday,No,2014-10-11T03:23:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,10,SS,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770277.8757,,2932846.637,2014
71986,142038077.0,Saturday,No,2014-10-11T09:40:00.000,VAL,"[-71.05615, 42.336521]",Point,VAL,10,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Other,776171.6694,C ST,2947969.2260000003,2014
75799,142038127.0,Saturday,No,2014-10-11T13:16:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,10,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2014
76488,142038058.0,Saturday,No,2014-10-11T00:30:00.000,VAL,"[-71.055896, 42.319352]",Point,VAL,10,MVA,0,C11,Last,No,BUTTONWOOD ST,Part Two,Unarmed,776272.7879,,2941712.7210000004,2014
76613,142038363.0,Saturday,No,2014-10-11T18:00:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,10,IVMV,0,B2,First,No,BRUNSWICK ST,Part Two,Unarmed,769751.7413,,2938598.3019999997,2014
83895,142039220.0,Saturday,No,2014-10-11T23:30:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,10,MVA,0,B3,First,No,FLOYD ST,Part Two,Other,767511.6394,,2930807.716,2014
89412,142038003.0,Saturday,No,2014-10-11T02:05:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,10,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,763205.8082,GREEN ST,2938139.2,2014
93046,142038120.0,Saturday,No,2014-10-11T12:15:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,10,MVA,0,D4,Day,No,BEACON ST,Part Two,Unarmed,771342.8818,DAVID MUGAR WY,2954704.7389999996,2014
102793,142038163.0,Saturday,No,2014-10-11T15:00:00.000,VAL,"[-71.14152, 42.342941]",Point,VAL,10,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Other,753080.2875,EGREMONT RD,2950200.242,2014
110701,142038705.0,Saturday,No,2014-10-11T22:00:00.000,VAL,"[-71.088055, 42.346431]",Point,VAL,10,MISC,0,D4,First,No,HAVILAND ST,Part Two,Unarmed,767528.0626,,2951537.34,2014
112741,142038156.0,Saturday,No,2014-10-11T14:29:00.000,VAL,"[-71.07915, 42.339311]",Point,VAL,10,MVA,0,D4,Day,No,W SPRINGFIELD ST,Part Two,Other,769948.1375,,2948954.433,2014
120255,142041547.0,Saturday,No,2014-10-11T23:55:00.000,VAL,"[-71.08882, 42.291121]",Point,VAL,10,MVA,0,B3,Last,No,STRATTON ST,Part Two,Unarmed,767418.4261,WESTVIEW ST,2931380.4480000003,2014
124274,142038166.0,Saturday,No,2014-10-11T15:09:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,MVA,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2014
134966,142038185.0,Saturday,No,2014-10-11T17:00:00.000,VAL,"[-71.074757, 42.322152]",Point,VAL,10,MVA,0,B2,First,No,MORELAND ST,Part Two,Other,771166.7624,,2942707.1989999996,2014
137974,142038234.0,Saturday,No,2014-10-11T20:20:00.000,VAL,"[-71.07726, 42.282961]",Point,VAL,10,TS,0,B3,First,No,THETFORD AV,Part Two,Unarmed,770560.8888,EVANS ST,2928422.1180000002,2014
152708,142038220.0,Saturday,No,2014-10-11T18:13:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,10,TS,0,D4,First,No,HERALD ST,Part Two,Unarmed,773871.0121,WASHINGTON ST,2951627.1539999996,2014
204990,142038231.0,Saturday,No,2014-10-11T20:10:00.000,VAL,"[-71.08778, 42.295056]",Point,VAL,10,INVEST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767692.8825,,2932815.7789999996,2014
217168,142038239.0,Saturday,No,2014-10-11T08:30:00.000,VAL,"[-71.011876, 42.385742]",Point,VAL,10,IVMV,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,788039.123,,2965971.414,2014
222865,142038124.0,Saturday,No,2014-10-11T02:08:00.000,VAL,"[-71.081935, 42.340711]",Point,VAL,10,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769192.6879,,2949460.915,2014
225113,142038071.0,Saturday,No,2014-10-11T09:37:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,10,SS,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
228206,142038310.0,Saturday,No,2014-10-11T23:00:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,10,MVA,0,A1,First,No,WASHINGTON ST,Part Two,Other,774083.6785,,2952595.797,2014
243639,142038370.0,Saturday,No,2014-10-11T22:00:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,10,MVA,0,A1,First,No,BEACON ST,Part Two,Unarmed,773724.3171,JOY ST,2955478.414,2014
244079,142038083.0,Saturday,No,2014-10-11T06:00:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,10,MVA,0,D4,Last,No,ST BOTOLPH ST,Part Two,Other,768182.6201,GAINSBOROUGH ST,2949517.938,2014
246213,142038199.0,Saturday,No,2014-10-11T17:00:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,10,MVA,0,A15,First,No,MAIN ST,Part Two,Other,773167.7925,,2962878.97,2014
249881,142038049.0,Saturday,No,2014-10-11T07:36:00.000,VAL,"[-71.068925, 42.379246]",Point,VAL,10,MVA,0,A15,Day,No,MAIN ST,Part Two,Unarmed,772639.0029,,2963521.334,2014
251324,142038737.0,Saturday,No,2014-10-11T20:20:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759213.608,CANTERBURY ST,2926783.434,2014
258689,142038174.0,Saturday,No,2014-10-11T16:10:00.000,VAL,"[-71.02267, 42.381701]",Point,VAL,10,MVA,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,785131.5129,SWIFT ST,2964482.535,2014
260098,142038067.0,Saturday,No,2014-10-11T09:35:00.000,VAL,"[-71.067485, 42.359541]",Point,VAL,10,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,773064.4856,,2956342.4,2014
