,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7176,130796457.0,Wednesday,No,2013-12-18T23:00:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,12,MVPED1,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SPICE ST,2965085.05,2013
7257,130800855.0,Wednesday,No,2013-12-18T08:00:00.000,VAL,"[-71.105815, 42.346511]",Point,VAL,12,HITRUN,630,D4,Day,No,BEACON ST,Part Two,Unarmed,762726.8951,,2951543.8060000003,2013
43412,130794632.0,Wednesday,No,2013-12-18T09:05:00.000,VAL,"[-71.068495, 42.348941]",Point,VAL,12,ILLPRK,125,A1,Day,No,MELROSE ST,Part Two,Unarmed,772811.0531,,2952478.1739999996,2013
95698,130796098.0,Wednesday,No,2013-12-18T19:18:00.000,VAL,"[-71.022535, 42.381066]",Point,VAL,12,MVPED1,15,A7,First,No,BENNINGTON ST,Part Two,Other,785169.2823,,2964251.332,2013
109910,130795989.0,Wednesday,No,2013-12-18T18:30:00.000,VAL,"[-71.102265, 42.333311]",Point,VAL,12,INVEST,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763708.9912,,2946737.934,2013
115640,130794723.0,Wednesday,No,2013-12-18T09:09:00.000,VAL,"[-71.122409, 42.25933]",Point,VAL,12,TSTOP ,0,E18,Day,No,HARVARD AV,Part Two,Other,758381.6397,,2919753.313,2013
128348,130795998.0,Wednesday,No,2013-12-18T18:15:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,12,HITRUN,619,D4,First,No,WESTLAND AV,Part Two,Other,767033.652,HEMENWAY ST,2950631.1769999997,2013
138354,130797346.0,Wednesday,No,2013-12-18T10:25:00.000,VAL,"[-71.12122, 42.258231]",Point,VAL,12,HITRUN,520,E18,Day,No,CENTRAL AV,Part Two,Other,758705.3514,WEBSTER ST,2919354.272,2013
142652,130818841.0,Wednesday,No,2013-12-18T23:00:00.000,VAL,"[-71.07764, 42.350661]",Point,VAL,12,HITRUN,133,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770335.8976,,2953092.6010000003,2013
147218,130795931.0,Wednesday,No,2013-12-18T17:00:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,12,HITRUN,303,E13,First,No,COLUMBUS AV,Part Two,Other,764779.9838,,2941517.0889999997,2013
165221,130795817.0,Wednesday,No,2013-12-18T17:15:00.000,VAL,"[-71.07172, 42.337686]",Point,VAL,12,MVPED1,169,D4,First,No,HARRISON AV,Part Two,Other,771959.8737,,2948372.251,2013
167951,130795477.0,Wednesday,No,2013-12-18T13:30:00.000,VAL,"[-71.10434, 42.302751]",Point,VAL,12,HITRUN,570,E13,Day,No,FOREST HILLS ST,Part Two,Other,763199.6024,ROSSMORE RD,2935598.7389999996,2013
186974,130799933.0,Wednesday,No,2013-12-18T22:30:00.000,VAL,"[-71.118975, 42.264701]",Point,VAL,12,HITRUN,495,E18,First,No,GREENWOOD AV,Part Two,Unarmed,759302.5535,,2921714.733,2013
190319,130794230.0,Wednesday,No,2013-12-18T00:38:00.000,VAL,"[-71.093325, 42.279636]",Point,VAL,12,MVBLDR,468,B3,Last,No,WELLINGTON HILL ST,Part Two,Unarmed,766219.4868,,2927189.305,2013
202485,130797886.0,Wednesday,No,2013-12-18T22:00:00.000,VAL,"[-71.153553, 42.26658]",Point,VAL,12,HITRUN,711,E5,First,No,STEARNS RD,Part Two,Unarmed,749940.1182,,2922359.2460000003,2013
208951,130795221.0,Wednesday,No,2013-12-18T13:00:00.000,VAL,"[-71.11822, 42.289861]",Point,VAL,12,TSTOP ,508,E13,Day,No,HYDE PARK AV,Part Two,Other,759465.8759,SOUTHBOURNE RD,2930884.31,2013
218846,130796270.0,Wednesday,No,2013-12-18T21:01:00.000,VAL,"[-71.065136, 42.319763]",Point,VAL,12,MVANO ,237,B2,First,No,BELDEN ST,Part Two,Unarmed,773773.2628,,2941849.644,2013
223181,130795059.0,Wednesday,No,2013-12-18T12:30:00.000,VAL,"[-71.106915, 42.340806]",Point,VAL,12,HITRUN,613,B2,Day,No,PILGRIM RD,Part Two,Unarmed,762439.1155,,2949463.423,2013
226425,130797123.0,Wednesday,No,2013-12-18T00:00:00.000,VAL,"[-71.101471, 42.265072]",Point,VAL,12,HITRUN,485,E18,Last,No,SUNCREST RD,Part Two,Unarmed,764039.819,,2921871.517,2013
