,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23497,120803388.0,Monday,No,2012-12-24T01:20:00.000,VAL,"[-71.09956, 42.271646]",Point,VAL,12,HITRUN,475,B3,Last,No,FAVRE ST,Part Two,Unarmed,764545.8737,,2924269.6580000003,2012
31327,120805293.0,Monday,No,2012-12-24T23:00:00.000,VAL,"[-71.06666, 42.305854]",Point,VAL,12,HITRUN,340,C11,First,No,HAMILTON ST,Part Two,Other,773386.7248,,2936778.7630000003,2012
40016,120803844.0,Monday,No,2012-12-24T10:25:00.000,VAL,"[-71.07589, 42.343901]",Point,VAL,12,CD15  ,0,D4,Day,No,WARREN AV,Part Two,Unarmed,770821.1899,W CANTON ST,2950631.478,2012
71811,130007198.0,Monday,No,2012-12-24T09:40:00.000,VAL,"[-71.14995, 42.354791]",Point,VAL,12,HITRUN,768,D14,Day,No,FANEUIL ST,Part Two,Other,750783.5651,MARKET ST,2954509.1560000004,2012
83709,120804120.0,Monday,No,2012-12-24T13:23:00.000,VAL,"[-71.14058, 42.362461]",Point,VAL,12,MVAINJ,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,753304.4353,WAVERLY ST,2957314.798,2012
90759,120804083.0,Monday,No,2012-12-24T12:15:00.000,VAL,"[-71.065039, 42.297944]",Point,VAL,12,HITRUN,358,C11,Day,No,VINSON ST,Part Two,Other,773839.8404,,2933898.522,2012
101867,120806985.0,Monday,No,2012-12-24T16:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,12,HITRUN,290,B2,First,No,MALCOLM X BL,Part Two,Other,766923.848,,2945945.7830000003,2012
126754,120804851.0,Monday,No,2012-12-24T21:58:00.000,VAL,"[-71.09899, 42.348321]",Point,VAL,12,MVA   ,622,D4,First,No,BEACON ST,Part Two,Unarmed,764568.7831,,2952212.0069999998,2012
142410,120803495.0,Monday,No,2012-12-24T02:15:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,12,HITRUN,426,B3,Last,No,RIVER ST,Part Two,Other,766461.2137,,2923125.834,2012
156167,120806522.0,Monday,No,2012-12-24T15:44:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,12,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
156673,130041373.0,Monday,No,2012-12-24T05:00:00.000,VAL,"[-71.132225, 42.285928]",Point,VAL,12,HITRUN,679,E5,Last,No,AMHERST ST,Part Two,Unarmed,755682.6316,,2929434.337,2012
158357,120816641.0,Monday,No,2012-12-24T18:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2012
188969,120803538.0,Monday,No,2012-12-24T03:00:00.000,VAL,"[-71.07713, 42.280711]",Point,VAL,12,IVPER ,418,B3,Last,No,FULLER ST,Part Two,Unarmed,770600.1297,,2927602.3639999996,2012
190667,120804024.0,Monday,No,2012-12-24T12:05:00.000,VAL,"[-71.03979, 42.330551]",Point,VAL,12,MVANO ,234,C6,Day,No,COLUMBIA RD,Part Two,Other,780606.6606,I ST,2945817.098,2012
205399,120804252.0,Monday,No,2012-12-24T14:36:00.000,VAL,"[-71.061735, 42.285641]",Point,VAL,12,PDRPT ,394,C11,Day,No,CARRUTH ST,Part Two,Other,774756.9222,,2929419.95,2012
209339,120804475.0,Monday,No,2012-12-24T04:00:00.000,VAL,"[-71.07436, 42.272341]",Point,VAL,12,HITRUN,408,B3,Last,No,MONSON ST,Part Two,Unarmed,771364.9392,STURBRIDGE ST,2924555.95,2012
223784,120805396.0,Monday,No,2012-12-24T09:00:00.000,VAL,"[-71.03771, 42.381986]",Point,VAL,12,MVARPT,25,A7,Day,No,FALCON ST,Part Two,Unarmed,781067.4939,,2964564.018,2012
256605,120804574.0,Monday,No,2012-12-24T18:52:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,12,IVMV  ,329,B2,First,No,DEVON ST,Part Two,Unarmed,770118.7222,,2938007.273,2012
261543,120804384.0,Monday,No,2012-12-24T14:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVARPT,191,C6,Day,No,BOSTON ST,Part Two,Other,,,,2012
