,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9594,140305248.0,Saturday,No,2014-05-17T03:45:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,5,MVPED1,620,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765563.5335,BOYLSTON ST,2951083.334,2014
26836,140306526.0,Saturday,No,2014-05-17T16:15:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,5,HITRUN,444,B3,First,No,BLUE HILL AV,Part Two,Other,767591.1223,HARVARD ST,2932598.455,2014
32819,140305160.0,Saturday,No,2014-05-17T02:42:00.000,VAL,"[-71.07994, 42.303251]",Point,VAL,5,ARREST,459,B3,Last,No,MERRILL ST,Part Two,Unarmed,769799.2695,FENELON ST,2935812.5089999996,2014
43175,140306604.0,Saturday,No,2014-05-17T17:29:00.000,VAL,"[-71.08182, 42.312151]",Point,VAL,5,TSTOP ,321,B2,First,No,INTERVALE ST,Part Two,Unarmed,769274.7393,WARREN ST,2939053.211,2014
48384,140305637.0,Saturday,No,2014-05-17T10:05:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,5,MVPED1,352,C11,Day,No,GENEVA AV,Part Two,Unarmed,773446.9064,,2934810.372,2014
58010,140305711.0,Saturday,No,2014-05-17T10:55:00.000,VAL,"[-71.08092, 42.344781]",Point,VAL,5,HITRUN,145,D4,Day,No,W NEWTON ST,Part Two,Other,769459.8088,ST BOTOLPH ST,2950945.4439999997,2014
89912,140307366.0,Saturday,No,2014-05-17T22:59:00.000,VAL,"[-71.07994, 42.303251]",Point,VAL,5,MVANO ,459,B3,First,No,FENELON ST,Part Two,Unarmed,769799.2695,MERRILL ST,2935812.5089999996,2014
100724,140306242.0,Saturday,No,2014-05-17T14:44:00.000,VAL,"[-71.07884, 42.335041]",Point,VAL,5,HITRUN,273,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770039.6316,E LENOX ST,2947398.78,2014
114568,140314665.0,Saturday,No,2014-05-17T16:45:00.000,VAL,"[-71.11457, 42.301001]",Point,VAL,5,HITRUN,651,E13,First,No,WASHINGTON ST,Part Two,Other,760435.1135,SOUTH ST,2934948.34,2014
117498,140310201.0,Saturday,No,2014-05-17T16:30:00.000,VAL,"[-71.07597, 42.307461]",Point,VAL,5,HITRUN,337,C11,First,No,DEVON ST,Part Two,Unarmed,770865.578,COLUMBIA RD,2937352.012,2014
128633,140305435.0,Saturday,No,2014-05-17T07:15:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,5,CARBLK,111,A1,Last,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2014
131894,140305554.0,Saturday,No,2014-05-17T02:45:00.000,VAL,"[-71.071512, 42.302864]",Point,VAL,5,HITRUN,343,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772079.7509999999,,2935682.6780000003,2014
132901,140306711.0,Saturday,No,2014-05-17T16:45:00.000,VAL,"[-71.11471, 42.300361]",Point,VAL,5,HITRUN,652,E13,First,No,WASHINGTON ST,Part Two,Other,760398.2943,ASTICOU RD,2934714.943,2014
137831,140304990.0,Saturday,No,2014-05-17T01:19:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,5,HITRUN,315,B2,Last,No,CRAWFORD ST,Part Two,Other,767707.5761,,2939177.0239999997,2014
170647,140304918.0,Saturday,No,2014-05-17T00:44:00.000,VAL,"[-71.07181, 42.343861]",Point,VAL,5,TSTOP ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,771924.2454,CLARENDON ST,2950622.4110000003,2014
173467,140309315.0,Saturday,No,2014-05-17T00:00:00.000,VAL,"[-71.16334, 42.349111]",Point,VAL,5,HITRUN,760,D14,Last,No,LANGLEY RD,Part Two,Other,747172.5049,WASHINGTON ST,2952424.6769999997,2014
173828,140311608.0,Saturday,No,2014-05-17T18:45:00.000,VAL,"[-71.09083, 42.340106]",Point,VAL,5,HITRUN,618,D4,First,No,FORSYTH ST,Part Two,Other,766788.9588,,2949228.78,2014
176483,140311820.0,Saturday,No,2014-05-17T21:15:00.000,VAL,"[-71.117, 42.351166]",Point,VAL,5,HITRUN,749,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759695.6567,,2953226.405,2014
190454,140305745.0,Saturday,No,2014-05-17T11:20:00.000,VAL,"[-71.11964, 42.313821]",Point,VAL,5,TSTOP ,0,E13,Day,No,JAMAICAWAY,Part Two,Unarmed,759042.73,ELIOT ST,2939614.003,2014
195166,140308683.0,Saturday,No,2014-05-17T18:00:00.000,VAL,"[-71.127805, 42.255911]",Point,VAL,5,PDRPT ,543,E18,First,No,AVILA RD,Part Two,Other,756926.4444,,2918500.9869999997,2014
227417,140305505.0,Saturday,No,2014-05-17T08:48:00.000,VAL,"[-71.10457, 42.309451]",Point,VAL,5,MVPED1,571,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763126.0646,GREEN ST,2938040.04,2014
228992,140306830.0,Saturday,No,2014-05-17T19:36:00.000,VAL,"[-71.075902, 42.328515]",Point,VAL,5,ARREST,180,B2,First,No,DUBOIS ST,Part Two,Unarmed,770845.6928,,2945024.3,2014
243476,140306277.0,Saturday,No,2014-05-17T15:00:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,5,HITRUN,216,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,777388.0194,W 9TH ST,2946492.3680000002,2014
246241,140305459.0,Saturday,No,2014-05-17T02:45:00.000,VAL,"[-71.071512, 42.302864]",Point,VAL,5,HITRUN,343,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772079.7509999999,,2935682.6780000003,2014
246279,140309278.0,Saturday,No,2014-05-17T14:00:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,5,HITRUN,356,C11,Day,No,CHARLES ST,Part Two,Other,774810.2974,,2934852.3389999997,2014
255907,140305379.0,Saturday,No,2014-05-17T08:02:00.000,VAL,"[-71.071404, 42.381943]",Point,VAL,5,ILLPRK,51,A15,Day,No,MAIN ST,Part Two,Unarmed,771964.2687,,2964500.8039999995,2014
257748,140308393.0,Saturday,No,2014-05-17T13:45:00.000,VAL,"[-71.07243, 42.349951]",Point,VAL,5,IVMV  ,129,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771745.5102,,2952840.88,2014
257984,140307118.0,Saturday,No,2014-05-17T21:20:00.000,VAL,"[-71.12821, 42.278251]",Point,VAL,5,MVADD ,552,E5,First,No,METROPOLITAN AV,Part Two,Unarmed,756781.3184,GRANADA AV,2926641.5110000004,2014
