,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27260,140339698.0,Friday,No,2014-05-30T21:00:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,5,HITRUN,248,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775896.7749,,2939201.52,2014
38664,140338970.0,Friday,No,2014-05-30T19:30:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,5,CD19  ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
40397,140337896.0,Friday,No,2014-05-30T00:30:00.000,VAL,"[-71.061395, 42.290356]",Point,VAL,5,HITRUN,366,C11,Last,No,LONSDALE ST,Part Two,Unarmed,774840.0835,,2931138.639,2014
49417,140340804.0,Friday,No,2014-05-30T02:00:00.000,VAL,"[-71.05673, 42.318566]",Point,VAL,5,HITRUN,244,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776048.8589,,2941425.307,2014
50563,140339625.0,Friday,No,2014-05-30T08:49:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,5,HITRUN,350,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
52895,140338930.0,Friday,No,2014-05-30T16:30:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,5,TSTOP ,93,A1,First,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2014
55568,140338674.0,Friday,No,2014-05-30T07:37:00.000,VAL,"[-71.075935, 42.305039]",Point,VAL,5,HITRUN,350,C11,Day,No,GENEVA AV,Part Two,Unarmed,770879.2144,OLNEY ST,2936469.3510000003,2014
71409,140339220.0,Friday,No,2014-05-30T18:15:00.000,VAL,"[-71.16763, 42.350551]",Point,VAL,5,TSTOP ,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746010.7963,BRECK AV,2952944.895,2014
71724,140337546.0,Friday,No,2014-05-30T05:44:00.000,VAL,"[-71.094521, 42.27791]",Point,VAL,5,MVA   ,469,B3,Last,No,WALK HILL ST,Part Two,Unarmed,765898.5905,,2926558.567,2014
72989,140339300.0,Friday,No,2014-05-30T18:35:00.000,VAL,"[-71.08446, 42.342426]",Point,VAL,5,HITRUN,594,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768507.0033,,2950082.557,2014
82498,140338452.0,Friday,No,2014-05-30T11:00:00.000,VAL,"[-71.067775, 42.273361]",Point,VAL,5,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773145.2492,,2924936.613,2014
83347,140338380.0,Friday,No,2014-05-30T11:50:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,5,HITRUN,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2014
89457,140338043.0,Friday,No,2014-05-30T06:00:00.000,VAL,"[-71.161235, 42.277927]",Point,VAL,5,STOLMV,726,E5,Last,No,SPRING ST,Part Two,Unarmed,747844.3566,,2926486.139,2014
102405,140339569.0,Friday,No,2014-05-30T20:47:00.000,VAL,"[-71.101065, 42.270471]",Point,VAL,5,TSTOP ,480,E18,First,No,CUMMINS HY,Part Two,Other,764140.557,RICHMERE RD,2923839.561,2014
108462,140339224.0,Friday,No,2014-05-30T17:08:00.000,VAL,"[-71.12033, 42.245831]",Point,VAL,5,HITRUN,518,E18,First,No,WASHINGTON ST,Part Two,Unarmed,758966.3927,GARFIELD AV,2914836.627,2014
122247,140343381.0,Friday,No,2014-05-30T18:30:00.000,VAL,"[-71.070855, 42.357916]",Point,VAL,5,HITRUN,69,A1,First,No,RIVER ST,Part Two,Other,772156.6489,,2955745.617,2014
122708,140338196.0,Friday,No,2014-05-30T11:30:00.000,VAL,"[-71.022191, 42.382636]",Point,VAL,5,IVPER ,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,785258.9927,CURTIS ST,2964823.95,2014
125570,140338304.0,Friday,No,2014-05-30T12:20:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,5,IVMV  ,466,B3,Day,No,MORTON ST,Part Two,Unarmed,766025.7127,HARVARD ST,2930091.008,2014
131819,140339411.0,Friday,No,2014-05-30T20:10:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,5,TSTOP ,328,B2,First,No,CEYLON ST,Part Two,Unarmed,771592.066,COLUMBIA RD,2938124.5719999997,2014
140290,140338580.0,Friday,No,2014-05-30T12:27:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,5,HITRUN,98,A1,Day,No,CONGRESS ST,Part Two,Other,775832.3331,WATER ST,2956566.147,2014
146183,140341360.0,Friday,No,2014-05-30T23:00:00.000,VAL,"[-71.090316, 42.291894]",Point,VAL,5,HITRUN,464,B3,First,No,HARVARD ST,Part Two,Other,767012.0663,,2931660.0,2014
146815,140337839.0,Friday,No,2014-05-30T10:03:00.000,VAL,"[-71.101765, 42.328681]",Point,VAL,5,MVBLDR,585,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,763852.0615,,2945051.31,2014
163527,140342840.0,Friday,No,2014-05-30T15:00:00.000,VAL,"[-71.06794, 42.302381]",Point,VAL,5,IVMV  ,345,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,773047.0254,,2935511.682,2014
