,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10705,130520411.0,Sunday,No,2013-08-18T09:00:00.000,VAL,"[-71.090055, 42.294061]",Point,VAL,8,HITRUN,463,B3,Day,No,WILBERT RD,Part Two,Other,767079.1298,,2932450.22,2013
12139,130565929.0,Sunday,No,2013-08-18T18:00:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,8,HITRUN,54,A15,First,No,BUNKER HILL ST,Part Two,Other,773363.0651,,2964064.3619999997,2013
21021,130525467.0,Sunday,No,2013-08-18T12:00:00.000,VAL,"[-71.149598, 42.336942]",Point,VAL,8,HITRUN,790,D14,Day,No,ORKNEY RD,Part Two,Unarmed,750905.2078,,2948005.025,2013
22717,130519233.0,Sunday,No,2013-08-18T12:17:00.000,VAL,"[-71.138357, 42.284714]",Point,VAL,8,HITRUN,681,E5,Day,No,ORANGE ST,Part Two,Unarmed,754025.2396,,2928984.6339999996,2013
24579,130521567.0,Sunday,No,2013-08-18T23:29:00.000,VAL,"[-71.07799, 42.325721]",Point,VAL,8,MVANO ,267,B2,First,No,MT PLEASANT AV,Part Two,Unarmed,770286.2556,,2944003.546,2013
42466,130522337.0,Sunday,No,2013-08-18T22:45:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,8,HITRUN,424,B3,First,No,W SELDEN ST,Part Two,Unarmed,767332.668,,2925028.15,2013
62134,130521312.0,Sunday,No,2013-08-18T21:28:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,8,HITRUN,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2013
65569,130520080.0,Sunday,No,2013-08-18T12:13:00.000,VAL,"[-71.06344, 42.350916]",Point,VAL,8,ILLPRK,117,A1,Day,No,STUART ST,Part Two,Unarmed,774173.8226,,2953204.854,2013
121976,130520169.0,Sunday,No,2013-08-18T13:10:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,8,ARREST,316,B2,Day,No,HAROLD ST,Part Two,Unarmed,766131.9936,SEAVER ST,2939016.251,2013
122569,130519825.0,Sunday,No,2013-08-18T08:34:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,8,ARREST,222,C6,Day,No,L ST,Part Two,Unarmed,781778.1845,E BROADWAY,2947678.385,2013
134256,130523173.0,Sunday,No,2013-08-18T22:00:00.000,VAL,"[-71.07128, 42.320181]",Point,VAL,8,HITRUN,261,B2,First,No,HOWARD AV,Part Two,Unarmed,772110.8982,DUDLEY ST,2941993.725,2013
138593,130521214.0,Sunday,No,2013-08-18T20:20:00.000,VAL,"[-71.05968, 42.315806]",Point,VAL,8,MVAINJ,243,C11,First,No,PLEASANT ST,Part Two,Unarmed,775256.2329,,2940415.3860000004,2013
144543,130520542.0,Sunday,No,2013-08-18T17:18:00.000,VAL,"[-71.07802, 42.384856]",Point,VAL,8,HITRUN,50,A15,First,No,CALDWELL ST,Part Two,Other,770171.5295,,2965553.4510000004,2013
157189,130519867.0,Sunday,No,2013-08-18T10:15:00.000,VAL,"[-71.06693, 42.360896]",Point,VAL,8,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773211.9794,,2956836.9489999996,2013
162190,130520583.0,Sunday,No,2013-08-18T17:05:00.000,VAL,"[-71.136525, 42.353911]",Point,VAL,8,IVPER ,803,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,754413.6191,,2954203.644,2013
175510,130522260.0,Sunday,No,2013-08-18T19:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,8,HITRUN,365,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2013
176290,130519681.0,Sunday,No,2013-08-18T02:45:00.000,VAL,"[-71.0672, 42.351721]",Point,VAL,8,HITRUN,70,A1,Last,No,CHARLES ST S,Part Two,Other,773155.9733,BOYLSTON ST,2953493.0319999997,2013
190051,130520550.0,Sunday,No,2013-08-18T16:59:00.000,VAL,"[-71.07168, 42.343931]",Point,VAL,8,ILLPRK,152,D4,First,No,TREMONT ST,Part Two,Unarmed,771959.2608,,2950648.097,2013
193515,130519986.0,Sunday,No,2013-08-18T10:30:00.000,VAL,"[-71.05402, 42.311761]",Point,VAL,8,HITRUN,254,C11,Day,No,SAVIN HILL AV,Part Two,Other,776794.7359999999,,2938949.278,2013
198740,130548366.0,Sunday,No,2013-08-18T18:00:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,8,HITRUN,416,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2013
