,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6219,120744983.0,Tuesday,No,2012-11-27T14:30:00.000,VAL,"[-71.073178, 42.313926]",Point,VAL,11,MVARPT,327,B2,Day,No,HARTFORD ST,Part Two,Unarmed,771608.8586,WAVERLY ST,2939711.6939999997,2012
42367,120744770.0,Tuesday,No,2012-11-27T16:40:00.000,VAL,"[-71.072422, 42.29719]",Point,VAL,11,MVPED1,453,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771843.9805,,2933613.758,2012
45852,120745435.0,Tuesday,No,2012-11-27T22:38:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,11,TSTOP ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766402.5856,CLARKWOOD ST,2927665.75,2012
55732,120744432.0,Tuesday,No,2012-11-27T14:11:00.000,VAL,"[-71.05411, 42.316461]",Point,VAL,11,MVANO ,246,C11,Day,No,SAGAMORE ST,Part Two,Other,776761.4395,SUDAN ST,2940661.9039999996,2012
82973,120745179.0,Tuesday,No,2012-11-27T13:00:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,11,IVMV  ,428,B3,Day,No,HOSMER ST,Part Two,Unarmed,767009.0082,,2927615.818,2012
85589,120743383.0,Tuesday,No,2012-11-27T02:05:00.000,VAL,"[-71.082, 42.310251]",Point,VAL,11,TSTOP ,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769229.5128,SUNDERLAND ST,2938360.682,2012
90720,120744801.0,Tuesday,No,2012-11-27T16:58:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,11,MVPED1,437,B3,First,No,WOODROW AV,Part Two,Other,770386.6797,NORFOLK ST,2930268.88,2012
105722,120744374.0,Tuesday,No,2012-11-27T16:56:00.000,VAL,"[-71.149285, 42.354906]",Point,VAL,11,IVMV  ,780,D14,First,No,SAYBROOK ST,Part Two,Unarmed,750963.1374,,2954551.8039999995,2012
114422,120743894.0,Tuesday,No,2012-11-27T10:10:00.000,VAL,"[-71.035559, 42.340757]",Point,VAL,11,MVANO ,209,C6,Day,No,SUMMER ST,Part Two,Unarmed,781730.2934,,2949542.483,2012
133865,120744185.0,Tuesday,No,2012-11-27T12:16:00.000,VAL,"[-71.174591, 42.27796]",Point,VAL,11,MVA   ,728,E5,Day,No,CHARLES PARK RD,Part Two,Unarmed,744229.9698,,2926483.986,2012
160718,120747521.0,Tuesday,No,2012-11-27T07:15:00.000,VAL,"[-71.119609, 42.36402]",Point,VAL,11,HITRUN,814,D14,Last,No,WESTERN AV,Part Two,Unarmed,758969.2963,,2957907.486,2012
165294,120743921.0,Tuesday,No,2012-11-27T10:00:00.000,VAL,"[-71.08089, 42.331041]",Point,VAL,11,TSTOP ,904,B2,Day,No,HARRISON AV,Part Two,Unarmed,769492.522,EUSTIS ST,2945938.3789999997,2012
169052,120746969.0,Tuesday,No,2012-11-27T07:30:00.000,VAL,"[-71.078435, 42.340291]",Point,VAL,11,HITRUN,156,D4,Day,No,TREMONT ST,Part Two,Unarmed,770139.6778,,2949312.517,2012
178202,120743244.0,Tuesday,No,2012-11-27T00:16:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,11,TSTOP ,316,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,766474.0251,SEAVER ST,2938194.284,2012
209902,120745170.0,Tuesday,No,2012-11-27T19:55:00.000,VAL,"[-71.15612, 42.349091]",Point,VAL,11,HITRUN,763,D14,First,No,WASHINGTON ST,Part Two,Other,749124.2284,,2952425.175,2012
210098,120744233.0,Tuesday,No,2012-11-27T12:44:00.000,VAL,"[-71.060423, 42.314903]",Point,VAL,11,MVANO ,823,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,775056.9636,,2940085.119,2012
211032,120743653.0,Tuesday,No,2012-11-27T07:30:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,11,IVMV  ,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2012
211179,120743336.0,Tuesday,No,2012-11-27T01:10:00.000,VAL,"[-71.09847, 42.321721]",Point,VAL,11,TSTOP ,303,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764754.9828,AMORY ST,2942519.14,2012
225657,120745252.0,Tuesday,No,2012-11-27T20:38:00.000,VAL,"[-71.11408, 42.314111]",Point,VAL,11,TSTOP ,639,E13,First,No,CENTRE ST,Part Two,Unarmed,760546.0542,ST JOHN ST,2939726.438,2012
241128,120747177.0,Tuesday,No,2012-11-27T17:30:00.000,VAL,"[-71.15614, 42.355331]",Point,VAL,11,HITRUN,769,D14,First,No,PARSONS ST,Part Two,Unarmed,749109.655,FANEUIL ST,2954699.1380000003,2012
253303,120746375.0,Tuesday,No,2012-11-27T20:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,11,HITRUN,608,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2012
261082,120744826.0,Tuesday,No,2012-11-27T15:55:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,465,B3,Day,No,RHOADES ST,Part Two,Unarmed,,,,2012
