,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23391,130173071.0,Thursday,No,2013-03-21T11:00:00.000,VAL,"[-71.124646, 42.266294]",Point,VAL,3,HITRUN,546,E18,Day,No,AUSTIN ST,Part Two,Unarmed,757764.7459,,2922288.151,2013
32318,130166668.0,Thursday,No,2013-03-21T11:40:00.000,VAL,"[-71.051711, 42.354593]",Point,VAL,3,HITRUN,114,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777337.0443,,2954561.1810000003,2013
41147,130166059.0,Thursday,No,2013-03-21T09:00:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,3,HITRUN,290,B2,Day,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2013
43292,130167482.0,Thursday,No,2013-03-21T21:49:00.000,VAL,"[-71.05518, 42.285001]",Point,VAL,3,MVA   ,391,C11,First,No,ADAMS ST,Part Two,Other,776531.8386,WESTMORELAND ST,2929195.9069999997,2013
54800,130169471.0,Thursday,No,2013-03-21T19:30:00.000,VAL,"[-71.147508, 42.257526]",Point,VAL,3,HITRUN,822,E5,First,No,CROWN POINT DR,Part Two,Other,751589.8849,,2919066.82,2013
56279,130167519.0,Thursday,No,2013-03-21T22:00:00.000,VAL,"[-71.14143, 42.345921]",Point,VAL,3,HITRUN,792,D14,First,No,SUMMIT AV,Part Two,Unarmed,753100.053,COMMONWEALTH AV,2951286.314,2013
64077,130167201.0,Thursday,No,2013-03-21T18:40:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,3,ARREST,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2013
69868,130167059.0,Thursday,No,2013-03-21T17:10:00.000,VAL,"[-71.162725, 42.349016]",Point,VAL,3,HITRUN,760,D14,First,No,WASHINGTON ST,Part Two,Unarmed,747338.8871,,2952390.715,2013
70073,130166049.0,Thursday,No,2013-03-21T09:39:00.000,VAL,"[-71.07901, 42.336711]",Point,VAL,3,ILLPRK,273,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769990.6634,,2948007.1319999998,2013
93703,130165571.0,Thursday,No,2013-03-21T01:10:00.000,VAL,"[-71.035175, 42.377081]",Point,VAL,3,ARREST,23,A7,Last,No,SARATOGA ST,Part Two,Unarmed,781762.128,,2962780.255,2013
96069,130166275.0,Thursday,No,2013-03-21T07:25:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,3,INJRPT,578,E13,Last,No,LAMARTINE ST,Part Two,Unarmed,763495.9386,MOZART ST,2941678.7139999997,2013
104325,130165862.0,Thursday,No,2013-03-21T07:30:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,3,IVMV  ,19,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
109090,130166291.0,Thursday,No,2013-03-21T11:46:00.000,VAL,"[-71.093548, 42.283568]",Point,VAL,3,IVMV  ,0,B3,Day,No,GOODALE RD,Part Two,Unarmed,766152.2222,,2928621.874,2013
119515,130166108.0,Thursday,No,2013-03-21T10:08:00.000,VAL,"[-71.035565, 42.379601]",Point,VAL,3,IVMV  ,24,A7,Day,No,BROOKS ST,Part Two,Unarmed,781651.7529,,2963698.019,2013
120615,130168252.0,Thursday,No,2013-03-21T17:00:00.000,VAL,"[-71.05603, 42.312841]",Point,VAL,3,HITRUN,248,C11,First,No,AUCKLAND ST,Part Two,Other,776249.0301,SAVIN HILL AV,2939340.0110000004,2013
124055,130166363.0,Thursday,No,2013-03-21T11:14:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,3,REQEP ,620,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,769631.8361,TREMONT ST,2948949.228,2013
132692,130165988.0,Thursday,No,2013-03-21T11:31:00.000,VAL,"[-71.039249, 42.379971]",Point,VAL,3,ILLPRK,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780655.5561,,2963827.4560000002,2013
152527,130166849.0,Thursday,No,2013-03-21T15:00:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,3,HITRUN,481,B3,Day,No,RIVER ST,Part Two,Unarmed,765894.2221,,2922676.722,2013
191340,130167670.0,Thursday,No,2013-03-21T20:00:00.000,VAL,"[-71.05588, 42.321631]",Point,VAL,3,HITRUN,235,C6,First,No,BUTTONWOOD ST,Part Two,Unarmed,776272.9223,MT VERNON ST,2942543.438,2013
196763,130168459.0,Thursday,No,2013-03-21T23:00:00.000,VAL,"[-71.146974, 42.343717]",Point,VAL,3,HITRUN,776,D14,First,No,COLBORNE RD,Part Two,Unarmed,751604.5371,MONASTERY RD,2950476.8219999997,2013
209533,130166398.0,Thursday,No,2013-03-21T09:00:00.000,VAL,"[-71.08214, 42.317931]",Point,VAL,3,HITRUN,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,769177.9339,WARREN ST,2941159.212,2013
233083,130165806.0,Thursday,No,2013-03-21T07:03:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,3,MVAINJ,194,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775963.2534,SOUTHAMPTON ST,2945409.8639999996,2013
238416,130165630.0,Thursday,No,2013-03-21T01:55:00.000,VAL,"[-71.0587, 42.350476]",Point,VAL,3,CD19  ,0,A1,Last,No,LINCOLN ST,Part Two,Unarmed,775455.9149,,2953051.103,2013
239995,130166005.0,Thursday,No,2013-03-21T10:00:00.000,VAL,"[-71.099227, 42.314407]",Point,VAL,3,ILLPRK,572,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764562.7782,,2939852.566,2013
250284,130165647.0,Thursday,No,2013-03-21T02:13:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,3,ARREST,428,B3,Last,No,MORTON ST,Part Two,Other,766694.479,BLUE HILL AV,2928873.385,2013
