,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34784,140150200.0,Tuesday,No,2014-03-11T19:30:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,3,HITRUN,270,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2014
45652,140149879.0,Tuesday,No,2014-03-11T17:30:00.000,VAL,"[-71.10173, 42.322871]",Point,VAL,3,ARREST,581,E13,First,No,CHESTNUT AV,Part Two,Other,763871.4114,CENTRE ST,2942934.087,2014
51995,140148931.0,Tuesday,No,2014-03-11T10:25:00.000,VAL,"[-71.06124, 42.360981]",Point,VAL,3,TSTOP ,72,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774749.6337,SUDBURY ST,2956875.7830000003,2014
53105,140148549.0,Tuesday,No,2014-03-11T05:15:00.000,VAL,"[-71.016945, 42.387914]",Point,VAL,3,HITRUN,15,A7,Last,No,MCCLELLAN HY,Part Two,Other,786665.3029,,2966755.115,2014
58734,140150077.0,Tuesday,No,2014-03-11T18:53:00.000,VAL,"[-71.062335, 42.320041]",Point,VAL,3,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774530.2461,,2941954.9930000002,2014
60868,140162549.0,Tuesday,No,2014-03-11T15:30:00.000,VAL,"[-71.070197, 42.290036]",Point,VAL,3,HITRUN,397,C11,Day,No,TALBOT AV,Part Two,Unarmed,772459.06,,2931009.9110000003,2014
90913,140149268.0,Tuesday,No,2014-03-11T04:20:00.000,VAL,"[-71.07915, 42.339311]",Point,VAL,3,HITRUN,156,D4,Last,No,W SPRINGFIELD ST,Part Two,Unarmed,769948.1375,,2948954.433,2014
96251,140148415.0,Tuesday,No,2014-03-11T02:25:00.000,VAL,"[-71.08936, 42.290331]",Point,VAL,3,ARREST,440,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767273.7072,FLOYD ST,2931091.857,2014
104433,140149502.0,Tuesday,No,2014-03-11T14:34:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,3,MVANO ,593,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2014
119724,140148588.0,Tuesday,No,2014-03-11T08:10:00.000,VAL,"[-71.12303, 42.292911]",Point,VAL,3,IVMV  ,563,E5,Day,No,LESHER ST,Part Two,Unarmed,758159.5199,SOUTH ST,2931989.988,2014
126314,140149056.0,Tuesday,No,2014-03-11T11:23:00.000,VAL,"[-71.066273, 42.319488]",Point,VAL,3,IVMV  ,184,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773466.0518,,2941747.796,2014
142817,140149930.0,Tuesday,No,2014-03-11T17:49:00.000,VAL,"[-71.08048, 42.275561]",Point,VAL,3,TSTOP ,0,B3,First,No,WOODGATE ST,Part Two,Unarmed,769702.8222,WOODBOLE AV,2925721.1539999996,2014
164987,140148677.0,Tuesday,No,2014-03-11T08:02:00.000,VAL,"[-71.073805, 42.345371]",Point,VAL,3,ILLPRK,150,D4,Day,No,APPLETON ST,Part Two,Unarmed,771382.1675,,2951169.9839999997,2014
181521,140150458.0,Tuesday,No,2014-03-11T22:05:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,3,HITRUN,162,D4,First,No,ALBANY ST,Part Two,Unarmed,774769.8489,HERALD ST,2951369.372,2014
181747,140150104.0,Tuesday,No,2014-03-11T19:00:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,3,MVPED1,170,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2014
224430,140148591.0,Tuesday,No,2014-03-11T07:12:00.000,VAL,"[-71.051016, 42.363091]",Point,VAL,3,HITRUN,90,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,777508.6181,LEWIS WF,2957659.107,2014
227326,140148376.0,Tuesday,No,2014-03-11T01:50:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,3,TSTOP ,351,C11,Last,No,PARK ST,Part Two,Unarmed,775698.4858,ADAMS ST,2934402.838,2014
228167,140150414.0,Tuesday,No,2014-03-11T17:00:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,3,HITRUN,590,B2,First,No,PARKER ST,Part Two,Other,766034.7209,RUGGLES ST,2948079.0519999997,2014
231741,140149778.0,Tuesday,No,2014-03-11T16:20:00.000,VAL,"[-71.10547, 42.275941]",Point,VAL,3,TSTOP ,503,B3,First,No,HEBRON ST,Part Two,Other,762939.1112,LIVERMORE ST,2925827.3589999997,2014
237954,140149518.0,Tuesday,No,2014-03-11T02:40:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,3,ARREST,330,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2014
260254,140149272.0,Tuesday,No,2014-03-11T10:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,680,E5,Day,No,BIRCH ST,Part Two,Unarmed,,,,2014
