,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
41216,130768530.0,Thursday,No,2013-12-05T23:48:00.000,VAL,"[-71.07482, 42.299026]",Point,VAL,12,MVA   ,454,B3,Last,No,HARVARD ST,Part Two,Unarmed,771191.9684,,2934279.7169999997,2013
42888,130768483.0,Thursday,No,2013-12-05T22:58:00.000,VAL,"[-71.0836, 42.348386]",Point,VAL,12,ILLPRK,138,D4,First,No,BOYLSTON ST,Part Two,Other,768728.8969,,2952255.627,2013
114697,130767590.0,Thursday,No,2013-12-05T02:30:00.000,VAL,"[-71.083825, 42.301956]",Point,VAL,12,HITRUN,458,B3,Last,No,ELLINGTON ST,Part Two,Unarmed,768750.6327,,2935335.441,2013
117439,130768112.0,Thursday,No,2013-12-05T19:53:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,12,MVA   ,181,B2,First,No,NORFOLK AV,Part Two,Unarmed,772672.6363,SHIRLEY ST,2943756.733,2013
122657,130766261.0,Thursday,No,2013-12-05T02:28:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,12,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
130727,130766403.0,Thursday,No,2013-12-05T06:42:00.000,VAL,"[-71.04424, 42.335481]",Point,VAL,12,MVPED2,220,C6,Last,No,BROADWAY,Part Two,Unarmed,779393.8013,G ST,2947607.213,2013
151154,130766340.0,Thursday,No,2013-12-05T05:15:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,12,HITRUN,69,A1,Last,No,CHARLES ST,Part Two,Unarmed,772547.7636,BEACON ST,2955100.727,2013
163789,130766557.0,Thursday,No,2013-12-05T07:15:00.000,VAL,"[-71.002306, 42.391117]",Point,VAL,12,IVMV  ,2,A7,Last,No,FAYWOOD AV,Part Two,Unarmed,790613.3475,,2967945.098,2013
169968,130769863.0,Thursday,No,2013-12-05T23:30:00.000,VAL,"[-71.136258, 42.274418]",Point,VAL,12,HITRUN,550,E5,First,No,BLUE LEDGE DR,Part Two,Unarmed,754609.1584,,2925235.33,2013
189296,130766528.0,Thursday,No,2013-12-05T08:10:00.000,VAL,"[-71.14054, 42.347196]",Point,VAL,12,INVEST,792,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753338.6888,,2951751.963,2013
200750,130772107.0,Thursday,No,2013-12-05T18:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,12,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2013
223578,130767735.0,Thursday,No,2013-12-05T16:10:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,12,HITRUN,498,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2013
226461,130770544.0,Thursday,No,2013-12-05T16:00:00.000,VAL,"[-71.098435, 42.333576]",Point,VAL,12,HITRUN,901,B2,First,No,SMITH ST,Part Two,Other,764744.1099,,2946839.358,2013
235481,130766879.0,Thursday,No,2013-12-05T10:59:00.000,VAL,"[-71.05677, 42.320701]",Point,VAL,12,TSTOP ,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,776033.9979,DORCHESTER AV,2942203.2789999996,2013
265338,130770197.0,Thursday,No,2013-12-05T16:30:00.000,VAL,"[0, 0]",Point,VAL,12,INVEST,86,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,,,,2013
