,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5923,130171097.0,Saturday,No,2013-03-23T12:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,IVMV  ,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
7254,130170728.0,Saturday,No,2013-03-23T01:00:00.000,VAL,"[-71.15927, 42.358571]",Point,VAL,3,HITRUN,780,D14,Last,No,N BEACON ST,Part Two,Unarmed,748258.9265,SOLDIERS FIELD RD,2955876.4680000003,2013
14388,130171538.0,Saturday,No,2013-03-23T19:50:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,3,HITRUN,393,C11,First,No,ASHMONT ST,Part Two,Unarmed,776474.3102,ADAMS ST,2930369.0510000004,2013
36280,130173895.0,Saturday,No,2013-03-23T19:00:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,3,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759485.7513,,2953318.393,2013
36306,130169845.0,Saturday,No,2013-03-23T00:10:00.000,VAL,"[-71.05643, 42.296341]",Point,VAL,3,HITRUN,355,C11,Last,No,ADAMS ST,Part Two,Other,776172.1105,DIX ST,2933326.6,2013
51657,130171220.0,Saturday,No,2013-03-23T18:18:00.000,VAL,"[-71.06027, 42.350231]",Point,VAL,3,MVANO ,116,A1,First,No,KNEELAND ST,Part Two,Other,775031.9873,HUDSON ST,2952959.6289999997,2013
59894,130170299.0,Saturday,No,2013-03-23T08:30:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,3,ILLPRK,67,A1,Day,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2013
65551,130170963.0,Saturday,No,2013-03-23T14:33:00.000,VAL,"[-71.0731, 42.346381]",Point,VAL,3,TSTOP ,151,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771570.9118,CHANDLER ST,2951538.998,2013
70190,130171931.0,Saturday,No,2013-03-23T23:55:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,3,HITRUN,472,B3,Last,No,CUMMINS HY,Part Two,Other,765995.6708,RIVER ST,2922755.048,2013
74529,130171872.0,Saturday,No,2013-03-23T23:08:00.000,VAL,"[-71.05681, 42.322491]",Point,VAL,3,MVPED2,187,C6,First,No,DORCHESTER AV,Part Two,Unarmed,776019.7905,HARVEST ST,2942855.5289999996,2013
80065,130176948.0,Saturday,No,2013-03-23T23:00:00.000,VAL,"[-71.100635, 42.317666]",Point,VAL,3,HITRUN,577,E13,First,No,ATHERTON ST,Part Two,Unarmed,764176.4135,,2941038.6810000003,2013
89518,130171209.0,Saturday,No,2013-03-23T16:57:00.000,VAL,"[-71.087525, 42.294761]",Point,VAL,3,MVAINJ,441,B3,First,No,TALBOT AV,Part Two,Other,767762.3919,,2932708.61,2013
95430,130175146.0,Saturday,No,2013-03-23T16:00:00.000,VAL,"[-71.034435, 42.337346]",Point,VAL,3,HITRUN,222,C6,First,No,E 2ND ST,Part Two,Unarmed,782041.1114,,2948301.17,2013
101858,130170203.0,Saturday,No,2013-03-23T04:14:00.000,VAL,"[-71.07068, 42.351861]",Point,VAL,3,TSTOP ,129,A1,Last,No,ARLINGTON ST,Part Two,Unarmed,772215.054,BOYLSTON ST,2953539.296,2013
110140,130172786.0,Saturday,No,2013-03-23T14:30:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,3,HITRUN,786,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753383.9479,COREY RD,2949993.796,2013
111056,130177074.0,Saturday,No,2013-03-23T20:30:00.000,VAL,"[-71.12628, 42.353491]",Point,VAL,3,HITRUN,799,D14,First,No,GARDNER ST,Part Two,Unarmed,757183.4816,,2954062.555,2013
121191,130170918.0,Saturday,No,2013-03-23T09:00:00.000,VAL,"[-71.08358, 42.282947]",Point,VAL,3,VANRPT,418,B3,Day,No,CORBET ST,Part Two,Other,768850.6286,,2928408.4869999997,2013
122041,130170247.0,Saturday,No,2013-03-23T05:30:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,3,IVMV  ,0,B2,Last,No,MT PLEASANT AV,Part Two,Unarmed,769932.3318,DUDLEY ST,2945033.123,2013
135582,130171884.0,Saturday,No,2013-03-23T23:20:00.000,VAL,"[-71.079065, 42.348566]",Point,VAL,3,HITRUN,130,D4,First,No,EXETER ST,Part Two,Other,769954.4735,,2952327.2389999996,2013
138497,130170888.0,Saturday,No,2013-03-23T13:45:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,3,HITRUN,439,B3,Day,No,CALLENDER ST,Part Two,Other,769114.1966,,2930419.3210000005,2013
140167,130173612.0,Saturday,No,2013-03-23T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV  ,72,A1,First,No,BROAD ST,Part Two,Unarmed,,,,2013
140342,130170262.0,Saturday,No,2013-03-23T05:45:00.000,VAL,"[-71.060665, 42.310151]",Point,VAL,3,MVA   ,823,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775000.4457,,2938353.242,2013
141749,130175068.0,Saturday,No,2013-03-23T16:15:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,3,HITRUN,554,E18,First,No,RIVER ST,Part Two,Unarmed,757727.9366,,2918434.1139999996,2013
155669,130171746.0,Saturday,No,2013-03-23T21:37:00.000,VAL,"[-71.068653, 42.306188]",Point,VAL,3,IVPER ,336,C11,First,No,NORTON ST,Part Two,Other,772847.1206,,2936897.7789999996,2013
180774,130169990.0,Saturday,No,2013-03-23T00:10:00.000,VAL,"[-71.092855, 42.338721]",Point,VAL,3,HITRUN,595,D4,Last,No,HUNTINGTON AV,Part Two,Other,766243.8976,PARKER ST,2948721.441,2013
205448,130171687.0,Saturday,No,2013-03-23T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,MEET  ,58,A15,First,No,N WASHINGTON ST,Part Two,Unarmed,,,,2013
232339,130170102.0,Saturday,No,2013-03-23T02:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVANO ,764,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2013
257501,130169796.0,Saturday,No,2013-03-23T11:49:00.000,VAL,"[-71.034765, 42.382611]",Point,VAL,3,MVA   ,25,A7,Day,No,CONDOR ST,Part Two,Other,781861.9188,,2964796.105,2013
