,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12452,130545610.0,Thursday,No,2013-08-29T03:45:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,8,TSTOP ,330,B2,Last,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2013
16541,130587813.0,Thursday,No,2013-08-29T20:44:00.000,VAL,"[-71.148928, 42.344508]",Point,VAL,8,HITRUN,776,D14,First,No,COLBORNE RD,Part Two,Other,751075.048,,2950762.81,2013
56222,130553858.0,Thursday,No,2013-08-29T08:50:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,8,HITRUN,627,D4,Day,No,KILMARNOCK ST,Part Two,Unarmed,764360.7186,,2950465.422,2013
63246,130547654.0,Thursday,No,2013-08-29T23:52:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,8,MVAINJ,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
76123,130548771.0,Thursday,No,2013-08-29T12:00:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,8,HITRUN,572,E13,Day,No,MONTEBELLO RD,Part Two,Other,764432.6351,,2938886.137,2013
96833,130545773.0,Thursday,No,2013-08-29T09:45:00.000,VAL,"[-71.06969, 42.358331]",Point,VAL,8,ILLPRK,70,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772470.7614,,2955898.438,2013
107920,130547165.0,Thursday,No,2013-08-29T18:00:00.000,VAL,"[-71.073499, 42.281519]",Point,VAL,8,HITRUN,417,B3,First,No,FULLER ST,Part Two,Other,771581.0667,,2927901.49,2013
109761,130545522.0,Thursday,No,2013-08-29T02:09:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,8,TSTOP ,319,B2,Last,No,ELM HILL AV,Part Two,Unarmed,767327.4373,SEAVER ST,2937349.271,2013
115860,130546327.0,Thursday,No,2013-08-29T12:44:00.000,VAL,"[-71.088595, 42.340561]",Point,VAL,8,HITRUN,618,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767392.4028,,2949397.497,2013
117849,130546526.0,Thursday,No,2013-08-29T14:18:00.000,VAL,"[-71.08317, 42.326591]",Point,VAL,8,MVPED1,281,B2,Day,No,WARREN AV,Part Two,Unarmed,768883.9484,WINTHROP ST,2944313.7010000004,2013
120161,130545980.0,Thursday,No,2013-08-29T09:50:00.000,VAL,"[-71.06902, 42.336671]",Point,VAL,8,MVPED2,167,D4,Day,No,ALBANY ST,Part Two,Other,772691.7291,E BROOKLINE ST,2948006.0439999998,2013
125272,130545688.0,Thursday,No,2013-08-29T08:22:00.000,VAL,"[-71.07295, 42.280161]",Point,VAL,8,HITRUN,416,B3,Day,No,NEVADA ST,Part Two,Other,771732.28,WILMINGTON AV,2927407.5689999997,2013
128777,130546586.0,Thursday,No,2013-08-29T14:40:00.000,VAL,"[-71.13651, 42.287971]",Point,VAL,8,ARREST,675,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754520.0764,SOUTH ST,2930173.945,2013
131810,130546295.0,Thursday,No,2013-08-29T12:21:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,8,HITRUN,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2013
138986,130547533.0,Thursday,No,2013-08-29T22:18:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,8,MVACC ,624,D4,First,No,IPSWICH ST,Part Two,Other,765825.0812,LANSDOWNE ST,2951795.21,2013
143319,130545832.0,Thursday,No,2013-08-29T09:45:00.000,VAL,"[-71.065965, 42.357401]",Point,VAL,8,ILLPRK,70,A1,Day,No,WALNUT,Part Two,Unarmed,773479.2676,,2955564.6289999997,2013
179040,130546133.0,Thursday,No,2013-08-29T14:30:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,8,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
201657,130548213.0,Thursday,No,2013-08-29T23:15:00.000,VAL,"[-71.05363, 42.357796]",Point,VAL,8,PDRPT ,101,A1,First,No,BROAD ST,Part Two,Unarmed,776812.4296,,2955725.78,2013
232395,130548642.0,Thursday,No,2013-08-29T11:30:00.000,VAL,"[-71.058631, 42.357187]",Point,VAL,8,IVMV  ,98,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,775461.8627,,2955496.662,2013
237194,130559345.0,Thursday,No,2013-08-29T21:00:00.000,VAL,"[-71.155995, 42.291846]",Point,VAL,8,HITRUN,694,E5,First,No,WELD ST,Part Two,Unarmed,749242.1517,WILLOW ST,2931564.191,2013
237770,130545810.0,Thursday,No,2013-08-29T08:20:00.000,VAL,"[-71.14781, 42.350341]",Point,VAL,8,TSTOP ,778,D14,Day,No,MURDOCK ST,Part Two,Unarmed,751368.6883,SPARHAWK ST,2952889.8660000004,2013
251342,130545544.0,Thursday,No,2013-08-29T02:30:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,8,IVPER ,126,A1,Last,No,CHARLES ST S,Part Two,Unarmed,773257.5033,STUART ST,2953194.716,2013
255007,130547274.0,Thursday,No,2013-08-29T20:04:00.000,VAL,"[-71.12269, 42.260641]",Point,VAL,8,ARREST,519,E18,First,No,HARVARD AV,Part Two,Unarmed,758303.5291,HYDE PARK AV,2920230.744,2013
263717,130563552.0,Thursday,No,2013-08-29T18:00:00.000,VAL,"[0, 0]",Point,VAL,8,LARCRT,906,E13,First,No,HORAN WY,Part Two,Unarmed,,,,2013
265770,130546519.0,Thursday,No,2013-08-29T12:45:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,672,E5,Day,No,WALWORTH ST,Part Two,Unarmed,,,,2013
