,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
31405,120611497.0,Friday,No,2012-09-28T21:15:00.000,VAL,"[-71.071225, 42.287436]",Point,VAL,9,MVPED1,435,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772185.7571,,2930061.021,2012
42559,120619113.0,Friday,No,2012-09-28T17:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,9,HITRUN,290,B2,First,No,COLUMBUS AV,Part Two,Other,765141.45,CEDAR ST,2944864.2189999996,2012
44414,120610302.0,Friday,No,2012-09-28T11:05:00.000,VAL,"[-71.029225, 42.377201]",Point,VAL,9,TSTOP ,20,A7,Day,No,BREMEN ST,Part Two,Unarmed,783369.5556,,2962832.8010000004,2012
50051,120611159.0,Friday,No,2012-09-28T17:50:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,9,TSTOP ,0,D4,First,No,HARRISON AV,Part Two,Unarmed,772586.4767,,2949038.664,2012
53343,120611123.0,Friday,No,2012-09-28T17:34:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,9,TSTOP ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
57874,120612653.0,Friday,No,2012-09-28T22:00:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,9,HITRUN,752,D14,First,No,LANGLEY RD,Part Two,Other,746586.7823,,2952505.836,2012
66999,120612560.0,Friday,No,2012-09-28T07:45:00.000,VAL,"[-71.084885, 42.309181]",Point,VAL,9,HITRUN,319,B2,Day,No,CHENEY ST,Part Two,Unarmed,768451.0674,,2937966.9460000005,2012
69843,120611250.0,Friday,No,2012-09-28T18:40:00.000,VAL,"[-71.048754, 42.299713]",Point,VAL,9,HITRUN,353,C11,First,No,FREEPORT ST,Part Two,Unarmed,778242.2971,,2934566.077,2012
76859,120612531.0,Friday,No,2012-09-28T20:00:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,9,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Other,775896.7749,,2939201.52,2012
109672,120610174.0,Friday,No,2012-09-28T10:00:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,9,ILLPRK,135,D4,Day,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2012
127130,120611511.0,Friday,No,2012-09-28T22:45:00.000,VAL,"[-71.123549, 42.352157]",Point,VAL,9,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,757923.5707,,2953579.517,2012
147385,120615953.0,Friday,No,2012-09-28T15:00:00.000,VAL,"[-71.06651, 42.277931]",Point,VAL,9,HITRUN,404,C11,Day,No,VALLEY RD,Part Two,Other,773479.1448,DORCHESTER AV,2926603.7189999996,2012
153260,120612552.0,Friday,No,2012-09-28T17:00:00.000,VAL,"[-71.160343, 42.350769]",Point,VAL,9,HITRUN,761,D14,First,No,BROCK ST,Part Two,Other,747980.0926,,2953032.104,2012
155850,120625262.0,Friday,No,2012-09-28T11:25:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,9,HITRUN,137,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2012
162304,120611079.0,Friday,No,2012-09-28T17:15:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,9,MVA   ,318,B2,First,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2012
163654,120613054.0,Friday,No,2012-09-28T20:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,9,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2012
165300,120611488.0,Friday,No,2012-09-28T20:50:00.000,VAL,"[-71.1153, 42.309871]",Point,VAL,9,HITRUN,691,E13,First,No,CENTRE ST,Part Two,Unarmed,760223.053,ELIOT ST,2938179.8210000005,2012
183652,120622201.0,Friday,No,2012-09-28T23:00:00.000,VAL,"[-71.13386, 42.241626]",Point,VAL,9,IVPER ,531,E18,First,No,BUCKINGHAM ST,Part Two,Unarmed,755309.6068,,2913288.26,2012
