,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1043,152016738.0,Monday,No,2015-03-02T08:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Day,No,COREY RD,Part Two,Unarmed,,,,2015
1051,152017187.0,Monday,No,2015-03-02T22:40:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,,SULLIVAN WY,,2015
6868,152016767.0,Monday,No,2015-03-02T11:08:00.000,VAL,"[-71.156356, 42.355568]",Point,VAL,3,TS,0,D14,Day,No,PARSONS ST,Part Two,Unarmed,749050.7636,,2954785.2060000002,2015
28898,152017242.0,Monday,No,2015-03-02T17:20:00.000,VAL,"[-71.04344, 42.330466]",Point,VAL,3,MVA,0,C6,First,No,COLUMBIA RD,Part Two,Unarmed,779619.8833,,2945780.82,2015
39657,152017613.0,Monday,No,2015-03-02T14:00:00.000,VAL,"[-71.05766, 42.289566]",Point,VAL,3,MVA,0,C11,Day,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,775852.1484,,2930855.966,2015
44770,152026369.0,Monday,No,2015-03-02T18:00:00.000,VAL,"[-71.107925, 42.332801]",Point,VAL,3,MVA,0,B2,First,No,FRAWLEY ST,Part Two,Unarmed,762179.4687,,2946544.995,2015
49202,152016889.0,Monday,No,2015-03-02T15:00:00.000,VAL,"[-71.164699, 42.302973]",Point,VAL,3,MVA,0,E5,Day,No,BROADLAWN PARK,Part Two,Other,746871.1209999999,,2935609.664,2015
64871,152016690.0,Monday,No,2015-03-02T00:10:00.000,VAL,"[-71.069937, 42.31691]",Point,VAL,3,MVA,0,B2,Last,No,ALEXANDER ST,Part Two,Other,772480.0127,,2940803.5130000003,2015
71937,152017013.0,Monday,No,2015-03-02T16:00:00.000,VAL,"[-71.128572, 42.255306]",Point,VAL,3,MVA,0,E18,First,No,PERKINS AV,Part Two,Unarmed,756719.6154,RIVER ST,2918279.495,2015
77226,152016754.0,Monday,No,2015-03-02T10:20:00.000,VAL,"[-71.060693, 42.295207]",Point,VAL,3,IVMV,0,C11,Day,No,DIX ST,Part Two,Unarmed,775020.8351,,2932907.2739999997,2015
78212,152017100.0,Monday,No,2015-03-02T06:00:00.000,VAL,"[-71.068615, 42.332581]",Point,VAL,3,MVA,0,C6,Last,No,ATKINSON ST,Part Two,Unarmed,772808.7657,,2946516.13,2015
84587,152016833.0,Monday,No,2015-03-02T13:06:00.000,VAL,"[-71.08478, 42.305001]",Point,VAL,3,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768486.8836,SEAVER ST,2936443.8260000004,2015
101127,152016826.0,Monday,No,2015-03-02T13:45:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,3,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2015
106567,152016797.0,Monday,No,2015-03-02T13:05:00.000,VAL,"[-71.126, 42.248951]",Point,VAL,3,MVA,0,E18,Day,No,WILTON ST,Part Two,Unarmed,757426.2062,,2915966.812,2015
117658,152016951.0,Monday,No,2015-03-02T15:15:00.000,VAL,"[-71.078595, 42.314451]",Point,VAL,3,MVA,0,B2,Day,No,QUINCY ST,Part Two,Unarmed,770142.9446,BLUE HILL AV,2939895.7610000004,2015
146784,152016966.0,Monday,No,2015-03-02T21:27:00.000,VAL,"[-71.077985, 42.317371]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770302.6631,,2940960.672,2015
160315,152016881.0,Monday,No,2015-03-02T16:45:00.000,VAL,"[-71.099043, 42.346706]",Point,VAL,3,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764557.0305,YAWKEY WY,2951623.113,2015
183549,152016692.0,Monday,No,2015-03-02T01:37:00.000,VAL,"[-71.092195, 42.347485]",Point,VAL,3,MVA,0,D4,Last,No,IPSWICH ST,Part Two,Other,766407.0751,CHARLESGATE,2951915.7569999998,2015
203049,152017709.0,Monday,No,2015-03-02T14:15:00.000,VAL,"[-71.169222, 42.353066]",Point,VAL,3,PROP,0,D14,Day,No,JUSTIN RD,Part Two,Unarmed,745576.7607,,2953859.665,2015
214465,152016744.0,Monday,No,2015-03-02T10:05:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,3,IVMV,0,A1,Day,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2015
215565,152022402.0,Monday,No,2015-03-02T10:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,3,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2015
229603,152016731.0,Monday,No,2015-03-02T08:28:00.000,VAL,"[-71.053815, 42.376351]",Point,VAL,3,MVA,0,A15,Day,No,3RD AV,Part Two,Unarmed,776727.0554,,2962487.3310000002,2015
230914,152016979.0,Monday,No,2015-03-02T21:37:00.000,VAL,"[-71.040255, 42.338056]",Point,VAL,3,IVPREM,0,C6,First,No,E 1ST ST,Part Two,Unarmed,780466.1854,I ST,2948551.37,2015
243388,152017029.0,Monday,No,2015-03-02T08:00:00.000,VAL,"[-71.08025, 42.313341]",Point,VAL,3,MVA,0,B2,Day,No,GASTON ST,Part Two,Unarmed,769697.3158,OTISFIELD ST,2939489.0519999997,2015
