,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6279,130325562.0,Thursday,No,2013-05-30T18:20:00.000,VAL,"[-71.086452, 42.306045]",Point,VAL,5,MVANO ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,768032.6115,,2936821.773,2013
65431,130325542.0,Thursday,No,2013-05-30T18:10:00.000,VAL,"[-71.09075, 42.286641]",Point,VAL,5,MVA   ,465,B3,First,No,WILCOCK ST,Part Two,Unarmed,766904.0696,BLUE HILL AV,2929745.36,2013
68796,130324808.0,Thursday,No,2013-05-30T14:31:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,CD15  ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
81895,130324291.0,Thursday,No,2013-05-30T09:40:00.000,VAL,"[-71.03317, 42.330051]",Point,VAL,5,HITRUN,234,C6,Day,No,M ST,Part Two,Other,782397.6742,COLUMBIA RD,2945644.617,2013
92022,130326331.0,Thursday,No,2013-05-30T18:30:00.000,VAL,"[-71.057942, 42.379287]",Point,VAL,5,HITRUN,44,A15,First,No,MEDFORD ST,Part Two,Other,775606.1433,,2963551.393,2013
99628,130324248.0,Thursday,No,2013-05-30T09:43:00.000,VAL,"[-71.03236, 42.378891]",Point,VAL,5,MVAINJ,824,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782519.1161,PUTNAM ST,2963444.0110000004,2013
102158,130324877.0,Thursday,No,2013-05-30T13:48:00.000,VAL,"[-71.1108, 42.266061]",Point,VAL,5,HITRUN,492,E18,Day,No,WOOD AV,Part Two,Other,761513.0823,WESTMINSTER ST,2922220.325,2013
104190,130327851.0,Thursday,No,2013-05-30T19:30:00.000,VAL,"[-71.05818, 42.287331]",Point,VAL,5,HITRUN,393,C11,First,No,FLORIDA ST,Part Two,Unarmed,775715.6706,ASHMONT ST,2930040.772,2013
114677,130324750.0,Thursday,No,2013-05-30T12:59:00.000,VAL,"[-71.05775, 42.366901]",Point,VAL,5,ILLPRK,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,775681.442,,2959037.853,2013
118738,130323987.0,Thursday,No,2013-05-30T09:33:00.000,VAL,"[-71.070005, 42.348241]",Point,VAL,5,ILLPRK,128,A1,Day,No,CORTES ST,Part Two,Unarmed,772404.1598,,2952221.02,2013
124530,130324599.0,Thursday,No,2013-05-30T11:20:00.000,VAL,"[-71.11964, 42.313821]",Point,VAL,5,HITRUN,641,E13,Day,No,POND ST,Part Two,Unarmed,759042.73,JAMAICAWAY,2939614.003,2013
162004,130326319.0,Thursday,No,2013-05-30T23:20:00.000,VAL,"[-71.081654, 42.320308]",Point,VAL,5,HITRUN,309,B2,First,No,WARREN ST,Part Two,Unarmed,769305.0476,,2942025.772,2013
176373,130325230.0,Thursday,No,2013-05-30T16:18:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,5,MVA   ,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,BAY ST,2938911.564,2013
181608,130326310.0,Thursday,No,2013-05-30T20:00:00.000,VAL,"[-71.066605, 42.318716]",Point,VAL,5,HITRUN,238,B2,First,No,QUINCEFIELD ST,Part Two,Other,773377.9184,,2941466.245,2013
194969,130325006.0,Thursday,No,2013-05-30T12:40:00.000,VAL,"[-71.05624, 42.314286]",Point,VAL,5,HITRUN,248,C11,Day,No,HALLAM ST,Part Two,Unarmed,776189.4928,,2939866.297,2013
199879,130325118.0,Thursday,No,2013-05-30T14:00:00.000,VAL,"[-71.081625, 42.336141]",Point,VAL,5,HITRUN,903,D4,Day,No,TROTTER CT,Part Two,Unarmed,769284.6658,,2947795.935,2013
209536,130324066.0,Thursday,No,2013-05-30T08:12:00.000,VAL,"[-71.113135, 42.312066]",Point,VAL,5,MVBLDR,645,E13,Day,No,SEAVERNS AV,Part Two,Unarmed,760805.0252,,2938982.365,2013
210305,130325244.0,Thursday,No,2013-05-30T16:00:00.000,VAL,"[-71.075925, 42.313301]",Point,VAL,5,HITRUN,326,B2,First,No,QUINCY ST,Part Two,Other,770867.1685,,2939480.2610000004,2013
221200,130324899.0,Thursday,No,2013-05-30T13:57:00.000,VAL,"[-71.104601, 42.317463]",Point,VAL,5,MVBLDR,638,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763104.0895,,2940959.744,2013
264632,130325278.0,Thursday,No,2013-05-30T16:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,566,B2,First,No,JEWISH WAR VETERANS,Part Two,Other,,,,2013
