,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10906,120492033.0,Thursday,No,2012-08-02T10:00:00.000,VAL,"[-71.05862, 42.295126]",Point,VAL,8,HITRUN,364,C11,Day,No,LESLIE ST,Part Two,Unarmed,775581.9166,,2932880.7630000003,2012
12242,120489014.0,Thursday,No,2012-08-02T18:00:00.000,VAL,"[-71.16517, 42.355956]",Point,VAL,8,HITRUN,757,D14,First,No,BIGELOW ST,Part Two,Unarmed,746667.9236,,2954917.1789999995,2012
15703,120476577.0,Thursday,No,2012-08-02T02:30:00.000,VAL,"[-71.08249, 42.340001]",Point,VAL,8,ARREST,597,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,769043.9088,NORTHAMPTON ST,2949201.442,2012
21278,120478033.0,Thursday,No,2012-08-02T17:33:00.000,VAL,"[-71.11529, 42.278001]",Point,VAL,8,TSTOP ,500,E18,First,No,CUMMINS HY,Part Two,Unarmed,760278.1405,MT CALVARY RD,2926565.913,2012
27477,120476949.0,Thursday,No,2012-08-02T09:31:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,8,IVMV  ,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2012
44264,120482490.0,Thursday,No,2012-08-02T19:00:00.000,VAL,"[-71.099985, 42.314061]",Point,VAL,8,HITRUN,577,E13,First,No,WASHINGTON ST,Part Two,Other,764358.3652,BOYLSTON ST,2939725.7819999997,2012
53466,120476321.0,Thursday,No,2012-08-02T23:51:00.000,VAL,"[-71.081419, 42.321935]",Point,VAL,8,SSTOP ,296,B2,Last,No,COPELAND ST,Part Two,Unarmed,769365.6108,,2942619.2830000003,2012
60371,120477283.0,Thursday,No,2012-08-02T11:55:00.000,VAL,"[-71.06857, 42.364071]",Point,VAL,8,ARREST,62,A1,Day,No,EMERSON PL,Part Two,Other,772762.8902,BLOSSOM ST,2957991.736,2012
60934,120476929.0,Thursday,No,2012-08-02T10:36:00.000,VAL,"[-71.12852, 42.350618]",Point,VAL,8,HITRUN,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756582.5422,,2953012.745,2012
65882,120477105.0,Thursday,No,2012-08-02T10:00:00.000,VAL,"[-71.03343, 42.378486]",Point,VAL,8,CD14  ,824,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782230.82,,2963294.84,2012
66693,120479687.0,Thursday,No,2012-08-02T23:00:00.000,VAL,"[-71.06898, 42.301436]",Point,VAL,8,HITRUN,344,C11,First,No,CORONA ST,Part Two,Other,772767.4281,,2935165.887,2012
67103,120478532.0,Thursday,No,2012-08-02T21:43:00.000,VAL,"[-71.100235, 42.334626]",Point,VAL,8,MVBLDR,601,B2,First,No,ST ALPHONSUS ST,Part Two,Unarmed,764255.6256,,2947219.71,2012
68079,120478592.0,Thursday,No,2012-08-02T19:30:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,8,MVINV ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2012
97982,120482089.0,Thursday,No,2012-08-02T20:00:00.000,VAL,"[-71.08778, 42.345531]",Point,VAL,8,HITRUN,620,D4,First,No,EDGERLY RD,Part Two,Unarmed,767603.9883,,2951209.722,2012
118129,120478407.0,Thursday,No,2012-08-02T17:00:00.000,VAL,"[-71.097665, 42.349021]",Point,VAL,8,VANRPT,622,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,764925.7555,,2952468.7860000003,2012
122024,120477820.0,Thursday,No,2012-08-02T16:34:00.000,VAL,"[-71.03048, 42.377021]",Point,VAL,8,TSTOP ,20,A7,First,No,CHELSEA ST,Part Two,Unarmed,783030.8212,PUTNAM ST,2962765.335,2012
122862,120477963.0,Thursday,No,2012-08-02T17:09:00.000,VAL,"[-71.12982, 42.350571]",Point,VAL,8,ARREST,796,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,756231.2429,REEDSDALE ST,2952994.275,2012
129055,120476894.0,Thursday,No,2012-08-02T09:08:00.000,VAL,"[-71.130369, 42.350302]",Point,VAL,8,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756083.2302,,2952895.6410000003,2012
135622,120478361.0,Thursday,No,2012-08-02T20:06:00.000,VAL,"[-71.11324, 42.305996]",Point,VAL,8,TSTOP ,648,E13,First,No,MCBRIDE ST,Part Two,Unarmed,760786.6545,,2936770.231,2012
187555,120477535.0,Thursday,No,2012-08-02T13:50:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,8,MVANO ,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773596.582,,2943936.3439999996,2012
187923,120477573.0,Thursday,No,2012-08-02T14:36:00.000,VAL,"[-71.10911, 42.304801]",Point,VAL,8,MVAINJ,569,E13,Day,No,BROOKLEY RD,Part Two,Unarmed,761905.822,WASHINGTON ST,2936339.8430000003,2012
192128,120477776.0,Thursday,No,2012-08-02T10:00:00.000,VAL,"[-71.15145, 42.258856]",Point,VAL,8,HITRUN,822,E5,Day,No,EDGEMERE RD,Part Two,Other,750520.9845,,2919547.14,2012
221203,120478599.0,Thursday,No,2012-08-02T20:50:00.000,VAL,"[-71.06255, 42.319871]",Point,VAL,8,HITRUN,237,B2,First,No,COLUMBIA RD,Part Two,Other,774472.4187,ELDER ST,2941892.744,2012
236607,120476448.0,Thursday,No,2012-08-02T01:00:00.000,VAL,"[-71.072625, 42.385811]",Point,VAL,8,HITRUN,49,A15,Last,No,ALFORD ST,Part Two,Unarmed,771627.3199,RUTHERFORD AV,2965908.731,2012
250184,120476435.0,Thursday,No,2012-08-02T00:48:00.000,VAL,"[-71.06699, 42.320261]",Point,VAL,8,TSTOP ,184,B2,Last,No,GROOM ST,Part Two,Unarmed,773270.9374,HILLSBORO ST,2942028.74,2012
