,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7942,130773829.0,Sunday,No,2013-12-08T11:17:00.000,VAL,"[-71.07991, 42.312931]",Point,VAL,12,MVANO ,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769790.0109,STANWOOD ST,2939340.0939999996,2013
11642,130774595.0,Sunday,No,2013-12-08T18:20:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,12,HITRUN,506,E18,First,No,AMERICAN LEGION HY,Part Two,Other,759920.151,CANTERBURY ST,2927012.5730000003,2013
11897,130774152.0,Sunday,No,2013-12-08T16:30:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,12,HITRUN,911,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2013
39865,130774583.0,Sunday,No,2013-12-08T18:32:00.000,VAL,"[-71.07879, 42.301051]",Point,VAL,12,SSTOP ,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770114.3179,TRINITY TERRACE,2935012.33,2013
41888,130774869.0,Sunday,No,2013-12-08T21:34:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,12,TSTOP ,319,B2,First,No,SEAVER PL,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
56127,130773424.0,Sunday,No,2013-12-08T03:03:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,12,MVA   ,200,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775881.7799,BROADWAY,2950165.2180000003,2013
57637,130773037.0,Sunday,No,2013-12-08T00:04:00.000,VAL,"[-71.06211, 42.317441]",Point,VAL,12,MVA   ,918,C11,Last,No,SUMNER ST,Part Two,Other,774595.9589,ANNAPOLIS ST,2941007.8230000003,2013
72322,130775864.0,Sunday,No,2013-12-08T21:00:00.000,VAL,"[-71.144845, 42.284126]",Point,VAL,12,HITRUN,686,E5,First,No,LORRAINE ST,Part Two,Other,752270.6404,,2928763.269,2013
121948,130773505.0,Sunday,No,2013-12-08T04:30:00.000,VAL,"[-71.02821, 42.380441]",Point,VAL,12,HITRUN,17,A7,Last,No,PRINCETON ST,Part Two,Unarmed,783637.2745,,2964015.038,2013
142482,130773387.0,Sunday,No,2013-12-08T02:59:00.000,VAL,"[-71.03722, 42.368996]",Point,VAL,12,MVA   ,30,A7,Last,No,ORLEANS ST,Part Two,Unarmed,781225.5635,,2959830.913,2013
146312,130782391.0,Sunday,No,2013-12-08T21:00:00.000,VAL,"[-71.059655, 42.293291]",Point,VAL,12,HITRUN,363,C11,First,No,WHITTEN ST,Part Two,Unarmed,775305.3515,,2932210.6160000004,2013
147742,130774759.0,Sunday,No,2013-12-08T20:30:00.000,VAL,"[-71.154526, 42.340214]",Point,VAL,12,HITRUN,774,D14,First,No,STRATHMORE RD,Part Two,Unarmed,749568.0093,,2949191.688,2013
159132,130773106.0,Sunday,No,2013-12-08T00:10:00.000,VAL,"[-71.09239, 42.332931]",Point,VAL,12,MVAINJ,290,B2,Last,No,TREMONT ST,Part Two,Other,766379.6999,PRENTISS ST,2946612.059,2013
160611,130775005.0,Sunday,No,2013-12-08T23:37:00.000,VAL,"[-71.05825, 42.357601]",Point,VAL,12,DISTRB,97,A1,First,No,WASHINGTON ST,Part Two,Other,775564.1076,,2955648.2180000003,2013
161342,130774275.0,Sunday,No,2013-12-08T12:00:00.000,VAL,"[-71.060075, 42.377631]",Point,VAL,12,HITRUN,57,A15,Day,No,MONUMENT ST,Part Two,Unarmed,775033.1989,,2962945.003,2013
166895,130774035.0,Sunday,No,2013-12-08T13:34:00.000,VAL,"[-71.11398, 42.315991]",Point,VAL,12,REQP  ,639,E13,Day,No,CENTRE ST,Part Two,Unarmed,760570.0002,LAKEVILLE RD,2940411.665,2013
171669,130773135.0,Sunday,No,2013-12-08T00:21:00.000,VAL,"[-71.0648, 42.280221]",Point,VAL,12,ARREST,388,C11,Last,No,GALLIVAN BL,Part Two,Unarmed,773937.6484,HUTCHINSON ST,2927440.582,2013
173150,130773286.0,Sunday,No,2013-12-08T01:35:00.000,VAL,"[-71.070143, 42.305937]",Point,VAL,12,HITRUN,336,C11,Last,No,RICHFIELD ST,Part Two,Other,772444.4153,,2936804.277,2013
174945,130774202.0,Sunday,No,2013-12-08T02:30:00.000,VAL,"[-71.133148, 42.359111]",Point,VAL,12,HITRUN,815,D14,Last,No,FRANKLIN ST,Part Two,Other,755318.0903,,2956102.527,2013
235860,130773802.0,Sunday,No,2013-12-08T02:00:00.000,VAL,"[-71.072105, 42.286946]",Point,VAL,12,HITRUN,435,B3,Last,No,MOODY ST,Part Two,Other,771948.5426,,2929881.2630000003,2013
260451,130776186.0,Sunday,No,2013-12-08T15:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2013
