,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3674,140326060.0,Sunday,No,2014-05-25T12:32:00.000,VAL,"[-71.061606, 42.290907]",Point,VAL,5,ARREST,365,C11,Day,No,SEMONT RD,Part Two,Unarmed,774781.8208,,2931338.963,2014
9911,140358946.0,Sunday,No,2014-05-25T11:15:00.000,VAL,"[-71.09092, 42.286081]",Point,VAL,5,MISC  ,465,B3,Day,No,HAVELOCK ST,Part Two,Other,766859.0485,BLUE HILL AV,2929541.066,2014
10457,140326858.0,Sunday,No,2014-05-25T19:20:00.000,VAL,"[-71.09517, 42.334586]",Point,VAL,5,HITRUN,901,B2,First,No,PARKER ST,Part Two,Unarmed,765625.1636,,2947211.5919999997,2014
28501,140328535.0,Sunday,No,2014-05-25T21:45:00.000,VAL,"[-71.08324, 42.287331]",Point,VAL,5,MISC  ,431,B3,First,No,WOODROW AV,Part Two,Other,768934.9243,LYFORD ST,2930006.645,2014
34044,140325394.0,Sunday,No,2014-05-25T01:30:00.000,VAL,"[-71.140095, 42.351061]",Point,VAL,5,HITRUN,795,D14,Last,No,GORDON ST,Part Two,Other,753453.0409,,2953160.954,2014
42294,140326526.0,Sunday,No,2014-05-25T16:00:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,5,HITRUN,464,B3,First,No,GREENOCK ST,Part Two,Other,766973.2468,,2931117.745,2014
50208,140326549.0,Sunday,No,2014-05-25T16:56:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,5,MVA   ,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
61860,140326395.0,Sunday,No,2014-05-25T03:45:00.000,VAL,"[-71.03068, 42.380281]",Point,VAL,5,MVA   ,17,A7,Last,No,LEXINGTON ST,Part Two,Unarmed,782970.2457,PRESCOTT ST,2963953.048,2014
84129,140328149.0,Sunday,No,2014-05-25T12:00:00.000,VAL,"[-71.05364, 42.313521]",Point,VAL,5,HITRUN,249,C11,Day,No,TUTTLE ST,Part Two,Other,776894.1263,,2939590.9260000004,2014
85853,140345820.0,Sunday,No,2014-05-25T22:00:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,5,HITRUN,912,E13,First,No,HEATH ST,Part Two,Other,764574.4058,,2943747.808,2014
86609,140326223.0,Sunday,No,2014-05-25T14:30:00.000,VAL,"[-71.0642, 42.353461]",Point,VAL,5,ILLPRK,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,773963.6495,,2954131.25,2014
100547,140326501.0,Sunday,No,2014-05-25T16:30:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,5,TSTOP ,84,A1,First,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2014
100923,140326378.0,Sunday,No,2014-05-25T15:22:00.000,VAL,"[-71.06149, 42.350551]",Point,VAL,5,MVPED1,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774701.6076,HARRISON AV,2953074.545,2014
102364,140326267.0,Sunday,No,2014-05-25T10:30:00.000,VAL,"[-71.058235, 42.310543]",Point,VAL,5,HITRUN,255,C11,Day,No,ROACH ST,Part Two,Unarmed,775656.7314,,2938499.396,2014
110519,140326557.0,Sunday,No,2014-05-25T17:25:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,5,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
114572,140327261.0,Sunday,No,2014-05-25T22:00:00.000,VAL,"[-71.004945, 42.384836]",Point,VAL,5,HITRUN,6,A7,First,No,BAYSWATER ST,Part Two,Unarmed,789913.7587,,2965652.289,2014
114660,140326679.0,Sunday,No,2014-05-25T17:52:00.000,VAL,"[0, 0]",Point,VAL,5,TSTOP ,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,,,,2014
137148,140336989.0,Sunday,No,2014-05-25T17:00:00.000,VAL,"[-71.070855, 42.357916]",Point,VAL,5,HITRUN,69,A1,First,No,RIVER ST,Part Two,Other,772156.6489,,2955745.617,2014
151568,140335803.0,Sunday,No,2014-05-25T23:00:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,5,HITRUN,417,B3,First,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2014
156343,140327156.0,Sunday,No,2014-05-25T21:22:00.000,VAL,"[-71.167739, 42.353299]",Point,VAL,5,HITRUN,759,D14,First,No,BIGELOW ST,Part Two,Unarmed,745977.3633,,2953946.075,2014
175794,140328461.0,Sunday,No,2014-05-25T23:30:00.000,VAL,"[-71.067175, 42.316924]",Point,VAL,5,HITRUN,258,B2,First,No,VIRGINIA ST,Part Two,Unarmed,773226.8846,,2940812.425,2014
178673,140328807.0,Sunday,No,2014-05-25T18:00:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,5,ILLPRK,55,A15,First,No,HIGH ST,Part Two,Unarmed,773640.5232,,2962903.2410000004,2014
183365,140345106.0,Sunday,No,2014-05-25T12:40:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,5,IVPER ,330,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
192387,140328898.0,Sunday,No,2014-05-25T14:00:00.000,VAL,"[-71.140168, 42.352091]",Point,VAL,5,HITRUN,795,D14,Day,No,GORDON ST,Part Two,Other,753431.6515,,2953536.0919999997,2014
201817,140326847.0,Sunday,No,2014-05-25T09:00:00.000,VAL,"[-71.08396, 42.307516]",Point,VAL,5,HITRUN,319,B2,Day,No,BLUE HILL AV,Part Two,Other,768704.2273,,2937361.412,2014
205869,140326595.0,Sunday,No,2014-05-25T17:13:00.000,VAL,"[-71.078815, 42.350571]",Point,VAL,5,TSTOP ,138,D4,First,No,NEWBURY ST,Part Two,Unarmed,770018.4438,,2953058.235,2014
216115,140325775.0,Sunday,No,2014-05-25T10:00:00.000,VAL,"[-71.05731, 42.364841]",Point,VAL,5,ILLPRK,85,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775804.4775,,2958287.932,2014
233879,140325360.0,Sunday,No,2014-05-25T01:24:00.000,VAL,"[-71.08582, 42.282451]",Point,VAL,5,SSTOP ,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,768245.4605,,2928224.903,2014
263139,140346414.0,Sunday,No,2014-05-25T04:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,282,B2,Last,No,PILGRIM RD,Part Two,Other,,,,2014
