,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11279,130045957.0,Tuesday,No,2013-01-22T21:20:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,1,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754997.1243,ALLSTON ST,2953969.2610000004,2013
21802,130044505.0,Tuesday,No,2013-01-22T08:30:00.000,VAL,"[-71.1511, 42.259281]",Point,VAL,1,MVA   ,822,E5,Day,No,WILLERS ST,Part Two,Unarmed,750615.0975,DESOTO RD,2919702.403,2013
36023,130044808.0,Tuesday,No,2013-01-22T11:24:00.000,VAL,"[-71.09272, 42.295196]",Point,VAL,1,TSTOP ,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766356.1313,,2932860.376,2013
60815,130046841.0,Tuesday,No,2013-01-22T19:30:00.000,VAL,"[-71.05086, 42.294421]",Point,VAL,1,HITRUN,369,C11,First,No,TILESBORO ST,Part Two,Other,777682.7123,HOUGHTON ST,2932634.811,2013
69030,130045383.0,Tuesday,No,2013-01-22T16:22:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,1,MVA   ,199,C6,First,No,W 4TH ST,Part Two,Other,776122.3744,A ST,2949648.98,2013
72898,130044256.0,Tuesday,No,2013-01-22T04:50:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,1,IVMV  ,713,E5,Last,No,GROVE ST,Part Two,Unarmed,748998.7127,WASHINGTON ST,2920442.909,2013
110587,130044419.0,Tuesday,No,2013-01-22T07:57:00.000,VAL,"[-71.07164, 42.309631]",Point,VAL,1,MVAINJ,333,C11,Day,No,HAMILTON ST,Part Two,Other,772032.8483,,2938148.647,2013
147691,130044376.0,Tuesday,No,2013-01-22T10:00:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,1,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
173232,130044755.0,Tuesday,No,2013-01-22T10:54:00.000,VAL,"[-71.018836, 42.386618]",Point,VAL,1,TSTOP ,12,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,786157.1602,ADDISON ST,2966279.945,2013
186232,130045591.0,Tuesday,No,2013-01-22T16:35:00.000,VAL,"[-71.10464, 42.271341]",Point,VAL,1,HITRUN,473,B3,First,No,ITASCA ST,Part Two,Other,763171.5023,CUMMINS HY,2924152.0960000004,2013
193578,130045536.0,Tuesday,No,2013-01-22T18:08:00.000,VAL,"[-71.11572, 42.298521]",Point,VAL,1,MVA   ,509,E5,First,No,WASHINGTON ST,Part Two,Unarmed,760128.0837,UKRAINE WY,2934043.185,2013
198305,130045461.0,Tuesday,No,2013-01-22T16:55:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,1,TSTOP ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
202508,130045892.0,Tuesday,No,2013-01-22T21:01:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,1,MVA   ,173,C6,First,No,W 4TH ST,Part Two,Unarmed,775888.9461,DORCHESTER AV,2949826.336,2013
208634,130045582.0,Tuesday,No,2013-01-22T18:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV  ,28,A7,First,No,SUMNER ST,Part Two,Unarmed,,LIVERPOOL ST,,2013
227827,130045527.0,Tuesday,No,2013-01-22T17:28:00.000,VAL,"[-71.08388, 42.307621]",Point,VAL,1,SSTOP ,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768725.6805,SCHUYLER ST,2937399.7819999997,2013
241157,130045516.0,Tuesday,No,2013-01-22T16:45:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,HITRUN,428,B3,First,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
257122,130045568.0,Tuesday,No,2013-01-22T17:52:00.000,VAL,"[-70.99892, 42.388681]",Point,VAL,1,MVANO ,3,A7,First,No,BENNINGTON ST,Part Two,Other,791533.2482,,2967062.756,2013
262457,130047493.0,Tuesday,No,2013-01-22T17:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,817,C11,First,No,TILMAN ST,Part Two,Other,,,,2013
