,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4658,142054089.0,Tuesday,No,2014-12-02T19:30:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,12,MVA,0,C6,First,No,BOSTON ST,Part Two,Unarmed,774801.7420000001,,2942277.083,2014
15062,142053913.0,Tuesday,No,2014-12-02T09:45:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,12,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2014
47744,142053865.0,Tuesday,No,2014-12-02T00:10:00.000,VAL,"[-71.081935, 42.340711]",Point,VAL,12,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769192.6879,,2949460.915,2014
51381,142053885.0,Tuesday,No,2014-12-02T02:45:00.000,VAL,"[-71.07437, 42.317741]",Point,VAL,12,MVA,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,771279.6746,,2941100.3639999996,2014
57976,142054386.0,Tuesday,No,2014-12-02T08:50:00.000,VAL,"[-71.06768, 42.362151]",Point,VAL,12,MVA,0,A1,Day,No,PARKMAN ST,Part Two,Other,773006.9621,,2957293.268,2014
63277,142054101.0,Tuesday,No,2014-12-02T20:15:00.000,VAL,"[-71.130108, 42.286796]",Point,VAL,12,IVMV,0,E5,First,No,BIRCH ST,Part Two,Other,756254.0868,,2929753.233,2014
63921,142054397.0,Tuesday,No,2014-12-02T22:30:00.000,VAL,"[-71.08323, 42.293851]",Point,VAL,12,MVA,0,B3,First,No,WALES ST,Part Two,Unarmed,768926.0205,BROWNING AV,2932382.6410000003,2014
70166,142053920.0,Tuesday,No,2014-12-02T14:30:00.000,VAL,"[-71.10761, 42.277851]",Point,VAL,12,MVA,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,762356.7613,STONECREST RD,2926520.7189999996,2014
91810,142054357.0,Tuesday,No,2014-12-02T17:00:00.000,VAL,"[-71.082555, 42.29087]",Point,VAL,12,MVA,0,B3,First,No,WESTVIEW ST,Part Two,Other,769113.8032,,2931296.9260000004,2014
121125,142054117.0,Tuesday,No,2014-12-02T20:48:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,12,IVMV,0,A15,First,No,WARREN ST,Part Two,Unarmed,774726.9609999999,,2961366.097,2014
124767,142054055.0,Tuesday,No,2014-12-02T17:00:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,12,TS,0,B3,First,No,AMERICAN LEGION HY,Part Two,Other,766495.6243,FRANKLIN HILL AV,2933110.673,2014
127877,142053881.0,Tuesday,No,2014-12-02T03:24:00.000,VAL,"[-71.07895, 42.287031]",Point,VAL,12,TS,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770096.2554,MILTON AV,2929903.022,2014
130669,142053903.0,Tuesday,No,2014-12-02T08:30:00.000,VAL,"[-71.12485, 42.351824]",Point,VAL,12,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757572.4943,FULLER ST,2953456.4669999997,2014
143046,142054234.0,Tuesday,No,2014-12-02T14:30:00.000,VAL,"[-71.060255, 42.358246]",Point,VAL,12,IVPER,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,775020.984,,2955880.4680000003,2014
151786,142053938.0,Tuesday,No,2014-12-02T10:30:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,12,IVMV,0,A1,Day,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2014
169876,142054029.0,Tuesday,No,2014-12-02T15:00:00.000,VAL,"[-71.08621, 42.349901]",Point,VAL,12,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,768020.6834,HEREFORD ST,2952804.288,2014
175768,142053878.0,Tuesday,No,2014-12-02T02:29:00.000,VAL,"[-71.093731, 42.319894]",Point,VAL,12,TS,0,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,766039.4888,WASHINGTON ST,2941859.2389999996,2014
222757,142054120.0,Tuesday,No,2014-12-02T20:40:00.000,VAL,"[-71.07547, 42.353706]",Point,VAL,12,IVMV,0,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,770916.946,,2954205.171,2014
226748,142053965.0,Tuesday,No,2014-12-02T12:30:00.000,VAL,"[-71.143485, 42.351511]",Point,VAL,12,IVMV,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,752536.0073,,2953321.0960000004,2014
234531,142053990.0,Tuesday,No,2014-12-02T13:14:00.000,VAL,"[-71.05356, 42.378771]",Point,VAL,12,MVA,0,A15,Day,No,MEDFORD ST,Part Two,Unarmed,776791.3417,DECATUR ST,2963369.588,2014
237744,142054060.0,Tuesday,No,2014-12-02T16:30:00.000,VAL,"[-71.078035, 42.287881]",Point,VAL,12,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770342.3044,,2930213.997,2014
242248,142054097.0,Tuesday,No,2014-12-02T20:19:00.000,VAL,"[-71.05622, 42.295151]",Point,VAL,12,IVMV,0,C11,First,No,CENTRE ST,Part Two,Other,776231.1809,ADAMS ST,2932893.2430000002,2014
244068,142053917.0,Tuesday,No,2014-12-02T09:03:00.000,VAL,"[-71.067005, 42.381121]",Point,VAL,12,IVMV,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,773154.2948,,2964207.251,2014
252997,142053863.0,Tuesday,No,2014-12-02T00:45:00.000,VAL,"[-71.09128, 42.284991]",Point,VAL,12,IVMV,0,B3,Last,No,RHOADES ST,Part Two,Unarmed,766763.5411,BLUE HILL AV,2929143.3880000003,2014
