,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4405,142055198.0,Saturday,No,2014-12-06T12:20:00.000,VAL,"[-71.130108, 42.286796]",Point,VAL,12,MVA,0,E5,Day,No,BIRCH ST,Part Two,Other,756254.0868,,2929753.233,2014
7838,142055534.0,Saturday,No,2014-12-06T22:30:00.000,VAL,"[-71.114649, 42.303301]",Point,VAL,12,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760409.7662,,2935786.2830000003,2014
10724,142055218.0,Saturday,No,2014-12-06T15:30:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,12,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782842.9146,,2962540.1780000003,2014
29011,142055175.0,Saturday,No,2014-12-06T13:00:00.000,VAL,"[-71.12124, 42.264851]",Point,VAL,12,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758689.2237,,2921766.664,2014
40332,142055838.0,Saturday,No,2014-12-06T11:30:00.000,VAL,"[-71.04252, 42.331331]",Point,VAL,12,MVA,0,C6,Day,No,E 8TH ST,Part Two,Unarmed,779866.9565,WINFIELD ST,2946097.372,2014
55040,142055100.0,Saturday,No,2014-12-06T04:52:00.000,VAL,"[-71.12076, 42.270401]",Point,VAL,12,MVA,0,E18,Last,No,METROPOLITAN AV,Part Two,Unarmed,758810.1569,,2923789.7369999997,2014
63419,142055884.0,Saturday,No,2014-12-06T22:45:00.000,VAL,"[-71.056955, 42.303376]",Point,VAL,12,MVA,0,C11,First,No,FENTON ST,Part Two,Other,776016.7599,,2935889.52,2014
67892,142055315.0,Saturday,No,2014-12-06T10:05:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,12,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,CHESTNUT HILL AV,2952428.1289999997,2014
69474,142055845.0,Saturday,No,2014-12-06T07:50:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,12,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769569.5044,EXETER ST,2953376.716,2014
79875,142055106.0,Saturday,No,2014-12-06T06:44:00.000,VAL,"[-71.045125, 42.330436]",Point,VAL,12,MVA,0,C6,Last,No,COLUMBIA RD,Part Two,Unarmed,779164.3248,COVINGTON ST,2945767.454,2014
80875,142055159.0,Saturday,No,2014-12-06T12:30:00.000,VAL,"[-71.052242, 42.354304]",Point,VAL,12,ADMRPT,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777194.1083,,2954455.002,2014
81416,142055182.0,Saturday,No,2014-12-06T13:40:00.000,VAL,"[-71.082405, 42.335031]",Point,VAL,12,IVMV,0,D4,Day,No,HAMMOND ST,Part Two,Unarmed,769075.7574,,2947390.398,2014
81490,142055260.0,Saturday,No,2014-12-06T18:14:00.000,VAL,"[-71.0888, 42.314011]",Point,VAL,12,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Other,767383.6238,HOWLAND ST,2939721.9460000005,2014
82031,142055067.0,Saturday,No,2014-12-06T01:20:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,12,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Other,746333.4308,,2952900.885,2014
86193,142055279.0,Saturday,No,2014-12-06T19:30:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,12,IVMV,0,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
96803,142055181.0,Saturday,No,2014-12-06T13:01:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,12,TS,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2014
108845,142055180.0,Saturday,No,2014-12-06T11:45:00.000,VAL,"[-71.071606, 42.341043]",Point,VAL,12,MVA,0,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,771984.4806,,2949595.622,2014
126040,142055068.0,Saturday,No,2014-12-06T02:10:00.000,VAL,"[-71.09387, 42.267201]",Point,VAL,12,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Other,766093.5787,CUMMINS HY,2922657.12,2014
136585,142055085.0,Saturday,No,2014-12-06T03:15:00.000,VAL,"[-71.12247, 42.250051]",Point,VAL,12,IVPER,0,E18,Last,No,DANA AV,Part Two,Unarmed,758380.1632,TRUMAN PY,2916371.876,2014
147288,142055282.0,Saturday,No,2014-12-06T08:03:00.000,VAL,"[-71.05711, 42.338251]",Point,VAL,12,MVA,0,C6,Day,No,B ST,Part Two,Unarmed,775908.8405,W 7TH ST,2948598.3189999997,2014
151670,142055184.0,Saturday,No,2014-12-06T12:55:00.000,VAL,"[-71.077999, 42.306128]",Point,VAL,12,MVA,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770319.0636,,2936863.43,2014
156184,142055098.0,Saturday,No,2014-12-06T02:15:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,12,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2014
171225,142055073.0,Saturday,No,2014-12-06T02:00:00.000,VAL,"[-71.128355, 42.283788]",Point,VAL,12,MVA,0,E5,Last,No,POPLAR ST,Part Two,Other,756733.2686,,2928658.8060000003,2014
192482,142055448.0,Saturday,No,2014-12-06T12:00:00.000,VAL,"[-71.05093, 42.342208]",Point,VAL,12,MVA,0,C6,Day,No,W 1ST ST,Part Two,Unarmed,777572.0996,,2950048.867,2014
195413,142055428.0,Saturday,No,2014-12-06T10:20:00.000,VAL,"[-71.058455, 42.291101]",Point,VAL,12,MVA,0,C11,Day,No,LONSDALE ST,Part Two,Other,775634.1475,,2931414.229,2014
208783,142055257.0,Saturday,No,2014-12-06T18:05:00.000,VAL,"[-71.05789, 42.309941]",Point,VAL,12,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775751.431,DEWAR ST,2938280.5930000003,2014
211304,142055418.0,Saturday,No,2014-12-06T18:30:00.000,VAL,"[-71.164494, 42.35108]",Point,VAL,12,MVA,0,D14,First,No,MONTFERN AV,Part Two,Unarmed,746857.5351,,2953140.985,2014
212511,142055267.0,Saturday,No,2014-12-06T19:00:00.000,VAL,"[-71.11832, 42.252621]",Point,VAL,12,MVA,0,E18,First,No,TRUMAN PY,Part Two,Unarmed,759499.5451,FAIRMOUNT AV,2917313.416,2014
220211,142056028.0,Saturday,No,2014-12-06T15:00:00.000,VAL,"[-71.07987, 42.299386]",Point,VAL,12,MVA,0,B3,Day,No,GREENWOOD ST,Part Two,Other,769825.1427,,2934404.137,2014
228088,142055308.0,Saturday,No,2014-12-06T21:40:00.000,VAL,"[-71.06262, 42.373641]",Point,VAL,12,TS,0,A15,First,No,MAIN ST,Part Two,Unarmed,774353.0098,MONUMENT ST,2961487.4260000004,2014
228171,142055292.0,Saturday,No,2014-12-06T19:39:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,12,MVA,0,A1,First,No,N WASHINGTON ST,Part Two,Other,775519.1582,THATCHER ST,2958477.8010000004,2014
233080,142061516.0,Saturday,No,2014-12-06T11:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
266181,142055385.0,Saturday,No,2014-12-06T19:22:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A1,First,No,UNION ST,Part Two,Unarmed,,,,2014
