,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18959,130380684.0,Thursday,No,2013-06-20T13:00:00.000,VAL,"[-71.072098, 42.314588]",Point,VAL,6,IVPREM,327,B2,Day,No,EMROSE TR,Part Two,Other,771899.796,,2939954.317,2013
34021,130374963.0,Thursday,No,2013-06-20T00:30:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,6,MVANO ,108,A1,Last,No,CONGRESS ST,Part Two,Other,776697.7284,PURCHASE ST,2954400.48,2013
35387,130384700.0,Thursday,No,2013-06-20T19:30:00.000,VAL,"[-71.068785, 42.343176]",Point,VAL,6,HITRUN,163,D4,First,No,SHAWMUT AV,Part Two,Other,772743.2819,,2950376.905,2013
37485,130375074.0,Thursday,No,2013-06-20T01:20:00.000,VAL,"[-71.07571, 42.319916]",Point,VAL,6,IVMV  ,0,B2,Last,No,GAYLAND ST,Part Two,Unarmed,770913.3282,,2941891.165,2013
47576,130375693.0,Thursday,No,2013-06-20T11:00:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,6,TSTOP ,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
48768,130375005.0,Thursday,No,2013-06-20T00:32:00.000,VAL,"[-71.089075, 42.350966]",Point,VAL,6,MVAINJ,139,D4,Last,No,BEACON ST,Part Two,Unarmed,767244.3657,,2953188.651,2013
65214,130376217.0,Thursday,No,2013-06-20T14:30:00.000,VAL,"[-71.17154, 42.287931]",Point,VAL,6,MVANO ,745,E5,Day,No,BAKER ST,Part Two,Other,745041.7521,VFW PY,2930120.922,2013
72811,130375954.0,Thursday,No,2013-06-20T01:00:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,6,HITRUN,318,B2,Last,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2013
75006,130375813.0,Thursday,No,2013-06-20T11:50:00.000,VAL,"[-71.0128, 42.391771]",Point,VAL,6,HITRUN,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787777.1931,BOARDMAN ST,2968167.328,2013
98578,130375120.0,Thursday,No,2013-06-20T02:00:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,6,TSTOP ,158,D4,Last,No,W DEDHAM ST,Part Two,Other,771396.3107,TREMONT ST,2950233.473,2013
160269,130375607.0,Thursday,No,2013-06-20T10:20:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,6,ASTEMS,179,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
162922,130376509.0,Thursday,No,2013-06-20T17:00:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,6,TSTOP ,218,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777174.4046,,2945512.439,2013
174529,130375612.0,Thursday,No,2013-06-20T10:34:00.000,VAL,"[-71.0732, 42.325681]",Point,VAL,6,MVANO ,180,B2,Day,No,EUSTIS ST,Part Two,Other,771581.6239,MAGAZINE ST,2943995.414,2013
181120,130408362.0,Thursday,No,2013-06-20T07:30:00.000,VAL,"[-71.082735, 42.297456]",Point,VAL,6,HITRUN,444,B3,Day,No,BICKNELL ST,Part Two,Unarmed,769053.5199,,2933697.0110000004,2013
195699,130376623.0,Thursday,No,2013-06-20T00:00:00.000,VAL,"[-71.06255, 42.365411]",Point,VAL,6,HITRUN,61,A1,Last,No,LEGENDS WAY,Part Two,Other,774387.3075,,2958488.345,2013
204653,130376801.0,Thursday,No,2013-06-20T19:15:00.000,VAL,"[-71.06178, 42.348051]",Point,VAL,6,TSTOP ,0,A1,First,No,OAK ST,Part Two,Unarmed,774627.8988,TYLER ST,2952163.095,2013
215488,130275004.0,Thursday,No,2013-06-20T00:26:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,6,MISC  ,933,A1,Last,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2013
243681,130376160.0,Thursday,No,2013-06-20T14:37:00.000,VAL,"[-71.07975, 42.288121]",Point,VAL,6,TSTOP ,432,B3,Day,No,TUCKER ST,Part Two,Unarmed,769877.8323,WOODROW AV,2930299.166,2013
265955,130378649.0,Thursday,No,2013-06-20T06:30:00.000,VAL,"[0, 0]",Point,VAL,6,INVEST,64,A1,Last,No,BLOSSOM ST,Part Two,Unarmed,,,,2013
