,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10434,140040022.0,Monday,No,2014-01-20T14:40:00.000,VAL,"[-71.053335, 42.295101]",Point,VAL,1,HITRUN,369,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777011.8048,,2932879.0960000004,2014
18945,140040545.0,Monday,No,2014-01-20T19:51:00.000,VAL,"[-71.09008, 42.290926]",Point,VAL,1,TSTOP ,464,B3,First,No,DONALD RD,Part Two,Unarmed,767077.8569,,2931307.747,2014
45205,140040387.0,Monday,No,2014-01-20T18:43:00.000,VAL,"[-71.06639, 42.359541]",Point,VAL,1,ILLPRK,67,A1,First,No,IRVING ST,Part Two,Unarmed,773360.4332,REVERE ST,2956343.902,2014
51646,140039081.0,Monday,No,2014-01-20T01:30:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,1,MVA   ,10,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,SARATOGA ST,2966060.0089999996,2014
57105,140040569.0,Monday,No,2014-01-20T11:00:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,1,HITRUN,54,A15,Day,No,MAIN ST,Part Two,Unarmed,773167.7925,,2962878.97,2014
65014,140054128.0,Monday,No,2014-01-20T15:00:00.000,VAL,"[-71.05676, 42.319861]",Point,VAL,1,HITRUN,236,C11,Day,No,EDISON,Part Two,Unarmed,776038.2925,DORCHESTER AV,2941897.183,2014
70674,140039110.0,Monday,No,2014-01-20T02:15:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,1,TSTOP ,444,B3,Last,No,HARVARD ST,Part Two,Unarmed,767591.1223,BLUE HILL AV,2932598.455,2014
70905,140039277.0,Monday,No,2014-01-20T07:20:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,1,MVANO ,619,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,768167.4338,WESTLAND AV,2950418.0,2014
81856,140039800.0,Monday,No,2014-01-20T13:30:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,1,TSTOP ,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,765102.7359,PARKER ST,2946190.547,2014
97378,140040128.0,Monday,No,2014-01-20T15:30:00.000,VAL,"[-71.067955, 42.272631]",Point,VAL,1,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773097.8819,,2924670.345,2014
100111,140040155.0,Monday,No,2014-01-20T15:45:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,1,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Other,759308.7448,,2928281.607,2014
117862,140040477.0,Monday,No,2014-01-20T19:10:00.000,VAL,"[-71.060745, 42.289931]",Point,VAL,1,HITRUN,366,C11,First,No,SHEPTON ST,Part Two,Other,775016.7511,,2930984.666,2014
125152,140039931.0,Monday,No,2014-01-20T14:54:00.000,VAL,"[-71.09833, 42.317301]",Point,VAL,1,ARREST,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764800.4296,BRAY ST,2940908.595,2014
146427,140039003.0,Monday,No,2014-01-20T00:40:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,1,MVANO ,351,C11,Last,No,DORCHESTER AV,Part Two,Other,773078.4134,ADAMS ST,2924506.2569999998,2014
164747,140039145.0,Monday,No,2014-01-20T02:44:00.000,VAL,"[-71.08199, 42.329236]",Point,VAL,1,SSTOP ,279,B2,Last,No,ZEIGLER ST,Part Two,Unarmed,769198.3119,,2945279.147,2014
205496,140039462.0,Monday,No,2014-01-20T09:45:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,1,INVEST,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
212123,140039341.0,Monday,No,2014-01-20T09:25:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,1,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772749.8399,,2955495.332,2014
215172,140040188.0,Monday,No,2014-01-20T16:45:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,1,HITRUN,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SULLIVAN SQ,2965085.05,2014
219604,140040262.0,Monday,No,2014-01-20T17:30:00.000,VAL,"[-71.13531, 42.238111]",Point,VAL,1,TSTOP ,529,E18,First,No,SPRAGUE ST,Part Two,Unarmed,754922.4564,W MILTON ST,2912005.6689999998,2014
226559,140040335.0,Monday,No,2014-01-20T18:15:00.000,VAL,"[-71.05446, 42.279621]",Point,VAL,1,TSTOP ,379,C11,First,No,GRANITE AV,Part Two,Unarmed,776736.9064,GALLIVAN BL,2927236.38,2014
226780,140039071.0,Monday,No,2014-01-20T01:30:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,1,MVAINJ,10,A7,Last,No,BENNINGTON ST,Part Two,Other,789427.6918,SARATOGA ST,2966310.918,2014
228362,140039356.0,Monday,No,2014-01-20T08:39:00.000,VAL,"[-71.03175, 42.376716]",Point,VAL,1,HITRUN,20,A7,Day,No,MORRIS ST,Part Two,Other,782688.2807,,2962652.3019999997,2014
233906,140048777.0,Monday,No,2014-01-20T17:00:00.000,VAL,"[-71.101367, 42.330119]",Point,VAL,1,HITRUN,586,B2,First,No,HILLSIDE ST,Part Two,Other,763957.2066,,2945575.7389999996,2014
234174,140039589.0,Monday,No,2014-01-20T11:27:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,1,TSTOP ,586,B2,Day,No,TREMONT ST,Part Two,Unarmed,765102.7359,PARKER ST,2946190.547,2014
246238,140039851.0,Monday,No,2014-01-20T09:45:00.000,VAL,"[-71.061606, 42.290907]",Point,VAL,1,HITRUN,355,C11,Day,No,SEMONT RD,Part Two,Unarmed,774781.8208,,2931338.963,2014
247391,140039286.0,Monday,No,2014-01-20T05:20:00.000,VAL,"[-71.07176, 42.348621]",Point,VAL,1,HITRUN,128,D4,Last,No,BERKELEY ST,Part Two,Other,771929.0526,COLUMBUS AV,2952357.111,2014
247939,140041054.0,Monday,No,2014-01-20T20:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,1,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2014
248211,140039716.0,Monday,No,2014-01-20T04:58:00.000,VAL,"[-71.09317, 42.320781]",Point,VAL,1,HITRUN,300,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,766189.917,MARCELLA ST,2942183.381,2014
256072,140040247.0,Monday,No,2014-01-20T17:26:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,1,TSTOP ,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
261232,140040093.0,Monday,No,2014-01-20T08:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,356,C11,Day,No,FAULKNER ST,Part Two,Unarmed,,,,2014
261305,140040146.0,Monday,No,2014-01-20T16:00:00.000,VAL,"[0, 0]",Point,VAL,1,INVEST,93,A1,First,No,BLACKSTONE ST,Part Two,Unarmed,,,,2014
