,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
280,152015617.0,Thursday,No,2015-02-26T15:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
7120,152019645.0,Thursday,No,2015-02-26T13:00:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,2,MVA,0,B3,Day,No,ROCKWELL ST,Part Two,Other,771468.8277,,2928578.735,2015
11786,152017763.0,Thursday,No,2015-02-26T19:00:00.000,VAL,"[-71.079305, 42.295966]",Point,VAL,2,MVA,0,B3,First,No,STANDISH ST,Part Two,Unarmed,769984.1394,,2933158.591,2015
36382,152015613.0,Thursday,No,2015-02-26T08:00:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,2,MVA,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2015
36399,152015688.0,Thursday,No,2015-02-26T17:40:00.000,VAL,"[-71.1376, 42.29593]",Point,VAL,2,TS,0,E5,First,No,VFW PY,Part Two,Other,754212.7038,VINCENT RD,2933072.777,2015
57333,152022033.0,Thursday,No,2015-02-26T07:30:00.000,VAL,"[-71.055655, 42.352681]",Point,VAL,2,MVA,0,A1,Day,No,SUMMER ST,Part Two,Other,776274.825,ATLANTIC AV,2953858.92,2015
61116,152016540.0,Thursday,No,2015-02-26T17:00:00.000,VAL,"[-71.164494, 42.35108]",Point,VAL,2,MVA,0,D14,First,No,MONTFERN AV,Part Two,Unarmed,746857.5351,,2953140.985,2015
73554,152015616.0,Thursday,No,2015-02-26T16:45:00.000,VAL,"[-71.03262, 42.370076]",Point,VAL,2,IVMV,0,A7,First,No,COTTAGE ST,Part Two,Unarmed,782466.4681,,2960231.265,2015
78703,152015765.0,Thursday,No,2015-02-26T18:45:00.000,VAL,"[-71.0614, 42.345901]",Point,VAL,2,MISC,0,D4,First,No,HERALD ST,Part Two,Unarmed,774734.6499,ALBANY ST,2951380.124,2015
79232,152019985.0,Thursday,No,2015-02-26T14:30:00.000,VAL,"[-71.083725, 42.350576]",Point,VAL,2,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768691.2109,,2953053.541,2015
87607,152015423.0,Thursday,No,2015-02-26T01:53:00.000,VAL,"[-71.076655, 42.336766]",Point,VAL,2,ARREST,0,D4,Last,No,WASHINGTON ST,Part Two,Other,770627.2848,,2948030.3260000004,2015
92290,152015619.0,Thursday,No,2015-02-26T16:15:00.000,VAL,"[-71.154815, 42.350466]",Point,VAL,2,IVMV,0,D14,First,No,SURREY ST,Part Two,Unarmed,749474.9652,PARSONS ST,2952927.6789999995,2015
93973,152015623.0,Thursday,No,2015-02-26T10:00:00.000,VAL,"[-71.090238, 42.318106]",Point,VAL,2,MVA,0,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,766987.4233,HAROLD ST,2941212.389,2015
95432,152015844.0,Thursday,No,2015-02-26T19:30:00.000,VAL,"[-71.110909, 42.323646]",Point,VAL,2,MVA,0,E13,First,No,BYNNER ST,Part Two,Unarmed,761387.7212,,2943204.7939999998,2015
100482,152033198.0,Thursday,No,2015-02-26T17:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,2,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2015
101743,152015782.0,Thursday,No,2015-02-26T18:30:00.000,VAL,"[-71.099832, 42.316885]",Point,VAL,2,MVA,0,E13,First,No,ATHERTON ST,Part Two,Other,764394.6762,,2940754.9189999998,2015
105581,152015776.0,Thursday,No,2015-02-26T19:00:00.000,VAL,"[-71.119418, 42.257595]",Point,VAL,2,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,759194.1554,WALTER ST,2919124.6739999996,2015
108698,152015812.0,Thursday,No,2015-02-26T15:15:00.000,VAL,"[-71.06125, 42.293836]",Point,VAL,2,MVA,0,C11,Day,No,CENTRE ST,Part Two,Other,774872.7953,REDWOOD ST,2932406.997,2015
112754,152015458.0,Thursday,No,2015-02-26T09:04:00.000,VAL,"[-71.05385, 42.337311]",Point,VAL,2,MVA,0,C6,Day,No,ORTON MAROTTA WY,Part Two,Unarmed,776792.0166,,2948260.361,2015
116481,152015463.0,Thursday,No,2015-02-26T09:15:00.000,VAL,"[-71.03271, 42.380286]",Point,VAL,2,CD14,0,A7,Day,No,TRENTON ST,Part Two,Unarmed,782421.7648,PUTNAM ST,2963951.86,2015
120482,152015637.0,Thursday,No,2015-02-26T14:30:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,2,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,791836.6886,,2967334.336,2015
120907,152015982.0,Thursday,No,2015-02-26T14:05:00.000,VAL,"[-71.09586, 42.318231]",Point,VAL,2,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765466.8401,DIMOCK ST,2941250.659,2015
122328,152015526.0,Thursday,No,2015-02-26T12:30:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,2,MVA,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,771760.7317,,2936634.146,2015
130829,152015446.0,Thursday,No,2015-02-26T06:20:00.000,VAL,"[-71.025754, 42.37987]",Point,VAL,2,IVMV,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,784301.9382,NEPTUNE RD,2963810.619,2015
133534,152015505.0,Thursday,No,2015-02-26T08:45:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,2,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2015
141287,152016051.0,Thursday,No,2015-02-26T21:00:00.000,VAL,"[-71.136955, 42.346446]",Point,VAL,2,MVA,0,D14,First,No,WOODSTOCK AV,Part Two,Other,754308.9693,KELTON ST,2951482.753,2015
144677,152015525.0,Thursday,No,2015-02-26T12:25:00.000,VAL,"[-71.109935, 42.321701]",Point,VAL,2,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761654.4897,,2942497.465,2015
145024,152015696.0,Thursday,No,2015-02-26T18:00:00.000,VAL,"[-71.112343, 42.313839]",Point,VAL,2,MVA,0,E13,First,No,ST JOHN ST,Part Two,Other,761016.3063,CENTRE ST,2939629.3430000003,2015
