,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29308,130357030.0,Sunday,No,2013-06-09T11:52:00.000,VAL,"[-71.065545, 42.341601]",Point,VAL,6,HITRUN,165,D4,Day,No,RANDOLPH ST,Part Two,Unarmed,773622.1134,,2949807.3910000003,2013
40841,130349383.0,Sunday,No,2013-06-09T03:29:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,6,TSTOP ,255,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775031.6259,PLEASANT ST,2938338.825,2013
88476,130352361.0,Sunday,No,2013-06-09T00:00:00.000,VAL,"[-71.06362, 42.377646]",Point,VAL,6,HITRUN,55,A15,Last,No,ELM ST,Part Two,Unarmed,774075.3314,,2962945.5489999996,2013
104619,130350368.0,Sunday,No,2013-06-09T14:25:00.000,VAL,"[-71.15569, 42.340221]",Point,VAL,6,MVAINJ,773,D14,Day,No,SOUTH ST,Part Two,Unarmed,749253.5131,KIRKWOOD RD,2949193.2369999997,2013
107475,130350504.0,Sunday,No,2013-06-09T14:25:00.000,VAL,"[-71.07693, 42.354231]",Point,VAL,6,HITRUN,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770521.3654,CLARENDON ST,2954394.5289999996,2013
109323,130349240.0,Sunday,No,2013-06-09T02:10:00.000,VAL,"[-71.120595, 42.293481]",Point,VAL,6,HITRUN,564,E5,Last,No,WASHINGTON ST,Part Two,Other,758817.4029,,2932200.626,2013
112494,130349593.0,Sunday,No,2013-06-09T06:00:00.000,VAL,"[-71.08244, 42.323251]",Point,VAL,6,MVANO ,296,B2,Last,No,WARREN ST,Part Two,Unarmed,769087.3088,MONTROSE ST,2943097.512,2013
130627,130350934.0,Sunday,No,2013-06-09T19:08:00.000,VAL,"[-71.07075, 42.359451]",Point,VAL,6,HITRUN,66,A1,First,No,CHARLES ST,Part Two,Other,772182.2135,REVERE ST,2956305.144,2013
131038,130350445.0,Sunday,No,2013-06-09T14:50:00.000,VAL,"[-71.077488, 42.331431]",Point,VAL,6,ARREST,179,B2,Day,No,CASS BL,Part Two,Unarmed,770411.6786,ALBANY ST,2946084.8839999996,2013
136023,130349550.0,Sunday,No,2013-06-09T02:00:00.000,VAL,"[-71.07612, 42.297591]",Point,VAL,6,HITRUN,453,B3,Last,No,HARVARD ST,Part Two,Unarmed,770842.878,ALGONQUIN ST,2933755.0319999997,2013
141402,130350799.0,Sunday,No,2013-06-09T18:00:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,6,TSTOP ,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2013
148940,130350173.0,Sunday,No,2013-06-09T12:55:00.000,VAL,"[-71.071675, 42.382421]",Point,VAL,6,MVPED2,51,A15,Day,No,MAIN ST,Part Two,Unarmed,771890.1763,,2964674.6289999997,2013
151496,130350431.0,Sunday,No,2013-06-09T14:52:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,6,MVANO ,476,B3,Day,No,BLUE HILL AV,Part Two,Other,766128.34,,2924626.974,2013
154089,130351516.0,Sunday,No,2013-06-09T18:00:00.000,VAL,"[-71.123097, 42.250596]",Point,VAL,6,HITRUN,522,E18,First,No,EASTON AV,Part Two,Other,758209.286,,2916569.537,2013
156317,130348991.0,Sunday,No,2013-06-09T00:45:00.000,VAL,"[-71.07667, 42.278341]",Point,VAL,6,TSTOP ,419,B3,Last,No,GALLIVAN BL,Part Two,Unarmed,770728.8984,ARBELLA RD,2926739.3189999997,2013
177343,130359353.0,Sunday,No,2013-06-09T17:30:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
183072,130348911.0,Sunday,No,2013-06-09T12:08:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,6,HITRUN,277,B2,Day,No,MELNEA CASS BL,Part Two,Other,769030.7586,SHAWMUT AV,2946916.423,2013
206426,130352206.0,Sunday,No,2013-06-09T19:00:00.000,VAL,"[-71.08376, 42.337056]",Point,VAL,6,HITRUN,274,D4,First,No,HAMMOND ST,Part Two,Unarmed,768705.7942,,2948126.5530000003,2013
213184,130349555.0,Sunday,No,2013-06-09T05:38:00.000,VAL,"[-71.128601, 42.30821]",Point,VAL,6,MVA   ,655,E13,Last,No,MOSS HILL RD,Part Two,Other,756627.7465,,2937558.403,2013
215296,130350888.0,Sunday,No,2013-06-09T15:45:00.000,VAL,"[-71.162598, 42.348559]",Point,VAL,6,HITRUN,752,D14,Day,No,GREYMERE RD,Part Two,Unarmed,747373.7906,,2952224.0489999996,2013
217944,130349542.0,Sunday,No,2013-06-09T04:50:00.000,VAL,"[-71.03926, 42.368586]",Point,VAL,6,ARREST,29,A7,Last,No,SUMNER ST,Part Two,Unarmed,780675.0997,,2959678.517,2013
225367,130351517.0,Sunday,No,2013-06-09T20:30:00.000,VAL,"[-71.150839, 42.357386]",Point,VAL,6,HITRUN,768,D14,First,No,VINELAND ST,Part Two,Unarmed,750539.4004,,2955453.623,2013
250571,130350015.0,Sunday,No,2013-06-09T09:35:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,6,MVARPT,131,D4,Day,No,BEACON ST,Part Two,Unarmed,771342.8818,,2954704.7389999996,2013
