,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20332,130501585.0,Saturday,No,2013-08-10T18:40:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,8,HITRUN,680,E5,First,No,WASHINGTON ST,Part Two,Unarmed,756789.9722,CUMMINS HY,2929622.519,2013
23720,130500449.0,Saturday,No,2013-08-10T07:40:00.000,VAL,"[-71.043622, 42.370465]",Point,VAL,8,CARBLK,907,A7,Day,No,SUMNER ST,Part Two,Unarmed,779492.5774,,2960356.811,2013
25416,130501653.0,Saturday,No,2013-08-10T18:45:00.000,VAL,"[-71.061955, 42.377361]",Point,VAL,8,MVANO ,0,A15,First,No,BARTLETT ST,Part Two,Unarmed,774525.7389,,2962843.995,2013
29930,130503550.0,Saturday,No,2013-08-10T23:55:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,8,HITRUN,914,C6,Last,No,GAVIN WY,Part Two,Other,776906.2024,,2944182.5530000003,2013
32332,130502024.0,Saturday,No,2013-08-10T18:47:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,8,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2013
47541,130503155.0,Saturday,No,2013-08-10T16:00:00.000,VAL,"[-71.04778, 42.292776]",Point,VAL,8,VANRPT,370,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778519.0387,,2932039.6360000004,2013
49679,130501624.0,Saturday,No,2013-08-10T18:50:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,8,ILLPRK,86,A1,First,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2013
69313,130503002.0,Saturday,No,2013-08-10T22:00:00.000,VAL,"[-71.100645, 42.319136]",Point,VAL,8,HITRUN,948,E13,First,No,AMORY ST,Part Two,Other,764171.1989,W WALNUT PK,2941574.361,2013
83958,130501442.0,Saturday,No,2013-08-10T05:55:00.000,VAL,"[-71.05572, 42.352165]",Point,VAL,8,ILLPRK,90,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,776258.1643,,2953670.5760000004,2013
89044,130501085.0,Saturday,No,2013-08-10T14:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,8,HITRUN,763,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2013
90884,130501277.0,Saturday,No,2013-08-10T11:00:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,8,INVEST,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
92369,130503188.0,Saturday,No,2013-08-10T17:30:00.000,VAL,"[-71.05451, 42.367131]",Point,VAL,8,HITRUN,83,A1,First,No,CHARTER ST,Part Two,Unarmed,776556.8163,FOSTER ST,2959126.393,2013
98984,130501433.0,Saturday,No,2013-08-10T17:24:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,8,MVA   ,771,D14,First,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,CHESTNUT HILL AV,2952428.1289999997,2013
115723,130501517.0,Saturday,No,2013-08-10T13:15:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,8,INJRPT,123,A1,Day,No,BEACH ST,Part Two,Other,774879.7976,,2953379.76,2013
124397,130500628.0,Saturday,No,2013-08-10T10:07:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,8,TSTOP ,465,B3,Day,No,MORTON ST,Part Two,Unarmed,766025.7127,HARVARD ST,2930091.008,2013
169619,130502042.0,Saturday,No,2013-08-10T22:05:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,8,ILLPRK,86,A1,First,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2013
171846,130500903.0,Saturday,No,2013-08-10T11:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,8,HITRUN,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2013
174890,130505588.0,Saturday,No,2013-08-10T13:00:00.000,VAL,"[-71.081185, 42.326171]",Point,VAL,8,HITRUN,281,B2,Day,No,WINTHROP ST,Part Two,Other,769421.4699,,2944163.276,2013
176120,130500889.0,Saturday,No,2013-08-10T12:46:00.000,VAL,"[-71.109595, 42.286011]",Point,VAL,8,MVAINJ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761805.9661,,2929491.876,2013
179323,130501701.0,Saturday,No,2013-08-10T19:34:00.000,VAL,"[-71.067785, 42.313981]",Point,VAL,8,TSTOP ,331,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773067.5352,,2939739.115,2013
190322,130501619.0,Saturday,No,2013-08-10T18:55:00.000,VAL,"[-71.122224, 42.286936]",Point,VAL,8,MISC  ,561,E5,First,No,SYCAMORE ST,Part Two,Unarmed,758387.1226,,2929813.4310000003,2013
192056,130500447.0,Saturday,No,2013-08-10T07:30:00.000,VAL,"[-71.043622, 42.370465]",Point,VAL,8,CARBLK,907,A7,Day,No,SUMNER ST,Part Two,Unarmed,779492.5774,,2960356.811,2013
193525,130499882.0,Saturday,No,2013-08-10T00:02:00.000,VAL,"[-71.0782, 42.287731]",Point,VAL,8,HITRUN,435,B3,Last,No,EDSON ST,Part Two,Other,770297.9295,NORFOLK ST,2930159.1139999996,2013
193797,130500200.0,Saturday,No,2013-08-10T02:34:00.000,VAL,"[-71.118075, 42.245771]",Point,VAL,8,HITRUN,517,E18,Last,No,DANA AV,Part Two,Unarmed,759577.0536,,2914817.49,2013
195205,130501455.0,Saturday,No,2013-08-10T17:40:00.000,VAL,"[-71.083045, 42.327576]",Point,VAL,8,ARREST,281,B2,First,No,WARREN ST,Part Two,Unarmed,768915.9952,,2944672.817,2013
198387,130505980.0,Saturday,No,2013-08-10T12:00:00.000,VAL,"[-71.129015, 42.278796]",Point,VAL,8,HITRUN,557,E5,Day,No,METROPOLITAN AV,Part Two,Other,756562.6056,,2926839.1689999998,2013
200555,130500513.0,Saturday,No,2013-08-10T08:48:00.000,VAL,"[-71.06147, 42.305351]",Point,VAL,8,MVAINJ,347,C11,Day,No,ADAMS ST,Part Two,Other,774791.6996,LINDEN ST,2936602.9269999997,2013
