,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5220,140110422.0,Saturday,No,2014-02-22T06:48:00.000,VAL,"[-71.03474, 42.371206]",Point,VAL,2,IVMV  ,30,A7,Last,No,ORLEANS ST,Part Two,Unarmed,781891.3409999999,,2960639.9269999997,2014
9246,140110756.0,Saturday,No,2014-02-22T02:30:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,2,HITRUN,348,C11,Last,No,OLNEY ST,Part Two,Other,771760.7317,,2936634.146,2014
10121,140111054.0,Saturday,No,2014-02-22T13:34:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,2,HITRUN,345,C11,Day,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2014
17919,140110664.0,Saturday,No,2014-02-22T00:00:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,2,HITRUN,752,D14,Last,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2014
31943,140110455.0,Saturday,No,2014-02-22T07:35:00.000,VAL,"[-71.05458, 42.354631]",Point,VAL,2,MVANO ,108,A1,Day,No,CONGRESS ST,Part Two,Unarmed,776561.6871,HIGH ST,2954571.0519999997,2014
40708,140111570.0,Saturday,No,2014-02-22T17:53:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,2,MVANO ,265,B2,First,No,PERRIN ST,Part Two,Other,770147.4212,,2942769.0110000004,2014
41518,140111934.0,Saturday,No,2014-02-22T20:45:00.000,VAL,"[-71.05104, 42.355191]",Point,VAL,2,INVEST,72,A1,First,No,ATLANTIC AV,Part Two,Other,777517.4484,NORTHERN AV,2954780.143,2014
62826,140110228.0,Saturday,No,2014-02-22T02:20:00.000,VAL,"[-71.077025, 42.327426]",Point,VAL,2,HITRUN,268,B2,Last,No,DUDLEY ST,Part Two,Other,770544.1271,,2944626.17,2014
71868,140113247.0,Saturday,No,2014-02-22T17:00:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,2,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
75737,140111833.0,Saturday,No,2014-02-22T20:01:00.000,VAL,"[-71.0942, 42.348036]",Point,VAL,2,MVANO ,621,D4,First,No,NEWBURY ST,Part Two,Other,765864.1122,,2952114.271,2014
78873,140111391.0,Saturday,No,2014-02-22T16:29:00.000,VAL,"[-71.03723, 42.370306]",Point,VAL,2,MVBLDR,29,A7,First,No,BREMEN ST,Part Two,Unarmed,781220.2692,,2960308.289,2014
80206,140112074.0,Saturday,No,2014-02-22T22:11:00.000,VAL,"[-71.05693, 42.328821]",Point,VAL,2,HITRUN,192,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775975.3571,,2945162.117,2014
84286,140011729.0,Saturday,No,2014-02-22T07:20:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,2,CRIP  ,115,B2,Last,No,QUINCY ST,Part Two,Unarmed,771942.0317,CEYLON ST,2938997.3010000004,2014
85859,140110002.0,Saturday,No,2014-02-22T00:33:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,2,MVANO ,70,A1,Last,No,BEACON ST,Part Two,Unarmed,773519.1999,WALNUT,2955419.06,2014
105061,140113018.0,Saturday,No,2014-02-22T11:30:00.000,VAL,"[-71.070047, 42.304064]",Point,VAL,2,HITRUN,342,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772473.7368,,2936121.925,2014
107727,140110381.0,Saturday,No,2014-02-22T05:15:00.000,VAL,"[-71.084955, 42.341456]",Point,VAL,2,HITRUN,594,D4,Last,No,ST BOTOLPH ST,Part Two,Other,768374.9012,,2949728.42,2014
112126,140111041.0,Saturday,No,2014-02-22T13:26:00.000,VAL,"[-71.07437, 42.291351]",Point,VAL,2,HITRUN,449,B3,Day,No,ASPINWALL RD,Part Two,Unarmed,771327.6644,WHITFIELD ST,2931483.442,2014
117215,140113099.0,Saturday,No,2014-02-22T12:00:00.000,VAL,"[-71.03731, 42.331846]",Point,VAL,2,HITRUN,234,C6,Day,No,K ST,Part Two,Other,781274.6808,,2946292.646,2014
123283,140125591.0,Saturday,No,2014-02-22T20:30:00.000,VAL,"[-71.05104, 42.355191]",Point,VAL,2,HITRUN,72,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777517.4484,NORTHERN AV,2954780.143,2014
123315,140111484.0,Saturday,No,2014-02-22T13:10:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,2,HITRUN,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774901.1102,,2933534.9710000004,2014
123749,140111335.0,Saturday,No,2014-02-22T16:23:00.000,VAL,"[-71.10942, 42.315611]",Point,VAL,2,HITRUN,639,E13,First,No,ROCKVIEW ST,Part Two,Firearm,761803.9251,ROBINWOOD AV,2940278.8019999997,2014
131131,140112112.0,Saturday,No,2014-02-22T22:33:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,2,ARREST,572,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765670.1274,WALNUT AV,2939447.7189999996,2014
143222,140111416.0,Saturday,No,2014-02-22T16:15:00.000,VAL,"[-71.149598, 42.336942]",Point,VAL,2,HITRUN,790,D14,First,No,ORKNEY RD,Part Two,Unarmed,750905.2078,,2948005.025,2014
148399,140111975.0,Saturday,No,2014-02-22T21:13:00.000,VAL,"[-71.153785, 42.355626]",Point,VAL,2,TSTOP ,769,D14,First,No,FANEUIL ST,Part Two,Other,749745.7540000001,,2954809.2180000003,2014
197654,140111782.0,Saturday,No,2014-02-22T10:00:00.000,VAL,"[-71.06867, 42.323626]",Point,VAL,2,HITRUN,182,B2,Day,No,BURRELL ST,Part Two,Unarmed,772810.3976,,2943252.7,2014
214831,140112010.0,Saturday,No,2014-02-22T21:35:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,2,ARREST,239,B2,First,No,DUDLEY ST,Part Two,Other,773588.6939,,2940969.876,2014
215289,140111644.0,Saturday,No,2014-02-22T21:00:00.000,VAL,"[-71.05191, 42.361651]",Point,VAL,2,ILLPRK,89,A1,First,No,RICHMOND ST,Part Two,Unarmed,777269.9293,ATLANTIC AV,2957133.0530000003,2014
226766,140113371.0,Saturday,No,2014-02-22T20:00:00.000,VAL,"[-71.15724, 42.356821]",Point,VAL,2,HITRUN,766,D14,First,No,BROOKSDALE RD,Part Two,Unarmed,748810.1527,PARSONS ST,2955240.9289999995,2014
227016,140111587.0,Saturday,No,2014-02-22T19:00:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,2,IVMV  ,117,A1,First,No,STUART ST,Part Two,Unarmed,774049.4062,,2953218.795,2014
227754,140110538.0,Saturday,No,2014-02-22T07:45:00.000,VAL,"[-71.127449, 42.274896]",Point,VAL,2,IVMV  ,552,E5,Day,No,POPLAR ST,Part Two,Other,756992.3518,,2925419.771,2014
235934,140110903.0,Saturday,No,2014-02-22T11:15:00.000,VAL,"[-71.112127, 42.322376]",Point,VAL,2,STOLMV,609,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761060.5415,,2942740.787,2014
243405,140112099.0,Saturday,No,2014-02-22T22:20:00.000,VAL,"[-71.096843, 42.264836]",Point,VAL,2,HITRUN,482,E18,First,No,EDGEWATER DR,Part Two,Other,765292.7338,,2921791.236,2014
