,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17166,152034988.0,Friday,No,2015-04-03T22:25:00.000,VAL,"[-71.063755, 42.362998]",Point,VAL,4,MVA,0,A1,First,No,STANIFORD ST,Part Two,Unarmed,774066.1319,,2957607.1339999996,2015
30482,152027093.0,Friday,No,2015-04-03T12:00:00.000,VAL,"[-71.157411, 42.295764]",Point,VAL,4,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,748853.1886,,2932990.249,2015
34005,152027140.0,Friday,No,2015-04-03T15:10:00.000,VAL,"[-71.061801, 42.344602]",Point,VAL,4,MVA,0,D4,Day,No,ALBANY ST,Part Two,Other,774628.5429,TRAVELER ST,2950906.0360000003,2015
47334,152027209.0,Friday,No,2015-04-03T18:52:00.000,VAL,"[-71.075483, 42.313434]",Point,VAL,4,TS,0,B2,First,No,HOWARD AV,Part Two,Unarmed,770986.3599,QUINCY ST,2939529.095,2015
54457,152027029.0,Friday,No,2015-04-03T09:00:00.000,VAL,"[-71.065805, 42.347686]",Point,VAL,4,TS,0,A1,Day,No,MARGINAL RD,Part Two,Unarmed,773540.5342,SHAWMUT AV,2952024.518,2015
57443,152027024.0,Friday,No,2015-04-03T07:00:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,4,MVA,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770402.5362,,2932258.71,2015
105664,152026904.0,Friday,No,2015-04-03T00:30:00.000,VAL,"[-71.064885, 42.285551]",Point,VAL,4,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Unarmed,773904.7379,DORCHESTER AV,2929382.789,2015
109999,152027013.0,Friday,No,2015-04-03T06:58:00.000,VAL,"[-71.085219, 42.300836]",Point,VAL,4,IVMV,0,B3,Last,No,MCLELLAN ST,Part Two,Unarmed,768375.5219,,2934925.1569999997,2015
116609,152027261.0,Friday,No,2015-04-03T22:30:00.000,VAL,"[-71.087955, 42.295106]",Point,VAL,4,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767645.4486,TALBOT AV,2932833.77,2015
129228,152027368.0,Friday,No,2015-04-03T22:00:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,4,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2015
173642,152027084.0,Friday,No,2015-04-03T12:07:00.000,VAL,"[-71.12165, 42.292506]",Point,VAL,4,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,758533.5432,ARCHDALE RD,2931844.0530000003,2015
175155,152027133.0,Friday,No,2015-04-03T14:45:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,4,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2015
182885,152027234.0,Friday,No,2015-04-03T17:15:00.000,VAL,"[-71.12222, 42.281676]",Point,VAL,4,MVA,0,E5,First,No,CUMMINS HY,Part Two,Unarmed,758396.8047,,2927896.7539999997,2015
202348,152027064.0,Friday,No,2015-04-03T11:17:00.000,VAL,"[-71.130743, 42.297779]",Point,VAL,4,ARREST,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,756065.0163,WALTER ST,2933754.85,2015
228910,152027170.0,Friday,No,2015-04-03T17:00:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,4,MVA,0,A1,First,No,BEACH ST,Part Two,Unarmed,774662.1445,HARRISON AV,2953389.5730000003,2015
232368,152027245.0,Friday,No,2015-04-03T21:31:00.000,VAL,"[-71.087955, 42.295106]",Point,VAL,4,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767645.4486,TALBOT AV,2932833.77,2015
259784,152026997.0,Friday,No,2015-04-03T00:18:00.000,VAL,"[-71.065145, 42.306276]",Point,VAL,4,MVA,0,C11,Last,No,MT IDA RD,Part Two,Unarmed,773795.8821,,2936934.922,2015
267279,152027197.0,Friday,No,2015-04-03T18:35:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,SOUTHAMPTON ST,Part Two,Other,,,,2015
267379,152027846.0,Friday,No,2015-04-03T21:00:00.000,VAL,"[0, 0]",Point,VAL,4,VAND,0,E13,First,No,PATTEN ST,Part Two,Unarmed,,,,2015
