,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7199,140129678.0,Sunday,No,2014-03-02T17:55:00.000,VAL,"[-71.059637, 42.308066]",Point,VAL,3,HITRUN,339,C11,First,No,CHURCH ST,Part Two,Other,775282.3421,,2937594.723,2014
13513,140129853.0,Sunday,No,2014-03-02T18:08:00.000,VAL,"[-71.08421, 42.300656]",Point,VAL,3,HITRUN,457,B3,First,No,DRUMMOND ST,Part Two,Unarmed,768648.7894,,2934861.192,2014
52671,140130948.0,Sunday,No,2014-03-02T09:40:00.000,VAL,"[-71.07194, 42.288446]",Point,VAL,3,HITRUN,436,C11,Day,No,EUCLID ST,Part Two,Other,771990.4445,WASHINGTON ST,2930428.1089999997,2014
56672,140129961.0,Sunday,No,2014-03-02T23:54:00.000,VAL,"[0, 0]",Point,VAL,3,MVA   ,652,E5,Last,No,SOUTH ST,Part Two,Other,,,,2014
62220,140131675.0,Sunday,No,2014-03-02T20:00:00.000,VAL,"[-71.06435, 42.352341]",Point,VAL,3,INVEST,117,A1,First,No,BOYLSTON ST,Part Two,Unarmed,773925.1896,,2953722.893,2014
64125,140129508.0,Sunday,No,2014-03-02T18:15:00.000,VAL,"[-71.10005, 42.317111]",Point,VAL,3,TSTOP ,578,E13,First,No,ATHERTON ST,Part Two,Unarmed,764335.5745,COPLEY ST,2940837.17,2014
66947,140128456.0,Sunday,No,2014-03-02T03:20:00.000,VAL,"[-71.04049, 42.373806]",Point,VAL,3,MVA   ,26,A7,Last,No,BORDER ST,Part Two,Unarmed,780332.2546,,2961578.942,2014
69987,140128441.0,Sunday,No,2014-03-02T02:40:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,3,IVPER ,501,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,759867.7834,CUMMINS HY,2926946.709,2014
72748,140130033.0,Sunday,No,2014-03-02T21:00:00.000,VAL,"[-71.059637, 42.308066]",Point,VAL,3,MISC  ,339,C11,First,No,CHURCH ST,Part Two,Unarmed,775282.3421,,2937594.723,2014
77241,140129546.0,Sunday,No,2014-03-02T18:25:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,3,HITRUN,244,C11,First,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2014
95859,140129861.0,Sunday,No,2014-03-02T21:58:00.000,VAL,"[-71.044005, 42.286401]",Point,VAL,3,MVPED2,375,C11,First,No,NEPONSET AV,Part Two,Other,779552.9562,,2929722.0530000003,2014
103900,140129899.0,Sunday,No,2014-03-02T22:20:00.000,VAL,"[-71.08893, 42.343806]",Point,VAL,3,CARBLK,619,D4,First,No,WESTLAND AV,Part Two,Unarmed,767296.1359,,2950579.599,2014
122876,140128520.0,Sunday,No,2014-03-02T02:00:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,3,HITRUN,340,C11,Last,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2014
124545,140219091.0,Sunday,No,2014-03-02T10:00:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,3,IVPER ,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2014
125836,140128257.0,Sunday,No,2014-03-02T01:23:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,3,MVANO ,335,C11,Last,No,CLARKSON ST,Part Two,Unarmed,773470.0499,QUINCY ST,2937973.6960000005,2014
