,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5631,130605140.0,Friday,No,2013-09-20T17:30:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,9,HITRUN,114,A1,First,No,ATLANTIC AV,Part Two,Other,776335.7564,SUMMER ST,2953837.3710000003,2013
27314,130599711.0,Friday,No,2013-09-20T10:00:00.000,VAL,"[0, 0]",Point,VAL,9,TSTOP ,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,,WEST ST,,2013
43323,130599938.0,Friday,No,2013-09-20T11:54:00.000,VAL,"[-71.12307, 42.352616]",Point,VAL,9,TSTOP ,798,D14,Day,No,ALCORN ST,Part Two,Unarmed,758052.5491,GARDEN ST,2953747.505,2013
48008,130607928.0,Friday,No,2013-09-20T10:30:00.000,VAL,"[-71.082529, 42.316924]",Point,VAL,9,HITRUN,311,B2,Day,No,WARREN ST,Part Two,Other,769074.3844,,2940791.704,2013
95812,130599184.0,Friday,No,2013-09-20T02:20:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,9,HITRUN,284,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2013
96938,130601293.0,Friday,No,2013-09-20T22:03:00.000,VAL,"[-71.079811, 42.300848]",Point,VAL,9,TSTOP ,456,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769838.4724,,2934936.707,2013
101512,130599689.0,Friday,No,2013-09-20T09:49:00.000,VAL,"[-71.12296, 42.353111]",Point,VAL,9,ARREST,798,D14,Day,No,GARDNER ST,Part Two,Unarmed,758081.4856,ALCORN ST,2953928.023,2013
101668,130600090.0,Friday,No,2013-09-20T15:00:00.000,VAL,"[-71.08271, 42.331051]",Point,VAL,9,HITRUN,329,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769000.3868,RUGGLES ST,2945939.61,2013
112883,130598978.0,Friday,No,2013-09-20T00:25:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,9,TSTOP ,335,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773286.0914,HAMILTON ST,2936912.285,2013
122384,130601306.0,Friday,No,2013-09-20T21:45:00.000,VAL,"[-71.06277, 42.374461]",Point,VAL,9,HITRUN,60,A15,First,No,WARREN ST,Part Two,Unarmed,774310.9463,PLEASANT ST,2961786.0439999998,2013
138561,130600393.0,Friday,No,2013-09-20T07:40:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,9,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759867.7834,AMERICAN LEGION HY,2926946.709,2013
165426,130599044.0,Friday,No,2013-09-20T01:05:00.000,VAL,"[-71.087325, 42.296546]",Point,VAL,9,TSTOP ,440,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767813.3547,,2933359.352,2013
169135,130599843.0,Friday,No,2013-09-20T09:05:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,9,HITRUN,214,C6,Day,No,E ST,Part Two,Unarmed,778023.9045,W BROADWAY,2948452.6939999997,2013
169879,130601320.0,Friday,No,2013-09-20T22:30:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,9,ILLPRK,89,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777244.3408,,2957116.52,2013
183836,130600530.0,Friday,No,2013-09-20T05:00:00.000,VAL,"[-71.09422, 42.336041]",Point,VAL,9,HITRUN,589,B2,Last,No,PARKER ST,Part Two,Unarmed,765879.5009999999,,2947743.041,2013
209866,130599123.0,Friday,No,2013-09-20T02:04:00.000,VAL,"[-71.05842, 42.357421]",Point,VAL,9,PRSCRM,97,A1,Last,No,SCHOOL ST,Part Two,Other,775518.4991,WASHINGTON ST,2955582.383,2013
225468,130599528.0,Friday,No,2013-09-20T08:31:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,9,MVANO ,115,A1,Day,No,SURFACE RD,Part Two,Other,775603.787,ESSEX ST,2953727.883,2013
233299,130602738.0,Friday,No,2013-09-20T21:00:00.000,VAL,"[-71.093249, 42.317844]",Point,VAL,9,HITRUN,306,B2,First,No,DENNISON ST,Part Two,Unarmed,766173.5859999999,,2941112.88,2013
233831,130600556.0,Friday,No,2013-09-20T16:43:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,9,MVPED1,282,B2,First,No,DUDLEY ST,Part Two,Other,768742.3382,WARREN ST,2945071.015,2013
251313,130614589.0,Friday,No,2013-09-20T22:00:00.000,VAL,"[-71.06512, 42.299651]",Point,VAL,9,HITRUN,352,C11,First,No,CHARLES ST,Part Two,Other,773814.9529,GENEVA AV,2934520.707,2013
252410,130599815.0,Friday,No,2013-09-20T01:30:00.000,VAL,"[-71.104735, 42.265021]",Point,VAL,9,HITRUN,487,E18,Last,No,ROSEMONT ST,Part Two,Unarmed,763156.4611,,2921848.885,2013
252873,130602817.0,Friday,No,2013-09-20T01:00:00.000,VAL,"[-71.11561, 42.250011]",Point,VAL,9,HITRUN,516,E18,Last,No,FAIRMOUNT AV,Part Two,Other,760237.5116,,2916365.5960000004,2013
253477,130599935.0,Friday,No,2013-09-20T11:53:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,9,MVAINJ,802,D14,Day,No,HARVARD AV,Part Two,Unarmed,755563.9839,BRIGHTON AV,2954150.267,2013
258942,130599416.0,Friday,No,2013-09-20T09:20:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,9,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
260979,130605487.0,Friday,No,2013-09-20T18:30:00.000,VAL,"[0, 0]",Point,VAL,9,ILLPRK,90,A1,First,No,ATLANTIC ST,Part Two,Unarmed,,,,2013
262151,130607462.0,Friday,No,2013-09-20T16:25:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,566,B3,First,No,MORTON ST,Part Two,Unarmed,,CANTERBURY ST,,2013
262499,130599631.0,Friday,No,2013-09-20T09:10:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,27,A7,Day,No,WINTHROP ST,Part Two,Other,,,,2013
264577,130600363.0,Friday,No,2013-09-20T14:15:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,60,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
