,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18236,142024391.0,Saturday,No,2014-08-30T05:45:00.000,VAL,"[-71.03398, 42.370806]",Point,VAL,8,IVMV,0,A7,Last,No,FRANKFORT ST,Part Two,Unarmed,782097.5063,,2960495.28,2014
26517,142024416.0,Saturday,No,2014-08-30T09:15:00.000,VAL,"[-71.05508, 42.363898]",Point,VAL,8,IVMV,0,A1,Day,No,PARMENTER ST,Part Two,Unarmed,776408.7220000001,,2957947.242,2014
40201,142024592.0,Saturday,No,2014-08-30T22:35:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,8,IVPER,0,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2014
41422,142024562.0,Saturday,No,2014-08-30T18:35:00.000,VAL,"[-71.07619, 42.323591]",Point,VAL,8,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770776.8631,WINTHROP ST,2943229.75,2014
49008,142024534.0,Saturday,No,2014-08-30T17:40:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,8,MVA,0,A7,First,No,CONDOR ST,Part Two,Other,781067.5907,,2964795.432,2014
51016,142024341.0,Saturday,No,2014-08-30T01:30:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,8,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766675.5535,,2928587.222,2014
57268,142024563.0,Saturday,No,2014-08-30T18:00:00.000,VAL,"[-71.100705, 42.342791]",Point,VAL,8,IVMV,0,D4,First,No,PETERBOROUGH ST,Part Two,Unarmed,764114.6170000001,,2950194.595,2014
76749,142026513.0,Saturday,No,2014-08-30T20:30:00.000,VAL,"[-71.05281, 42.360901]",Point,VAL,8,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777028.1257,CROSS ST,2956858.463,2014
82917,142024522.0,Saturday,No,2014-08-30T16:51:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,8,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2014
101882,142024680.0,Saturday,No,2014-08-30T20:00:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,8,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774820.6088,,2936504.6810000003,2014
124624,142024491.0,Saturday,No,2014-08-30T14:04:00.000,VAL,"[-71.075345, 42.350876]",Point,VAL,8,IVMV,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770955.8688,,2953174.0319999997,2014
125311,142027909.0,Saturday,No,2014-08-30T02:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,8,MVA,0,D14,Last,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2014
127333,142025136.0,Saturday,No,2014-08-30T10:00:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2014
140412,142024419.0,Saturday,No,2014-08-30T09:10:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,8,CD14,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
160929,142024498.0,Saturday,No,2014-08-30T15:15:00.000,VAL,"[-71.09782, 42.344541]",Point,VAL,8,TS,0,D4,Day,No,BOYLSTON ST,Part Two,Other,764891.5542,JERSEY ST,2950835.9889999996,2014
163508,142024580.0,Saturday,No,2014-08-30T20:10:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,8,MVA,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,786469.1255,,2965164.26,2014
169586,142024455.0,Saturday,No,2014-08-30T12:42:00.000,VAL,"[-71.080015, 42.345526]",Point,VAL,8,IVMV,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769703.1252,,2951218.14,2014
173907,142024340.0,Saturday,No,2014-08-30T01:00:00.000,VAL,"[-71.093919, 42.293911]",Point,VAL,8,MVA,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Other,766033.9291,MORTON ST,2932390.415,2014
183394,142024595.0,Saturday,No,2014-08-30T21:30:00.000,VAL,"[-71.099107, 42.328539]",Point,VAL,8,MVA,0,B2,First,No,PARKER ST,Part Two,Other,764570.8891,,2945002.935,2014
196631,142024353.0,Saturday,No,2014-08-30T02:35:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,8,TS,0,B2,Last,No,QUINCY ST,Part Two,Other,768975.1904,WARREN ST,2940586.0719999997,2014
199590,142024355.0,Saturday,No,2014-08-30T02:17:00.000,VAL,"[-71.079532, 42.297133]",Point,VAL,8,MVA,0,B3,Last,No,GREENWOOD ST,Part Two,Unarmed,769920.4859999999,,2933583.415,2014
202911,142024398.0,Saturday,No,2014-08-30T08:30:00.000,VAL,"[-71.07742, 42.335791]",Point,VAL,8,IVMV,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770422.2127,,2947673.9930000002,2014
205610,142024471.0,Saturday,No,2014-08-30T13:00:00.000,VAL,"[-71.075185, 42.336021]",Point,VAL,8,IVMV,0,D4,Day,No,E SPRINGFIELD ST,Part Two,Unarmed,771026.0816,,2947760.812,2014
215521,142024464.0,Saturday,No,2014-08-30T11:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
217031,142024513.0,Saturday,No,2014-08-30T15:00:00.000,VAL,"[-71.148344, 42.338331]",Point,VAL,8,MVA,0,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751242.1822,,2948512.3210000005,2014
236512,142024461.0,Saturday,No,2014-08-30T12:20:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,8,IVMV,0,C6,Day,No,BOSTON ST,Part Two,Unarmed,774755.2395,COLUMBIA RD,2942116.4960000003,2014
248954,142024579.0,Saturday,No,2014-08-30T12:30:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,8,MVA,0,B3,Day,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2014
250525,142024368.0,Saturday,No,2014-08-30T03:10:00.000,VAL,"[-71.001859, 42.384902]",Point,VAL,8,MVA,0,A7,Last,No,SARATOGA ST,Part Two,Other,790747.2705,,2965681.242,2014
253254,142024666.0,Saturday,No,2014-08-30T19:30:00.000,VAL,"[-71.087695, 42.349131]",Point,VAL,8,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767620.6238,,2952521.7430000002,2014
255751,142024705.0,Saturday,No,2014-08-30T22:00:00.000,VAL,"[-71.08014, 42.278841]",Point,VAL,8,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,769788.9533,GALLIVAN BL,2926916.883,2014
258837,142024436.0,Saturday,No,2014-08-30T05:00:00.000,VAL,"[-71.062095, 42.302741]",Point,VAL,8,MVA,0,C11,Last,No,ROBINSON ST,Part Two,Unarmed,774627.5179,,2935650.936,2014
262620,142024729.0,Saturday,No,2014-08-30T16:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A1,First,No,NORTH ST,Part Two,Unarmed,,,,2014
264221,142024831.0,Saturday,No,2014-08-30T22:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B2,First,No,CUSHING AV,Part Two,Unarmed,,,,2014
264900,142024547.0,Saturday,No,2014-08-30T18:15:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B2,First,No,NORFOLK ST,Part Two,Unarmed,,,,2014
