,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1481,140226507.0,Monday,No,2014-04-14T10:30:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,4,IVDRUG,218,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777174.4046,,2945512.439,2014
35907,140225344.0,Monday,No,2014-04-14T03:31:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,4,MVANO ,182,B2,Last,No,MAGAZINE ST,Part Two,Other,772047.6137,NORFOLK AV,2944362.1760000004,2014
51022,140226038.0,Monday,No,2014-04-14T12:12:00.000,VAL,"[-71.058834, 42.280298]",Point,VAL,4,MVA   ,389,C11,Day,No,ADAMS ST,Part Two,Unarmed,775551.8973,,2927476.857,2014
52456,140227740.0,Monday,No,2014-04-14T18:15:00.000,VAL,"[-71.10862, 42.273711]",Point,VAL,4,HITRUN,478,E18,First,No,TAMPA ST,Part Two,Other,762090.3558,CUMMINS HY,2925010.789,2014
60994,140228145.0,Monday,No,2014-04-14T13:45:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2014
71164,140225441.0,Monday,No,2014-04-14T08:08:00.000,VAL,"[-71.127754, 42.258731]",Point,VAL,4,IVMV  ,544,E18,Day,No,CHILD ST,Part Two,Other,756935.5428,,2919528.672,2014
96103,140303607.0,Monday,No,2014-04-14T00:00:00.000,VAL,"[-71.05611, 42.341291]",Point,VAL,4,MISC  ,199,C6,Last,No,A ST,Part Two,Other,776173.4384,,2949707.555,2014
96207,140225218.0,Monday,No,2014-04-14T01:08:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,4,TSTOP ,0,B2,Last,No,REGENT ST,Part Two,Unarmed,768809.3719,WARREN ST,2944080.104,2014
98646,140227153.0,Monday,No,2014-04-14T16:30:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,4,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2014
104708,140227180.0,Monday,No,2014-04-14T19:22:00.000,VAL,"[-71.07647, 42.329956]",Point,VAL,4,FIGHT ,904,B2,First,No,KEEGAN ST,Part Two,Other,770689.6259,,2945548.89,2014
113341,140225842.0,Monday,No,2014-04-14T10:57:00.000,VAL,"[-71.09169, 42.277371]",Point,VAL,4,IVPER ,427,B3,Day,No,NORFOLK ST,Part Two,Unarmed,766665.8916,WILMORE ST,2926366.022,2014
116561,140228267.0,Monday,No,2014-04-14T22:00:00.000,VAL,"[-71.07667, 42.319326]",Point,VAL,4,HITRUN,264,B2,First,No,JULIAN ST,Part Two,Unarmed,770654.7719,,2941674.869,2014
120932,140226918.0,Monday,No,2014-04-14T07:00:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,4,IVMV  ,274,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2014
155608,140298024.0,Monday,No,2014-04-14T11:10:00.000,VAL,"[-71.07547, 42.346214]",Point,VAL,4,HITRUN,149,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770930.358,,2951474.633,2014
158760,140227276.0,Monday,No,2014-04-14T20:02:00.000,VAL,"[-71.06534, 42.307796]",Point,VAL,4,TSTOP ,0,C11,First,No,BOWDOIN ST,Part Two,Other,773740.3114,QUINCY ST,2937488.565,2014
191671,140227040.0,Monday,No,2014-04-14T10:00:00.000,VAL,"[-71.065345, 42.299776]",Point,VAL,4,HITRUN,352,C11,Day,No,GENEVA AV,Part Two,Unarmed,773753.8520000001,,2934565.9480000003,2014
200751,140227047.0,Monday,No,2014-04-14T17:50:00.000,VAL,"[-71.048755, 42.331371]",Point,VAL,4,HITRUN,219,C6,First,No,E 8TH ST,Part Two,Unarmed,778180.9921,,2946102.7660000003,2014
204383,140225630.0,Monday,No,2014-04-14T08:49:00.000,VAL,"[-71.163045, 42.352396]",Point,VAL,4,MVAINJ,765,D14,Day,No,FANEUIL ST,Part Two,Unarmed,747247.5189,BROOK ST,2953622.115,2014
206147,140227217.0,Monday,No,2014-04-14T19:36:00.000,VAL,"[-71.074055, 42.290641]",Point,VAL,4,HITRUN,438,B3,First,No,WHITFIELD ST,Part Two,Unarmed,771414.1835,,2931225.133,2014
208556,140228841.0,Monday,No,2014-04-14T16:30:00.000,VAL,"[-71.1002, 42.268416]",Point,VAL,4,IVPER ,480,E18,First,No,FAIRLAWN AV,Part Two,Other,764378.1779,,2923091.789,2014
210374,140225605.0,Monday,No,2014-04-14T08:34:00.000,VAL,"[-71.062515, 42.374266]",Point,VAL,4,CARBLK,56,A15,Day,No,WARREN ST,Part Two,Unarmed,774380.2146,,2961715.336,2014
213077,140228405.0,Monday,No,2014-04-14T21:30:00.000,VAL,"[-71.060165, 42.316851]",Point,VAL,4,HITRUN,243,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775123.0970000001,,2940795.525,2014
214092,140226741.0,Monday,No,2014-04-14T16:35:00.000,VAL,"[-71.0709, 42.352291]",Point,VAL,4,HITRUN,129,D4,First,No,ARLINGTON ST,Part Two,Other,772154.7992,PUBLIC ALLEY 438,2953695.6969999997,2014
222342,140225477.0,Monday,No,2014-04-14T07:37:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,4,MVANO ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2014
251226,140230985.0,Monday,No,2014-04-14T20:45:00.000,VAL,"[-71.05476, 42.340101]",Point,VAL,4,HITRUN,936,C6,First,No,B ST,Part Two,Unarmed,776540.6741,W 4TH ST,2949275.7989999996,2014
255869,140226182.0,Monday,No,2014-04-14T13:22:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,777,E18,Day,No,FREEPORT ST,Part Two,Unarmed,,MORRISSEY BL,,2014
260041,140228755.0,Monday,No,2014-04-14T12:00:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,4,IVPER ,498,E18,Day,No,CLARE AV,Part Two,Other,759293.5338,,2924945.284,2014
261828,140228671.0,Monday,No,2014-04-14T16:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,509,E13,First,No,WALK HILL ST,Part Two,Other,,,,2014
264283,140235581.0,Monday,No,2014-04-14T22:30:00.000,VAL,"[0, 0]",Point,VAL,4,VANRPT,15,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,,,2014
